TEST-TC-C0189

VEHICLE
NUMBER     CAPACITY
   100     130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       78        0             0        2000               0
        1       62        8        2           787         901               5
        2       90        4        3           236         328               5
        3       89       52        5           655         791               5
        4       20       62        6           699         757               5
        5       23       42        5           746         812               5
        6       38       25        4          1415        1467               5
        7       91       94        6           968        1050               5
        8       89       21       10          1265        1397               5
        9       31       73        7           253         323               5
       10       63       60        9           936        1049               5
       11       30       81        3           705         855               5
       12       54       79        4           794         937               5
       13       44       57        6           895         957               5
       14       93       35        6           667         770               5
       15       88       86        1           950        1096               5
       16       29       56        4           662         778               5
       17       96       49        5           161         297               5
       18       89       98        5           337         406               5
       19       26       68        8           280         342               5
       20       30       52       10           350         427               5
       21       39       25        4           337         415               5
       22       34       73        3           665         758               5
       23       32       72        7           170         301               5
       24       70       90        8           774         892               5
       25       31       73        6           801         908               5
       26       24       97        2          1611        1668               5
       27       90       96        7           794         891               5
       28       29       93        8           672         747               5
       29       20       10        8           545         659               5
       30       31       72       10           814         872               5
       31       76       96        4           344         432               5
       32       33       72        6           803         892               5
       33       36       90        1           293         391               5
       34       36       73        7           303         373               5
       35       72        4        3           753         830               5
       36       10       52        2           230         362               5
       37       24       65        6           306         433               5
       38       44       43        6          1166        1301               5
       39        7        0        4           181         303               5
       40       47       54        9           167         301               5
       41       31       73        9           684         786               5
       42       29       85        9           731         821               5
       43       31       62        4           700         832               5
       44       70       49        4          1158        1307               5
       45       65       58        3           168         259               5
       46       12       68        5           212         301               5
       47       81        7        5           193         267               5
       48       78       65        6          1231        1310               5
       49       29       87        4           743         828               5
       50       27       93        5           816         889               5
       51       56       95        4           315         464               5
       52       34       71        5           811         905               5
       53       33       74        6          1680        1816               5
       54       41       59        6           706         818               5
       55       88       75        1           774         893               5
       56       31       73        2           325         475               5
       57       24       74        2           355         504               5
       58       32        7        9           810         913               5
       59       27       81       10           765         866               5
       60       45       70        3            78         182               5
       61       61       20        5           892         982               5
       62       26       83        7           681         772               5
       63       61        9        2           284         341               5
       64       77       12       10           207         313               5
       65       72       95       10           679         734               5
       66       50       54        4          1031        1172               5
       67       42       89        6           275         363               5
       68       39       71        9           298         352               5
       69       32       73        6           162         226               5
       70       65       45        1           768         896               5
       71       66       84        5           274         421               5
       72       44       78        2           314         432               5
       73       42       63        5           706         855               5
       74       77       95       10           927        1004               5
       75       90       21        6           151         278               5
       76       39       86        6           310         417               5
       77       78       57        2           305         401               5
       78       80       57        8           266         409               5
       79       42       60        2           174         241               5
       80       31       74        3           694         793               5
       81       31       39        2           735         882               5
       82       31       86        2           288         380               5
       83       81       88        1           144         243               5
       84       18       79        4           250         356               5
       85       30       75        8           302         438               5
       86        5       96        9           755         857               5
       87       70       98        3           793         875               5
       88       70       12       10            92         161               5
       89       93        0        9           661         780               5
       90       31       74        3           822         969               5
       91       40       63        2           226         375               5
       92       28       95        8           324         443               5
       93       64       86        9           852         938               5
       94       68       33        9          1122        1185               5
       95       37       50        7           214         287               5
       96       32       91        3           723         829               5
       97       31       73        1           305         380               5
       98       93       15        8          1409        1548               5
       99        9       20        1           775         907               5
      100       77       95       10           771         900               5
