TEST-TC-C0674

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       11       68       68           131         399               5
        2       50       51       70           160         526               5
        3        2        7       81           457         777               5
        4       69       56       97           165         562               5
        5       30       47       94           343         585               5
        6       93       81       61           137         353               5
        7       24       33       55           256         597               5
        8       59       79       75           284         647               5
        9       70       70       89           482         724               5
       10       51       63       69           493         755               5
       11       82       82       80           329         703               5
       12       91       46       59            62         374               5
       13       28       85       94           460         662               5
       14       20       92       86           355         741               5
       15       31        6       86           333         553               5
       16       77       50       63           256         483               5
       17       67       62       89           442         789               5
       18       40       27       67            60         397               5
       19       41       52       90            89         457               5
       20       67       61       83           200         590               5
       21       67       61       62           377         652               5
       22       19       52       78           282         665               5
       23        9       68       75           350         724               5
       24       67       80       78            66         276               5
       25       12        1       57            35         420               5
       26       67       61       85           368         646               5
       27       67       60       89           446         686               5
       28       31       61       73           155         542               5
       29       99       65       70           147         477               5
       30        9       83       71           373         683               5
       31       48       30       80           188         569               5
       32       68       80       77            71         335               5
       33       68       64       93           491         780               5
       34       63       62       55           100         500               5
       35       59       65       83           290         547               5
       36       66       61      100           243         554               5
       37       67       60       51           341         605               5
       38       66       59       90           189         482               5
       39       66       60       62            86         318               5
       40        6       77       89           114         423               5
       41       21       59       94           469         777               5
       42       67       64       88           392         612               5
       43       13       67       51           435         709               5
       44       51       96       69           496         854               5
       45       49       63       51           288         616               5
       46       27       63       70           284         663               5
       47       74       94       93            93         385               5
       48       77       73       51           207         410               5
       49       66       56       62           254         626               5
       50       85       54       80            50         316               5
       51        7       26       88           148         508               5
       52        7       78       80           364         592               5
       53       65       58       90           149         427               5
       54       67       61       88            62         408               5
       55        7       34       61            53         398               5
       56       21       83       95           326         624               5
       57       67       61       73            55         257               5
       58       68       61       85           387         755               5
       59       48       58       70           430         720               5
       60       45       52       55           487         845               5
       61       55       51       98           358         714               5
       62       66       61       98            85         337               5
       63       79       71       93            49         355               5
       64       22      100       74           459         798               5
       65       56       46       83           440         832               5
       66       81       73       82            88         486               5
       67       69       66       86           398         742               5
       68       54       54       99           319         678               5
       69       18       44       89           179         429               5
       70        4       66       53           293         502               5
       71       50       99       65           289         565               5
       72       63       54       67           479         773               5
       73       38        9       95             3         293               5
       74       62       58       77           456         670               5
       75       68       61       94           114         468               5
       76       20       81       76           185         492               5
       77       30        2       73           392         728               5
       78       67       60       52             4         285               5
       79       64       61       60           296         613               5
       80       35       88       90           412         741               5
       81       21       99       60           471         689               5
       82       57       74       80           301         521               5
       83       65       61       85            28         286               5
       84       40       14       89           491         806               5
       85       50       51       95           180         415               5
       86        0       68       77           418         759               5
       87       63       63       53           435         677               5
       88       37       48       75            70         470               5
       89       21       18      100           474         851               5
       90       23        5       59            19         277               5
       91        4       60       58           172         548               5
       92       67       61       57            24         249               5
       93       13        3       61            14         355               5
       94       77       78       83           316         519               5
       95       48       61       74            61         461               5
       96       66       59       79           125         403               5
       97       59       60       70           370         709               5
       98       69       61       92           173         424               5
       99       37        7       57           136         472               5
      100       17       70       85            49         391               5
