TEST-TC-RC0775

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       74       51        6           228         452               5
        2       19       64        6           326         720               5
        3       50       15        5           250         453               5
        4       52       22        5           731        1005               5
        5       78       19        9           788         991               5
        6       75       34        6           298         569               5
        7       54       22        6           315         643               5
        8       27       63        7           650         850               5
        9       10       84        5           690        1030               5
       10       82       61        8           793        1027               5
       11       21       74        9           243         614               5
       12        2       85        8           756        1018               5
       13       99        7        6           147         454               5
       14       44       19       10           842        1210               5
       15       58       76        7           667         937               5
       16       74       29        6          1136        1372               5
       17        2       19        7           439         769               5
       18       68       46        5           211         555               5
       19       54       17       10           173         508               5
       20       93       14        9           200         436               5
       21       44       29       10           316         693               5
       22       21       90        8           652         890               5
       23        0       69        7          1365        1662               5
       24       47       71        6           301         570               5
       25       57      100       10           282         549               5
       26        2       58        9           299         568               5
       27       55       70        5           324         584               5
       28        4       55        7           652         961               5
       29       37       29       10           669        1023               5
       30       61       24        8           719         944               5
       31       58       15        8          1425        1798               5
       32       15       31        9           691         969               5
       33       18       37        8           337         603               5
       34       14       97        8           289         496               5
       35        3       84        7           286         539               5
       36       54       21        9           681        1065               5
       37       23       90        5           278         654               5
       38       71       31        8           280         525               5
       39       84       44       10           288         579               5
       40       46       56        6           719         924               5
       41       15       74        8           322         614               5
       42       53       17        5           306         639               5
       43       52       11       10           663         980               5
       44       81       15        7          1479        1799               5
       45       98       97        9           295         635               5
       46       58       18       10           795        1070               5
       47       52       77        7           565         836               5
       48       42       17        8           583         822               5
       49       31       31        5           159         396               5
       50       40       64        7           690         893               5
       51       16       88       10           229         447               5
       52       16       17        6           817        1138               5
       53       15       93        5           211         498               5
       54       32       91        8          1106        1311               5
       55       39       83        9           738         944               5
       56       54       12        5           640         980               5
       57       47       65        5           810        1147               5
       58       50       19        9           335         555               5
       59       16       27        9           162         429               5
       60       97       90        8           791        1106               5
       61       91       68        7           202         483               5
       62       56       14        8           164         518               5
       63       57       74        6           286         551               5
       64       47       93       10           752         997               5
       65       50       17        7           746        1101               5
       66       90       63        5           243         485               5
       67       28       63        9           610         918               5
       68       56       14        8           836        1147               5
       69       46       15        5           797        1011               5
       70       42        7        5           313         574               5
       71       19       33        7           257         631               5
       72       48       24       10           672         992               5
       73       52       25        7           210         517               5
       74       38       71       10           792        1073               5
       75       49       70        5           722        1011               5
       76       94        7        6           259         595               5
       77       52       17        5           660         996               5
       78        5       73        9           726         938               5
       79       81       12        5           665         936               5
       80       71       60        8           794        1036               5
       81       63        6       10           873        1135               5
       82       92       89        9           843        1100               5
       83       37       74       10           257         540               5
       84       27       61        9          1459        1723               5
       85       43        7        6           729        1004               5
       86       19       66        7           267         621               5
       87       55       26        7           848        1061               5
       88       91       69        7          1012        1392               5
       89       61       26        9           772        1146               5
       90       52       18        8           306         588               5
       91       51       21        6           360         707               5
       92       50       19        7           459         746               5
       93       51       18        6           847        1223               5
       94       47       18        5           741        1007               5
       95       54       97        5          1283        1675               5
       96       86       25        6           463         802               5
       97       48       13        5           577         841               5
       98       27       54        9          1160        1432               5
       99       48       21       10           901        1262               5
      100       72        3        9           665         993               5
