TEST-TC-RC0406

VEHICLE
NUMBER     CAPACITY
   100     1777

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       86        0             0        2000               0
        1       85       88       77           665         994               5
        2       16       20       64           215         601               5
        3        5       14       52           419         687               5
        4       68       74       59           768        1122               5
        5       78       69       82          1494        1797               5
        6        0       16       53           180         526               5
        7       23        3       98           405         622               5
        8       66       42       66          1082        1380               5
        9       42       10       90          1378        1661               5
       10       40       42       80           131         522               5
       11        6       63       53           882        1145               5
       12       52       39       53           876        1101               5
       13       33       76       57           923        1136               5
       14       32       35       60           644         971               5
       15       96       84       97          1460        1772               5
       16        9        5       72           980        1341               5
       17       76       39       68           682         971               5
       18       93        1       81           545         792               5
       19       19       62       80            36         364               5
       20       64       36       61           458         799               5
       21       41       14       71          1185        1478               5
       22       67       45       87           115         454               5
       23       71       74       61          1282        1606               5
       24       80       93       55           792        1071               5
       25        7       99       94          1380        1720               5
       26       16       19       84           792        1059               5
       27       38       57       79           546         758               5
       28       39       19       93           470         735               5
       29        6       34       86           115         392               5
       30       70       29       89           841        1143               5
       31       36       94       73          1335        1670               5
       32       33       73       78          1185        1543               5
       33       58       36       69           367         755               5
       34       53        4       73           485         870               5
       35       67       55       56           436         710               5
       36       43       76       81          1275        1585               5
       37       62       76       87           611         886               5
       38       15       21       77           877        1238               5
       39       76       82       87           438         704               5
       40       46       25       92           851        1234               5
       41       71       78       59          1084        1295               5
       42       61       14       72            14         411               5
       43       17       87       99          1295        1520               5
       44       93       66       78           934        1143               5
       45       52       45       96           975        1248               5
       46       99       79       93           764         992               5
       47       53       81       99           929        1268               5
       48       68       19       67           657        1004               5
       49       58       82       98            90         407               5
       50       48       39       96           593         949               5
       51       44        6      100           569         833               5
       52       99       26       62          1406        1663               5
       53       24       24       51           908        1215               5
       54       53       35       58           345         592               5
       55       76       84       93           460         736               5
       56       72       82       61           760         966               5
       57       45       42       63           719        1090               5
       58       41       42       69          1375        1634               5
       59       74       82       61          1188        1401               5
       60       92       46       72            75         294               5
       61       83       71       67           508         839               5
       62      100       46       93           599         887               5
       63       82       99       73           896        1276               5
       64       17       91       69          1255        1633               5
       65        4       62       53          1075        1404               5
       66       38       71      100           930        1225               5
       67       31       41       52           476         827               5
       68       16       39       68           464         740               5
       69       23       91       80           800        1146               5
       70       87      100       57          1214        1552               5
       71       33       93       59          1319        1686               5
       72       43       34       80          1395        1705               5
       73       74       87       52          1180        1570               5
       74        3       79       89          1494        1827               5
       75        7       35       59          1500        1793               5
       76       69       75       53           347         566               5
       77       23       25       65           217         615               5
       78       48       93       71          1275        1610               5
       79       85       93       92          1319        1534               5
       80       40       24       87           133         443               5
       81       50       35       69          1352        1559               5
       82       73       48       58           571         893               5
       83       67       82       74           359         722               5
       84       39       84       56           994        1218               5
       85       98       23      100           807        1043               5
       86       70        9       85           646         911               5
       87       40       47       89           947        1289               5
       88       44       11       64           712         960               5
       89       85       98       54          1207        1486               5
       90       67        4       71           655         983               5
       91       55       23       77            35         410               5
       92       61       89       78          1151        1476               5
       93       81        8       59          1371        1698               5
       94       24       37       60            19         296               5
       95       18       11       80           891        1131               5
       96       15       61       97             6         262               5
       97       42       44       57            81         396               5
       98       85       22       51          1455        1815               5
       99        3       36       93          1172        1417               5
      100       66        9       88          1482        1773               5
