TEST-TC-RC1292

VEHICLE
NUMBER     CAPACITY
   100     462

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       72       18        6          1424        1493               5
        2       35       87        9          1035        1163               5
        3       79       16       73           187         320               5
        4       80        7       10           763         835               5
        5       12       35        3           343         397               5
        6       30       42        1           497         575               5
        7       79       16       61            35         111               5
        8       46        4        8           224         354               5
        9       24       82        4            26          91               5
       10       69       12       10           548         657               5
       11       94       17        8           985        1051               5
       12        3       41        9          1649        1752               5
       13       66       52        3           845         923               5
       14        3       93       82           793         881               5
       15       55       99        2           188         275               5
       16       67       94        3           628         709               5
       17        4       42        1          1068        1206               5
       18       74       15       72          1511        1583               5
       19       20       90        8          1095        1190               5
       20       80       20       91           620         749               5
       21       42       28        3          1119        1200               5
       22       81       68        1          1284        1391               5
       23       40       45        8          1575        1641               5
       24       93       99        8           876        1000               5
       25       77       12        6            33         117               5
       26       80       27       63           122         192               5
       27       34       47        9           928        1054               5
       28       59       15       51           592         723               5
       29        4       75       73          1612        1760               5
       30       78        6        8           860         953               5
       31       74       25       68          1193        1328               5
       32        6       82        3           272         401               5
       33       74       31        9            69         148               5
       34       55       24        7           366         506               5
       35       85        0       52           613         671               5
       36       79       16       84          1346        1410               5
       37       67       67        2           589         711               5
       38       99        6        4           825         970               5
       39       88      100       87            67         139               5
       40       25       79        8           615         742               5
       41       70       19        4           207         355               5
       42       81       23        7          1398        1528               5
       43       40       97        3           929         981               5
       44       70        1        6           711         804               5
       45       52       79       95            21         100               5
       46       32      100        2          1529        1603               5
       47       14       42       75          1088        1224               5
       48       50       47        9          1673        1743               5
       49       86       65        4          1097        1166               5
       50       26       83        7            12         148               5
       51       59        6       10           443         588               5
       52       89       13        5           332         442               5
       53       79       15        3          1105        1180               5
       54       18       72       91           408         470               5
       55       73       46        9          1089        1150               5
       56        6        0        9          1556        1698               5
       57       69       37        6           581         700               5
       58       74       12        3          1086        1219               5
       59       84       21        7          1210        1338               5
       60        0       86        8           829         908               5
       61       39       84        3          1647        1730               5
       62       52       97        1           348         477               5
       63       96       11        6           271         417               5
       64       62       24        3          1364        1476               5
       65       38       99        4           954        1056               5
       66        7       44        6          1090        1221               5
       67       92       60        3           166         227               5
       68       85        6       91           135         230               5
       69       13       59        7           874        1012               5
       70       24       16        4          1509        1608               5
       71       74       44        1          1480        1581               5
       72       96       19        3           275         334               5
       73       90       86        7          1625        1765               5
       74       75       35       66          1748        1816               5
       75       94       41        2           137         222               5
       76       99       21        5           844         911               5
       77       91        9       10          1302        1440               5
       78       31       36        5            66         175               5
       79       96       10       10          1546        1620               5
       80       11       80        1           583         732               5
       81       18       86        1          1056        1200               5
       82       18       73        7           533         664               5
       83       72       20        3           404         550               5
       84       79       16        7           236         312               5
       85       80       19        5           934         996               5
       86       81       19        1           405         528               5
       87       77       10       68           808         858               5
       88       38       27        6           172         290               5
       89       80       20        9          1506        1629               5
       90       60       16       10           918        1053               5
       91       30       39        6           240         331               5
       92       78       16        7            16         122               5
       93       79       92       67           101         221               5
       94       95       28        5          1589        1675               5
       95        2       62        3          1674        1745               5
       96       80       11        3           805         884               5
       97       78       95        3           843         942               5
       98       43       84       84          1207        1313               5
       99       68       59        4          1472        1541               5
      100       91       30        4           789         899               5
