TEST-TC-C1013

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       36       17        1           697         780               5
        2       48       15        1           177         317               5
        3       32       17        1           830         947               5
        4        6       26        1          1515        1601               5
        5        4       20        1           749         805               5
        6       45       12        1           337         466               5
        7       48       23        1          1570        1705               5
        8        6       71        1           321         442               5
        9       43       62        1           829         886               5
       10       25       39        1          1032        1169               5
       11       18       78        1           224         347               5
       12        7       74        1           999        1089               5
       13        2       67        1           322         409               5
       14       48        9        1           247         321               5
       15        2       25        1           484         634               5
       16        2       25        1           818         923               5
       17        4       26        1           735         858               5
       18       49        8        1           735         865               5
       19       56       73        1           262         335               5
       20        6       71        1           249         354               5
       21       40       13        1           307         450               5
       22        5       74        1           251         338               5
       23       41        9        1           688         775               5
       24        1       25        1           347         470               5
       25        3       25        1           684         825               5
       26       38        9        1           150         271               5
       27       21       52        1           153         254               5
       28        3       41        1          1447        1568               5
       29       13       47        1           824         950               5
       30        5       63        1           696         816               5
       31       28       79        1           334         416               5
       32       11       47        1           686         743               5
       33        6       71        1           740         816               5
       34       10       76        1           679         807               5
       35        5       20        1           158         219               5
       36       46       13        1           278         402               5
       37        3       25        1           767         840               5
       38       39       30        1           165         308               5
       39       27       59        1           161         290               5
       40       42       16        1           737         850               5
       41       28       71        1           781         859               5
       42       48       81        1           270         350               5
       43       48        7        1          1514        1618               5
       44       39       18        1           220         281               5
       45        2       25        1          1587        1683               5
       46        3       15        1           461         594               5
       47        7       23        1           875        1005               5
       48        7       72        1          1464        1519               5
       49        7       72        1           762         849               5
       50        1       25        1          1373        1428               5
       51       70        6        1           673         772               5
       52       39       13        1           766         820               5
       53        6       72        1           738         826               5
       54        2       25        1             5         155               5
       55        3       22        1           194         307               5
       56        8       30        1           329         405               5
       57       16       23        1           849         980               5
       58       42       12        1           220         279               5
       59       38       13        1           758         810               5
       60       75       12        1          1653        1754               5
       61       38        9        1           749         825               5
       62        2       25        1           278         361               5
       63       25       53        1           233         342               5
       64       27       38        1           171         246               5
       65        0       28        1           308         419               5
       66       21       28        1           191         257               5
       67        2       25        1           724         861               5
       68       49       11        1          1002        1054               5
       69       11       65        1           301         448               5
       70       38       13        1           918         994               5
       71       48       12        1           706         758               5
       72       19       69        1           828         936               5
       73        3       27        1           161         214               5
       74       16       18        1           743         873               5
       75       24       44        1           846         977               5
       76       31        8        1           277         366               5
       77        3       25        1           218         271               5
       78       30       63        1           298         417               5
       79       25       30        1           781         866               5
       80       50       24        1           656         736               5
       81        8       74        1           660         804               5
       82       70       41        1           199         292               5
       83        1       22        1           213         299               5
       84       24       19        1           565         644               5
       85       45       26        1           655         764               5
       86       69       28        1           862         944               5
       87       63       19        1          1049        1102               5
       88        3       27        1           217         357               5
       89        2       25        1           819         909               5
       90       41       11        1           642         726               5
       91       40       11        1           414         535               5
       92        6       33        1           220         272               5
       93        6       72        1           318         370               5
       94       11        1        1           364         447               5
       95        6       71        1           681         806               5
       96        6       43        1           658         800               5
       97       45       25        1           798         935               5
       98        1       14        1          1638        1761               5
       99       16       63        1           244         317               5
      100       19       74        1           668         777               5
