TEST-TC-C0659

VEHICLE
NUMBER     CAPACITY
   100     803

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        1       75       64           452         722               5
        2       10       20       79           288         653               5
        3        2       16       61           330         533               5
        4        4       78       87           423         696               5
        5       59       37        9           203         544               5
        6       62        7       36            21         234               5
        7       54       39       13           426         817               5
        8        5       63       75           317         644               5
        9        2       16        9           482         848               5
       10        2       16       73           499         815               5
       11        0       78       49           165         440               5
       12       53       42       38           339         557               5
       13       17       63        6           415         671               5
       14       79       10       22           297         520               5
       15        4       78       13           289         543               5
       16        7       13       48           456         777               5
       17       56       26       54           138         387               5
       18        3       16       64           497         779               5
       19        3       18       58           389         611               5
       20       12        5       24           412         651               5
       21       13       15       37           272         549               5
       22       56       21       43           264         472               5
       23        3       16       79           404         737               5
       24       90       34       40           409         799               5
       25        3       79       28           319         599               5
       26       58        6       18           254         466               5
       27        2       16       52           437         742               5
       28        9       70       96           334         629               5
       29        1       25       95           434         683               5
       30       55       24       46           455         676               5
       31       56       27       66           431         807               5
       32       74       19       71           480         822               5
       33        0       71        1           165         463               5
       34        2       17        3           328         638               5
       35        5       86       77           390         621               5
       36        7       84       79           492         746               5
       37        4       78       89           287         609               5
       38        8       16       16           410         798               5
       39        1       75        4           357         683               5
       40        2       83       97           168         473               5
       41        1       75       76            15         219               5
       42        1       75       93           164         487               5
       43        1       75       45           445         793               5
       44       49       24       26           413         614               5
       45        6       60       59           322         592               5
       46        7        9       75           162         363               5
       47       16       27       52           284         663               5
       48       61       13       15           236         542               5
       49        1       75       87           381         623               5
       50        2       16       31           276         516               5
       51        1       68       10           407         792               5
       52       24       38       60           375         719               5
       53       11       11       99           370         607               5
       54        2       17       26           271         587               5
       55        5       19        1           446         781               5
       56       46       37       75           150         523               5
       57        1       75       39           406         738               5
       58       48       32       28           406         805               5
       59       45       31       61           334         654               5
       60       12        7       40           234         611               5
       61        4       22       35           334         537               5
       62        5       16       15           286         667               5
       63       55       29       93           463         858               5
       64        0       76       16           453         771               5
       65        8       13       55           493         770               5
       66        1       80       48           473         823               5
       67       14       87       86           263         578               5
       68       46       41       21           443         722               5
       69       45       48       92           204         588               5
       70        2       16       34           432         699               5
       71       48       59       98           501         702               5
       72        3       78       62           257         502               5
       73        3       17       24           196         539               5
       74        0       77       38           299         611               5
       75        1       75       95           421         805               5
       76       50       45       45           214         480               5
       77        3       83       14           291         515               5
       78        0       76       67           434         815               5
       79        5       16       73           287         513               5
       80        0       76       37           145         402               5
       81       30        7       89           481         791               5
       82       43       34       25           233         491               5
       83        5       18       94            71         292               5
       84        1       15       78           466         699               5
       85        0       78       66           326         565               5
       86       61       27       19           445         647               5
       87       49       30       81            16         315               5
       88       57       28       32           492         786               5
       89       51       41       32           418         711               5
       90        4       76       46           286         562               5
       91        6       18       96           431         634               5
       92        2       16       26           190         521               5
       93       48       43       65           240         593               5
       94        1       75       68           285         679               5
       95       83       37       54           392         741               5
       96       56       23       60           329         721               5
       97       39       29        3           206         468               5
       98       12       77       72           436         747               5
       99        4        4       25           463         734               5
      100       75       28       18           412         762               5
