TEST-TC-R0055

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47        4        0             0        2000               0
        1       88       74       10           182         421               5
        2       38       68        5           798        1073               5
        3       64       76        8           696         922               5
        4        3       95       10           242         563               5
        5       76       17        6           343         709               5
        6       64       79        7           838        1151               5
        7       94       49        5           232         514               5
        8       42       16       10           957        1261               5
        9       55       89       10           666         905               5
       10       32       19        9           512         773               5
       11       20       61        7          1214        1585               5
       12       48       62        7           798        1056               5
       13       67       22        9           316         636               5
       14       84        0        8           204         516               5
       15       37       73        9          1405        1725               5
       16       89       59       10           313         559               5
       17       45       64       10           704         940               5
       18       75       59        5           267         546               5
       19       17       62        8           164         507               5
       20       81       65        8           830        1134               5
       21       70       90        8           237         486               5
       22       72       58        6           347         645               5
       23       29       24        7           736        1049               5
       24       44      100        6           199         404               5
       25       89       75        7           309         645               5
       26       15       38       10          1344        1683               5
       27       12       92        9          1403        1624               5
       28       81       21        5           664         897               5
       29      100       63        7           211         423               5
       30       96       35        7           672         919               5
       31       86       32        9           659        1006               5
       32       44       39        6           669         963               5
       33       10       41        5           298         537               5
       34       52       75        6           700        1094               5
       35       68       69       10           566         879               5
       36       13       18        5           947        1251               5
       37       82       98        5           825        1032               5
       38       67       49        5           476         789               5
       39        9       35        8           495         786               5
       40       95       68        7           719         946               5
       41       23       86        8           690         976               5
       42       33       34        7           197         456               5
       43       60       58       10           208         567               5
       44       65       87       10          1179        1413               5
       45       19        2        6           188         563               5
       46       25       83        5           214         513               5
       47       40       40       10           236         533               5
       48        5       82        6           814        1020               5
       49       35       15        6           753        1041               5
       50       77       52       10           836        1185               5
       51       14        5       10           904        1240               5
       52       50       19       10           761        1070               5
       53       91       15       10           762        1143               5
       54       59        7        7           753        1142               5
       55       38       26        5           245         451               5
       56       58       42       10          1032        1366               5
       57       75       41        9           449         846               5
       58       34       75        5           191         492               5
       59       86        5        9           228         523               5
       60       45       12       10           247         472               5
       61       48        4        6           301         699               5
       62       89       40       10           714         949               5
       63       73       56        8           784        1014               5
       64       97       59        6          1185        1396               5
       65       62       58       10           199         474               5
       66       30       47        9           656         916               5
       67       68       17        9           191         546               5
       68       84       92        7           719        1033               5
       69       92       76        9           695        1075               5
       70       44        4        6           151         381               5
       71        8       68        6           733         971               5
       72       35       38        6           193         460               5
       73        2       94        7           673        1073               5
       74       48        8        5           276         499               5
       75       43       25       10            27         370               5
       76       46       62       10           676        1065               5
       77       54       57        7           183         386               5
       78       85       62        5          1033        1320               5
       79       72       17        6           730        1084               5
       80       72       65       10           725         988               5
       81        1       16        5           258         626               5
       82       18       89        9            72         352               5
       83        9       86        6           194         510               5
       84       40       60        8           245         505               5
       85        5       29        7           729         970               5
       86       20       83        9          1355        1662               5
       87       55       79        9           787        1086               5
       88       13       72       10           307         705               5
       89       50        0        8           177         421               5
       90       52       86        6           334         535               5
       91       58       10        9           678         957               5
       92       16        6        9           299         499               5
       93       57       49        6           780        1037               5
       94       66       96        9           334         733               5
       95       78       55        9           256         584               5
       96        3        3        7           663         868               5
       97        7        0        6           200         420               5
       98       36       26        5           916        1210               5
       99       16       36        9           672         896               5
      100       95       32        8          1068        1390               5
