TEST-TC-RC0850

VEHICLE
NUMBER     CAPACITY
   100     351

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       90       52       10           436         730               5
        2       96       38       71           341         569               5
        3       48       31        1           423         701               5
        4       22       89        5           226         522               5
        5       19       67        4           240         599               5
        6       63       89        6           302         508               5
        7       87       24        4           385         666               5
        8       36       26        9           440         760               5
        9       68       62       65           159         529               5
       10       21       20        5           419         754               5
       11       74       70        6           239         573               5
       12       28       26        2           113         473               5
       13       51       42       10           332         541               5
       14       36       81        2           367         656               5
       15       68       30        7           406         634               5
       16       65       59       76           447         685               5
       17       19       60        7           279         479               5
       18       82       96        9           492         881               5
       19       28       64        6           323         551               5
       20       62       69        9           383         612               5
       21       30       27       61           456         732               5
       22       28       13        8           356         635               5
       23       83       40        3           251         550               5
       24      100       81        6            40         368               5
       25       45       59       85           296         532               5
       26       48       31       10           317         585               5
       27       26       44        4           301         652               5
       28       92       57        3           441         677               5
       29       14       16       96           478         768               5
       30        3       45        8            80         478               5
       31       39       19        9           478         740               5
       32       86       65        7            54         299               5
       33       90       21        3           346         613               5
       34       64      100        7           224         619               5
       35       64      100        6           132         335               5
       36       82       79        1           309         579               5
       37       62       96        4           356         671               5
       38       60       47       10           395         761               5
       39       29       27        2           245         601               5
       40       26       63        2           461         792               5
       41       56       12       56           306         601               5
       42       97       16        6           332         689               5
       43       47       46       56           343         567               5
       44       56       75       57           337         718               5
       45       44       65       68           309         590               5
       46       42       71        8           162         497               5
       47       71       67        4           362         696               5
       48       42       88        2           266         542               5
       49       70       64       76           329         598               5
       50       68       62        5           386         706               5
       51       42       15        4            43         388               5
       52       91       12       53           408         739               5
       53        8       72        5           339         662               5
       54       15       11        3            76         358               5
       55       91       46       95           308         509               5
       56       29       60        7           210         475               5
       57       94       18        2           431         730               5
       58       91       78        1           441         691               5
       59       79       52        4           319         589               5
       60       86       40        4            95         357               5
       61       90       80       10           392         674               5
       62       35       97        8            84         445               5
       63       38       34        2           151         367               5
       64       33       32        8           385         666               5
       65       10       59       71           132         412               5
       66       24       23        7           350         728               5
       67       14       62        7           288         674               5
       68       48       55        9           444         765               5
       69       69       67        2            73         406               5
       70       87       49       89           473         862               5
       71       50       59        5            54         447               5
       72       24       31        9           356         664               5
       73       72       64       98           451         810               5
       74       15       36       55           269         595               5
       75       60       70       98           227         626               5
       76       35       62       66           115         350               5
       77       64      100        1           248         458               5
       78       95        0        1           163         468               5
       79        6       99        9           299         602               5
       80       30       38        3           352         728               5
       81      100       53       10           251         509               5
       82       21       39        4           472         755               5
       83       67       21        1           356         685               5
       84        2       68       74           267         467               5
       85       11       20        9           134         467               5
       86       83       47        9           108         418               5
       87       20       41        8           158         535               5
       88        9       32        4           295         598               5
       89       33       24        9           160         465               5
       90       11       86        9           306         657               5
       91       89        9       64           329         655               5
       92       37       99       87           176         429               5
       93       22       39        4           277         577               5
       94       95       97       50           410         734               5
       95       35       23        8           110         404               5
       96       71       67        6           113         439               5
       97       18        5       10           174         546               5
       98       89       77        8           339         630               5
       99       91       89        3            71         296               5
      100       90       85       92           486         708               5
