TEST-TC-C1012

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       51       44        1          1265        1414               5
        2       52       21        1          1554        1613               5
        3       10       60        1          1254        1372               5
        4       60       41        1           371         507               5
        5       74       83        1          1272        1330               5
        6       69       40        1           434         543               5
        7       60       45        1           455         557               5
        8       18       52        1          1102        1155               5
        9       62       42        1           857         939               5
       10       49       53        1           239         375               5
       11        2        0        1          1326        1423               5
       12       55       44        1           396         515               5
       13       18       59        1           629         707               5
       14       21       47        1          1171        1316               5
       15       59       48        1           487         590               5
       16       86       22        1          1395        1488               5
       17       12       66        1           151         256               5
       18       12       59        1          1704        1829               5
       19       57       53        1           712         782               5
       20       90       27        1          1634        1734               5
       21       85       12        1           713         850               5
       22       65       44        1          1354        1480               5
       23       60       41        1           238         337               5
       24        1        2        1          1004        1152               5
       25       55       48        1           615         704               5
       26       55       39        1           500         580               5
       27       53       46        1          1476        1615               5
       28       14       61        1           268         397               5
       29        7       18        1          1238        1334               5
       30       54       45        1          1307        1453               5
       31       71       92        1           255         402               5
       32       66       37        1           277         379               5
       33       30       65        1           881         999               5
       34       88       70        1           544         639               5
       35       93        8        1          1300        1433               5
       36       46       47        1           513         643               5
       37       51       45        1           636         726               5
       38       61       29        1          1053        1160               5
       39       40       47        1          1324        1378               5
       40       53       50        1          1248        1387               5
       41       59       46        1           931        1018               5
       42       53       43        1           441         548               5
       43       15       93        1           680         764               5
       44       69       47        1           936        1017               5
       45        8       10        1           639         775               5
       46       91       13        1          1421        1510               5
       47       59       44        1            12          86               5
       48       57       41        1          1650        1781               5
       49       68       44        1          1208        1334               5
       50       54       38        1          1350        1476               5
       51       80       59        1           418         556               5
       52       67       36        1           714         857               5
       53       47       43        1           422         507               5
       54       24       66        1           999        1079               5
       55       67       41        1           378         519               5
       56       93       82        1          1431        1509               5
       57       37       65        1            29         133               5
       58       16        5        1          1628        1737               5
       59       61       45        1           252         325               5
       60       69       43        1           962        1071               5
       61       53       37        1           837         891               5
       62       57       59        1           764         820               5
       63       65       44        1           599         739               5
       64       55       44        1          1558        1657               5
       65       61       29        1          1121        1229               5
       66        2       81        1            88         229               5
       67       57       41        1           502         600               5
       68       45       45        1          1056        1155               5
       69       40       68        1           547         608               5
       70       50       43        1             0         147               5
       71       52       50        1          1220        1326               5
       72       63       33        1          1578        1660               5
       73       63       43        1           413         491               5
       74        5        2        1           547         648               5
       75       55       35        1           688         803               5
       76       74       42        1          1114        1174               5
       77       84       31        1           243         320               5
       78       94       53        1           520         573               5
       79       71       81        1           381         525               5
       80       51       41        1          1124        1251               5
       81       61       39        1           951        1077               5
       82       36       45        1          1249        1306               5
       83       91       13        1          1199        1340               5
       84       50       43        1           544         677               5
       85       64       48        1           780         853               5
       86       62       50        1            44         179               5
       87       19        5        1           299         365               5
       88        2        3        1          1320        1414               5
       89       60       41        1           239         369               5
       90       10       65        1          1159        1263               5
       91       39       64        1          1747        1830               5
       92       84       41        1          1441        1527               5
       93       56       44        1           192         271               5
       94       49       37        1           344         464               5
       95       93       11        1           983        1120               5
       96       55       48        1           246         396               5
       97       54       35        1          1146        1234               5
       98       54       51        1          1508        1623               5
       99       95       21        1           477         530               5
      100       18       62        1          1477        1585               5
