TEST-TC-C1084

VEHICLE
NUMBER     CAPACITY
   100     395

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       41       35       44          1701        1801               5
        2       45       62        3          1142        1262               5
        3       74       17       14            40         102               5
        4       56        4       29          1713        1798               5
        5       24       30        2          1411        1462               5
        6       39       33       20           262         352               5
        7       89       10        9           209         269               5
        8       39       35       32            64         198               5
        9       47       68        6           709         799               5
       10       49       62       10          1246        1358               5
       11       54        7        2           386         482               5
       12       42       33       31           873         979               5
       13       39       36       20          1207        1278               5
       14       46       24       60           705         756               5
       15       49       64       22           348         494               5
       16       43       34       51          1588        1725               5
       17       89       10       58             0          95               5
       18       54       13       63          1326        1438               5
       19       31       88       54           471         524               5
       20       42       35       74          1188        1262               5
       21       48       62       29           317         393               5
       22       42       35       52          1080        1193               5
       23       90       10       36           254         348               5
       24       88       22       15          1058        1169               5
       25       49       61       62            29          84               5
       26       91        9       84          1133        1244               5
       27       50        1       13           475         544               5
       28       86        8       60          1114        1198               5
       29       46       27        7          1645        1722               5
       30       61       41        1          1128        1270               5
       31       41       35       90          1724        1777               5
       32       77       21       65          1404        1473               5
       33       49       60       46          1577        1644               5
       34       92       10       91           405         528               5
       35       72       34       35           976        1030               5
       36       35       47       32          1488        1634               5
       37       10       86       13           977        1051               5
       38       71       85       47           491         638               5
       39       92        8      100           117         254               5
       40       47       34       28           342         454               5
       41       49       64       62          1002        1121               5
       42       48       61       94           104         169               5
       43       98       16       80           800         949               5
       44       48       62       53          1059        1110               5
       45       92        9       52          1096        1154               5
       46       55       55       79           364         502               5
       47       41       33       98           780         865               5
       48       85       24        2           874         986               5
       49       48       24       99          1080        1218               5
       50       49       85       26          1385        1441               5
       51       58       79       14          1712        1827               5
       52       97        8       94           856         976               5
       53       49       62       31          1328        1452               5
       54       66        5       64           942        1003               5
       55       46       61       46          1263        1399               5
       56       91        7       67            77         226               5
       57       42       72       73          1663        1752               5
       58       42       37       82           526         588               5
       59       85       61        9           956        1045               5
       60       46       35       74          1581        1662               5
       61       46       59       10          1085        1192               5
       62       37       28       97           736         840               5
       63       45       35       67           232         344               5
       64       42       61       85          1383        1437               5
       65       54       28       13          1103        1235               5
       66       50       62       86          1099        1199               5
       67       40       52       49          1641        1751               5
       68       76        8       86           941        1085               5
       69       83       19       37           116         249               5
       70       48       61       54          1611        1682               5
       71       96        7       87          1344        1422               5
       72       88       16       67           815         902               5
       73       44       58       12          1391        1485               5
       74       61       43       81          1445        1546               5
       75       50       55      100           887         997               5
       76       46       61       92           802         863               5
       77       39       34       96          1437        1519               5
       78       11       30       84          1492        1572               5
       79       89        6        1           625         743               5
       80       30       20       44          1054        1142               5
       81       90       10       89          1134        1211               5
       82       57       64       88          1666        1766               5
       83       82       15       78           411         479               5
       84       90       10       84          1087        1228               5
       85       37       58       14           121         268               5
       86       42       35       71           322         471               5
       87       38       46       45           739         831               5
       88       48       43       37          1256        1308               5
       89       42       35       36           360         500               5
       90       80        6       69          1106        1236               5
       91       48       62        6          1192        1264               5
       92       51       58       18          1303        1446               5
       93       46       72        3          1430        1507               5
       94       50       66        8           568         717               5
       95       41       36       91          1021        1128               5
       96       33       36       69           128         278               5
       97       45       63        9           633         770               5
       98       66       70       79          1198        1345               5
       99       45       39       67           407         481               5
      100       47       29        9           562         635               5
