TEST-TC-R0462

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       51       87        7           803        1075               5
        2       79       13        9          1440        1756               5
        3       59       56        5           679         932               5
        4       77       40        9           659         963               5
        5       32       22        1           498         841               5
        6       30       20        7          1268        1575               5
        7       67       55        8           437         726               5
        8       93       88        2           151         351               5
        9       35       17        4           169         387               5
       10       85       72        9           793        1081               5
       11       96       33        4           676         975               5
       12       37       22        2           974        1348               5
       13       36       14        8           245         596               5
       14       24       75        2           900        1299               5
       15       15       48        3          1143        1505               5
       16       31        6        7            72         281               5
       17       91       42        3           682         942               5
       18       43       23        9           731        1012               5
       19       93       92        1          1477        1784               5
       20       42       37        3          1166        1379               5
       21       69       14        2           305         613               5
       22       92       28        1          1033        1240               5
       23        4       91        6           121         401               5
       24       11       31        7           746         966               5
       25       32       53        8          1086        1333               5
       26       94       39        3           745        1024               5
       27       58       90        2           820        1215               5
       28       85       25        3           461         793               5
       29       56       99        1          1251        1561               5
       30       44       59        2          1130        1525               5
       31       99       40        5           258         589               5
       32       86       57        2           833        1084               5
       33       29       21        8          1092        1311               5
       34       94       94        6           129         350               5
       35       84       55        6           229         436               5
       36       90       16        2           716         945               5
       37       11       52        2          1223        1424               5
       38       98       81        6           723        1107               5
       39       65       41        8            27         421               5
       40        4       58        2          1301        1539               5
       41       75       84        4          1278        1539               5
       42       26       62        8          1456        1840               5
       43       37       57        2          1264        1607               5
       44       87       92        7          1181        1479               5
       45       76      100        9           470         675               5
       46       50       20        5          1360        1584               5
       47       43       72        8           235         445               5
       48        3       12        5          1076        1303               5
       49       71       96        2           162         559               5
       50       27       50        7          1265        1664               5
       51       22       73       10           112         412               5
       52       76       94        6            11         273               5
       53       34       41        9           435         740               5
       54       92       64        9          1242        1566               5
       55       91       47        7           906        1251               5
       56      100       67        6          1242        1481               5
       57       99       63        3           728        1123               5
       58       67       26        8           100         382               5
       59      100       32        2           633         903               5
       60       72       11        2           321         686               5
       61       69       59        8           480         697               5
       62       98        5       10           122         507               5
       63       20       13        9           413         713               5
       64       52       92        5           718        1116               5
       65        0       24        8           467         806               5
       66       23       44        2          1085        1348               5
       67       91       92        5           339         686               5
       68      100       33        9          1430        1738               5
       69       44       20        3            26         308               5
       70       35       55        6          1077        1415               5
       71       81       35        8           646        1015               5
       72       72       37        8           535         801               5
       73       10       17        5           714        1023               5
       74       98       15        8          1226        1504               5
       75       81       76       10           227         598               5
       76       96       15       10           978        1336               5
       77       25        2        6           869        1197               5
       78       89       88        6          1008        1369               5
       79       50       90        2           806        1014               5
       80       17       83        9            36         343               5
       81       75       12        8           854        1141               5
       82        3      100        1           699         931               5
       83       91       11        3            52         395               5
       84       64       48        5           407         761               5
       85       88       28        2            32         346               5
       86       12        7        2           966        1189               5
       87       93       84       10           712         946               5
       88       97       84        7            33         347               5
       89       33        7        8           141         459               5
       90       25       29        2            96         350               5
       91       12       13        8           843        1086               5
       92       59       69        1          1471        1722               5
       93       25       48        3           339         595               5
       94       71       10        9          1243        1466               5
       95       85       22       10           382         610               5
       96       41       67        4          1102        1382               5
       97       49       21        5           391         632               5
       98       19       64        3           843        1101               5
       99       27       24        9           821        1159               5
      100       18       61        9             3         398               5
