TEST-TC-R0552

VEHICLE
NUMBER     CAPACITY
   100     191

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       66       96       64           749         837               5
        2       72        8        5           490         608               5
        3       11       35       79           121         213               5
        4       56       65        1           666         799               5
        5       54       67        6             4          75               5
        6       67       21        8           334         480               5
        7       71       37        5           699         796               5
        8       40       30        6           112         209               5
        9        9       88      100            65         205               5
       10       54       40        7           344         448               5
       11       97       78        7           632         726               5
       12       10       97        7           428         508               5
       13       91       72        7            10         133               5
       14        4        2       67           410         486               5
       15       38       90       95           312         424               5
       16       33       55        8           209         292               5
       17        3       37       70           306         446               5
       18       10       47        4           224         276               5
       19       47       57        9           559         668               5
       20       92       47       85           490         558               5
       21       68       89        2           602         658               5
       22       82       62        4           119         172               5
       23       26       17       95            72         208               5
       24        4       40        9           341         455               5
       25       72       17       10           331         398               5
       26       98       41        6           162         293               5
       27       96       17       98           195         336               5
       28       44       16        5           712         782               5
       29       75       23       93            40         153               5
       30       77        2       10            89         186               5
       31       89       61        7           530         629               5
       32       18       63        8           336         474               5
       33       76       55        8           636         704               5
       34       81       39       10           654         792               5
       35        7        9        5           720         839               5
       36       47      100        7            72         149               5
       37       74       56        7           374         459               5
       38       35       99        8            90         203               5
       39       55       55        8           504         636               5
       40       40       32       10           520         584               5
       41       16       38        9           599         691               5
       42       61       86        3           448         509               5
       43       25       16       95           743         821               5
       44       54       11       64           151         243               5
       45       88       69        7           332         415               5
       46       85       70       74           723         786               5
       47       90       91        4           363         492               5
       48       96       25        1           691         760               5
       49       68       65        6           402         459               5
       50       12       94        8           636         710               5
       51       63       78        6           435         573               5
       52       36       76       10           462         514               5
       53        9       41        2           753         820               5
       54       11       32        7           585         683               5
       55       28       75       88           441         530               5
       56       13       14        3           599         676               5
       57       77       97        5           441         537               5
       58       28       38        3           635         760               5
       59        8       16       59           407         482               5
       60       74       71        3           437         527               5
       61       52        1        4           308         453               5
       62       21       79       90           437         489               5
       63       21       70        5           688         760               5
       64       56       34        7           249         328               5
       65       20       83       55           681         771               5
       66       27       91        3           614         759               5
       67       61       24        7            30         167               5
       68       99        0       61            91         148               5
       69       16        0        7           501         610               5
       70       10       16        3            94         163               5
       71       41       24        6           523         586               5
       72       21       70       64           432         564               5
       73       69       17        2           752         850               5
       74       59       84        5           223         293               5
       75       85       50        3           685         790               5
       76        9       15       91           182         314               5
       77       97       15        7           736         854               5
       78       12       11       10           699         794               5
       79       28       60        1           325         421               5
       80       70       55        8           178         268               5
       81       80       16       10           660         717               5
       82       38       55      100           331         426               5
       83       96       33        3           112         185               5
       84       26       82       88           628         686               5
       85       81       58       97           506         585               5
       86       17       59        8           735         855               5
       87       93       94        4           204         274               5
       88       70       23        2           233         352               5
       89       16      100        5           611         685               5
       90        5       91        3           200         301               5
       91       10       84        1            50         114               5
       92        7       71        2           622         741               5
       93       56       59        9            45         178               5
       94       27       71       10            24          95               5
       95       23       71        5           716         836               5
       96       83       70        6           709         821               5
       97       75       79        8           315         406               5
       98       24       23        7           575         680               5
       99       46       81       67           479         531               5
      100       22       39        5           168         235               5
