TEST-TC-RC1175

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        9       32        1           330         722               5
        2       78       30        1          1110        1356               5
        3       28       56        1           674        1068               5
        4       88       11        1           830        1045               5
        5       96        5        1           709        1015               5
        6        9       31        1          1279        1549               5
        7       17       84        1           700         929               5
        8       27       27        1           303         541               5
        9       49       43        1           579         938               5
       10       32        5        1           218         498               5
       11        2       87        1           299         585               5
       12        8       33        1           644         883               5
       13       26       90        1           470         852               5
       14       81       34        1           334         722               5
       15       27       71        1           174         436               5
       16       25       57        1           761        1095               5
       17       66        1        1           912        1242               5
       18       19       33        1           838        1140               5
       19       16       31        1          1094        1436               5
       20        8       81        1           785        1052               5
       21       51       75        1           224         453               5
       22        0       38        1          1169        1488               5
       23       37       21        1          1197        1480               5
       24       25       38        1           313         615               5
       25       26       41        1            41         361               5
       26       11       25        1           281         612               5
       27       11       30        1           680        1014               5
       28       28       92        1           280         624               5
       29       88       65        1          1096        1309               5
       30       29       62        1           247         548               5
       31       28       78        1           317         569               5
       32       88       65        1           742        1070               5
       33       28       18        1           650         876               5
       34       32       36        1           258         541               5
       35       42       40        1           761        1092               5
       36       18       71        1           833        1104               5
       37       97       56        1           323         597               5
       38       12       27        1           810        1187               5
       39       15       37        1           139         487               5
       40        5      100        1           700         901               5
       41       83       96        1           189         395               5
       42       31       52        1           757        1071               5
       43       44       42        1           170         492               5
       44       15       28        1           176         558               5
       45       59       83        1           256         481               5
       46       12       33        1           323         605               5
       47       88       72        1           248         617               5
       48       40       87        1           299         677               5
       49       39       29        1           518         899               5
       50       16       21        1           206         434               5
       51       93       67        1           665        1030               5
       52       10       29        1           740        1108               5
       53        3       34        1           680        1052               5
       54       41       48        1           817        1051               5
       55       10       35        1           343         733               5
       56        5       86        1           676         907               5
       57       53       59        1           692        1015               5
       58       34       23        1           223         578               5
       59       25        9        1           662         970               5
       60       99       92        1           304         610               5
       61       35       70        1           703        1076               5
       62       13       33        1           754        1114               5
       63       81       14        1           327         613               5
       64       17       33        1           660        1017               5
       65       10       75        1           785        1092               5
       66       26       33        1           690        1028               5
       67        3       11        1           825        1028               5
       68       78       15        1           515         792               5
       69       21       93        1           166         422               5
       70        8       94        1           715        1083               5
       71       11       31        1           290         554               5
       72       88       62        1           806        1159               5
       73       29       46        1           780        1132               5
       74       71       40        1           208         497               5
       75        9       32        1           737        1015               5
       76        8       39        1           685         952               5
       77       91       18        1           494         732               5
       78        5       26        1           311         616               5
       79       72       51        1          1389        1739               5
       80       13       24        1           929        1305               5
       81       80       76        1           282         605               5
       82        5       31        1           845        1117               5
       83        9       32        1           749        1020               5
       84       39        8        1           692        1054               5
       85       37       68        1           603         883               5
       86       81       48        1           312         710               5
       87        2       36        1           254         557               5
       88        6       39        1           328         544               5
       89       76       12        1           170         543               5
       90       11       38        1           814        1023               5
       91       95       56        1           339         726               5
       92       30       79        1           803        1133               5
       93       53       33        1           660         905               5
       94       18       78        1          1183        1508               5
       95       23       34        1           796        1194               5
       96       33       81        1           201         559               5
       97       85       93        1           825        1068               5
       98        6       34        1           213         574               5
       99       13       32        1          1452        1807               5
      100       57       42        1          1070        1414               5
