TEST-TC-C1047

VEHICLE
NUMBER     CAPACITY
   100     82

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       73       58        3           331         595               5
        2       91        5       10           817        1081               5
        3       44        7        7          1161        1452               5
        4       49       22        1           788        1098               5
        5       73       59        7           260         598               5
        6        9       90        7           721         935               5
        7       73       69        6           907        1280               5
        8       88        6        3           600         939               5
        9       72       60        4           183         518               5
       10       41        4        5           583         946               5
       11       51       36        6           777        1100               5
       12       39       78        7           349         724               5
       13       29       16        8           817        1187               5
       14       15       86        2           742         957               5
       15       72       60        5          1424        1748               5
       16       59       67        1           175         437               5
       17       47       35        8            95         414               5
       18       49       48        3           239         569               5
       19       72       60        6           789        1165               5
       20       52       40        5           205         589               5
       21       15       88        5           255         606               5
       22       51       39        1          1301        1524               5
       23       10       87        7           749        1117               5
       24       51       48        3          1374        1674               5
       25       40       11        4           406         709               5
       26       52       48        8          1403        1756               5
       27       72       60        9            38         416               5
       28       37       28        9           732        1119               5
       29       23       96        8           302         699               5
       30       18       82        5           299         540               5
       31       60       53       10           279         541               5
       32       52       39        6           771        1065               5
       33       88       66        2           210         421               5
       34       73       61        3           682         941               5
       35       54       48        2           659         929               5
       36       47       26       10           249         469               5
       37       43       14       10          1362        1747               5
       38        5       42        3           841        1105               5
       39       41       62        5           253         566               5
       40       17      100        2           763        1041               5
       41       71       59        8           259         518               5
       42       50       49        7           330         669               5
       43       46       49        4           660         879               5
       44       79        6        5           702        1032               5
       45       42       13        3           950        1172               5
       46       84       14        5           220         603               5
       47       71       59        7           200         547               5
       48       59       47        1           235         439               5
       49       80       39        5           489         696               5
       50       50       42        3           661         985               5
       51       26       60        2           259         656               5
       52        2       99        2          1293        1627               5
       53       64       57        8           104         362               5
       54        3       76        6           772        1043               5
       55       66       39        3           337         551               5
       56        4       88        1           712         984               5
       57       53       46        3           721        1064               5
       58        8       78        9           135         410               5
       59       40       40        2           733         934               5
       60       65       66        7           153         545               5
       61       56       51        5           165         489               5
       62       12       83        7           285         659               5
       63       53       48        8           834        1052               5
       64       53       48        1           825        1063               5
       65       60       57        2            82         340               5
       66       68       60        2           219         575               5
       67       41       13        3           299         625               5
       68       55       51        5           783        1014               5
       69       43       46        6           143         483               5
       70       39       15        2           732        1127               5
       71       46       15        7           166         393               5
       72       66       63       10           841        1094               5
       73       69       56        3           836        1105               5
       74       56       50        9           509         710               5
       75       51       48        3           256         634               5
       76       42       14        3          1180        1571               5
       77       39       11       10           193         578               5
       78       55       59        4           545         860               5
       79       75       67        1           668         924               5
       80       51       48        2           804        1053               5
       81       72       60        2           327         531               5
       82       10       57        4           307         641               5
       83       28       42        2          1044        1313               5
       84        3       20        7           176         513               5
       85       71       62        7           763        1040               5
       86       39        7        6           326         637               5
       87        7       75        3           718        1077               5
       88       55       45        9           771        1104               5
       89       69       57       10           667         958               5
       90       73       60        4           719         934               5
       91       70       58        5           726        1002               5
       92       29        5       10           839        1143               5
       93       73       60        5           316         525               5
       94       73       60        1           163         448               5
       95       50       43        2           800        1053               5
       96       49       48        2           259         574               5
       97       74       64       10           294         557               5
       98       42       59        7           332         726               5
       99       39       57        4           394         717               5
      100       34       74        9           451         652               5
