TEST-TC-R0120

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66       57        0             0        1000               0
        1       93       53        2            63         177               5
        2       49       49        3            88         163               5
        3       80       72        1           281         341               5
        4        2       78        5            72         162               5
        5       26       64        7           507         572               5
        6       96       80        9           435         496               5
        7       65       28       76           169         244               5
        8       36       16        7           307         361               5
        9       76        0       93           390         502               5
       10       46       92        2           611         671               5
       11       49       85       72           225         343               5
       12       61        6       87           365         489               5
       13        7        0        5           721         800               5
       14       75       94        2            38          94               5
       15       10       70        4            25         163               5
       16       71       14       10           232         323               5
       17       20       87        9           747         895               5
       18       88       77        7           580         643               5
       19       50       20        4           461         582               5
       20       83       32        9           149         265               5
       21       78       31       63           714         847               5
       22       33       50       97           391         534               5
       23       48       71       70           171         293               5
       24       49       72        6           155         227               5
       25       17       57        6           491         612               5
       26       23       20        6           579         630               5
       27       20       17       10           147         200               5
       28       17       51        2           424         552               5
       29       68       70        9           536         678               5
       30      100       63       78           261         403               5
       31        7       74      100           534         650               5
       32        5       87        6           273         357               5
       33        6       43       90           557         660               5
       34       41       33       63           250         383               5
       35       51       81        3           477         612               5
       36       38       11       57           271         401               5
       37       84       68       59           486         584               5
       38       10        3        6           108         163               5
       39        9       80       74           639         714               5
       40       58       11        7           260         327               5
       41       76       32        1           269         378               5
       42      100        5        5           722         782               5
       43       73       28        9           424         483               5
       44       68       65        2           151         220               5
       45       83       88       92           538         588               5
       46       35       34       83           507         609               5
       47       11       64        8           669         723               5
       48       76       53        9           700         813               5
       49        6       87        2           368         487               5
       50       15       23        4           134         208               5
       51       74       16       10           638         689               5
       52       61        8        6           155         211               5
       53       55       92        6           209         343               5
       54       92       49       10           636         715               5
       55       12       49        3           392         511               5
       56       39       41       10           427         570               5
       57       19       96       10           419         513               5
       58       29       89        6           681         768               5
       59       20       44       65           481         592               5
       60       48       25        9            21         169               5
       61       33        9        8           360         474               5
       62       50       67        9           460         598               5
       63       85       42        3           284         414               5
       64       36       68        6           265         328               5
       65       91       65        7            56         192               5
       66       38        1        9           239         302               5
       67       70       70        5           412         472               5
       68       44       10        8           663         760               5
       69       60       99        5           628         722               5
       70       91       53        8           242         295               5
       71      100       37        7           326         421               5
       72       23       70        4           615         744               5
       73       13       74        7           503         649               5
       74       69      100        2           707         816               5
       75       39       57        9           398         504               5
       76       52        6        4           102         197               5
       77       79       47       89           519         584               5
       78       58       56        5           454         555               5
       79       83       11        6           627         722               5
       80       18       94      100           378         460               5
       81       50       24        4            54         155               5
       82       43       78        9           570         622               5
       83       77       63        3           446         507               5
       84       64        6        1           345         430               5
       85       63        4        9             4         103               5
       86        6       29        6           195         345               5
       87        2       63       75           640         741               5
       88       31        0       62           348         466               5
       89       21       17       10           466         571               5
       90       88       27        4           747         839               5
       91       56       67       50           659         760               5
       92        1       37        5           327         425               5
       93       25       12        4             8          91               5
       94       36       27        3           183         243               5
       95      100       32        5           366         424               5
       96       30       68        6           240         299               5
       97       22       13       80           731         842               5
       98       58       63       10           448         506               5
       99       96       52        8           641         758               5
      100       73       78        4           201         277               5
