TEST-TC-R0554

VEHICLE
NUMBER     CAPACITY
   100     149

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       21       99        9           201         462               5
        2       84       73       96           101         323               5
        3       45       41        1             2         365               5
        4       72        7        7           413         800               5
        5        8       90        3           172         463               5
        6       96       93        5           111         500               5
        7       10       35        6           125         494               5
        8       15       13        4           329         609               5
        9       92       87        1           324         544               5
       10       67       50        1           488         756               5
       11       18       82        5           371         653               5
       12       88       70        1           187         467               5
       13       87       46        3           180         511               5
       14       22       43        6           321         713               5
       15       45       33       98           425         704               5
       16       17        8       75           189         528               5
       17        6       61        5             4         305               5
       18       15       95        9           499         780               5
       19       16       82        2           391         766               5
       20       75       13       85           488         689               5
       21       32       57        8           142         402               5
       22       91        4        7           439         796               5
       23       24        8        9            52         365               5
       24        6       38        2           225         582               5
       25       65        4        4            65         314               5
       26       18       81        1           477         742               5
       27       53        0        6           500         806               5
       28       62       73        8           347         639               5
       29       84       14        4           502         864               5
       30       37       56        1            20         362               5
       31       65       19        5           492         707               5
       32       98        7        7            93         466               5
       33       69       83       96           499         755               5
       34       68       30        2           172         513               5
       35       61       84        4           282         653               5
       36       52       75        2           132         439               5
       37       50       40       86           335         664               5
       38       75       45        6           473         710               5
       39       24       93       68           465         744               5
       40       11       35        2           476         754               5
       41       19       99       69           387         625               5
       42       79       90       10           284         628               5
       43       16        9        5           136         421               5
       44       32       55        5           259         654               5
       45       95       96        2            27         395               5
       46       56        6        9           225         475               5
       47       80       29        5           372         671               5
       48       63       12       52           206         502               5
       49       60        5        1           354         661               5
       50        6       14        8           490         867               5
       51       62       99        8            44         283               5
       52       86       15        8           114         380               5
       53       36       14        4           366         578               5
       54       60       68        3           450         664               5
       55        0       44        5           376         647               5
       56       31       87       10           399         797               5
       57       15       33       97            21         224               5
       58       20       70        5           325         534               5
       59       40       57        3           447         787               5
       60        1       23        7           186         471               5
       61        2       95       10           227         449               5
       62       92       40        9           133         360               5
       63       92        9        9           326         542               5
       64       93       95       83           105         371               5
       65        4       42        1           373         737               5
       66       26       23        5           224         579               5
       67       73       37        1           315         568               5
       68       47       58       74           459         668               5
       69        7       69        3           442         654               5
       70       39       61       78           388         616               5
       71       81       54        9           418         732               5
       72       39       72       10            71         389               5
       73       23        3        6           496         866               5
       74       27       68       80            33         249               5
       75       89       60        2           210         555               5
       76       59       88        8           443         707               5
       77       55       73        3            89         308               5
       78       63       76       51           129         389               5
       79       69       70        7           377         730               5
       80       70       74        6           223         440               5
       81       13       75        6           283         549               5
       82       25       43        3           197         409               5
       83       84       80        4           399         769               5
       84       78       43        8            98         438               5
       85       48       98       10           438         655               5
       86       55       90        3           256         554               5
       87       77       37        8           478         850               5
       88       89        3        8           177         491               5
       89       98       26        2            45         321               5
       90       89       40       71           469         846               5
       91       27       77       87           304         527               5
       92       32       39        3             7         364               5
       93       53       21        3           422         635               5
       94       71       87        3           325         596               5
       95       95       55        4           296         592               5
       96       39       33        5           411         672               5
       97       91       84       10           156         430               5
       98       41       95       10           159         474               5
       99       14       24        5           437         778               5
      100       57       81       78           476         813               5
