TEST-TC-C0645

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       72       20        6           412         486               5
        2        2       38        9          1706        1828               5
        3       73       75        7          1666        1801               5
        4       67       49        7           193         298               5
        5        1       64       10          1365        1505               5
        6       64       47        7          1092        1179               5
        7       61       35        7           791         940               5
        8        8       83        6           761         905               5
        9       30       48        9           235         330               5
       10       65       58        5           334         384               5
       11       62       41       10           779         927               5
       12       88       38       10           709         789               5
       13       43       26       10           205         316               5
       14       58       40        6           167         222               5
       15       50       42        9           224         289               5
       16       59       95        8           692         744               5
       17       64       46        9           277         371               5
       18       38       20        8           705         808               5
       19       64       47       10          1469        1564               5
       20       72       66        9          1334        1459               5
       21       39       31        7           223         274               5
       22       33       27        7           372         451               5
       23       29       17       10           365         486               5
       24       89       89        6           804         912               5
       25       37       50       10           765         914               5
       26       68       35        7           807         930               5
       27       52       37        9           164         289               5
       28       61       34        9           797         855               5
       29       64       47        6           725         795               5
       30       82       93        8           326         404               5
       31       89       12        8           665         762               5
       32       77       92       10           259         378               5
       33       60       37        8           350         405               5
       34       58       23        6           987        1078               5
       35       43       29        9           288         339               5
       36       30       49        7           651         782               5
       37       86       25        5           706         809               5
       38       26       33       10           183         261               5
       39       42       36        7           163         285               5
       40       74       52        6          1438        1556               5
       41       59       37        8           326         377               5
       42       77       89        8           325         387               5
       43       32       35        6           261         386               5
       44       20       53        7           210         288               5
       45       63       28        6           285         361               5
       46       18       47        5           305         432               5
       47       63       48        5           232         288               5
       48       86       99        7           802         940               5
       49        5       44        9           729         867               5
       50       37       85        7            11          87               5
       51       63       31        5           804         887               5
       52       83       46        7           797         890               5
       53       61       48        5           751         826               5
       54       67       36        7          1366        1445               5
       55       74       80        9          1434        1535               5
       56       65       48        9           665         770               5
       57       40       22        6           287         373               5
       58       65       62        6           303         381               5
       59       50       89        6           824         966               5
       60       24       55        6           748         815               5
       61       62       35        6           775         914               5
       62       69       74        6            56         198               5
       63       42       57       10           670         755               5
       64       58       38        9           831         946               5
       65       21       40        6           261         371               5
       66       55       53        5           661         806               5
       67       51       29        5           714         848               5
       68       22       51        7          1099        1243               5
       69       62       35        7           835         961               5
       70        1       56        9           815         877               5
       71       71        0        6           154         294               5
       72       75       34        5           843         983               5
       73       62       41       10           840         985               5
       74       10       35        6           249         382               5
       75       37       41        8           809         882               5
       76       70       36       10           850         935               5
       77       77       93        9          1391        1521               5
       78       80       89        6           778         894               5
       79       40       53       10           142         212               5
       80       58       39        7           248         369               5
       81       11       97        9           332         427               5
       82       29       47        5           953        1017               5
       83       24       72        5          1653        1793               5
       84       37       34        8           275         357               5
       85       52       71       10           220         370               5
       86       31       51        6           311         433               5
       87       56       58        7           211         289               5
       88       77        8       10           756         898               5
       89       68       23        6           200         346               5
       90       73       83        6           224         345               5
       91       15        9        5            13         147               5
       92       78       93        8           686         827               5
       93       69       47        5          1411        1541               5
       94       63       45        8          1221        1369               5
       95       61       25        9           323         380               5
       96       63       45        6           291         357               5
       97       60       36        6          1144        1194               5
       98       86       98        5           729         808               5
       99       41       42       10           811         905               5
      100       44       31       10           830         943               5
