TEST-TC-C0183

VEHICLE
NUMBER     CAPACITY
   100     95

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0      100        0             0        2000               0
        1       88       25        7           204         555               5
        2       87       32       10           162         435               5
        3       50       76        7           120         404               5
        4       53       74        6           281         542               5
        5       99       17        8           718         995               5
        6       50       82        8           305         545               5
        7       88        4        7           347         548               5
        8       88       20        9           572         895               5
        9       50       50        5          1224        1556               5
       10       12       90        2           306         511               5
       11        6       92        8           227         452               5
       12       99       15        2           666         881               5
       13       18       99        7           168         556               5
       14       99       17        6           111         509               5
       15       46       81        4           644         977               5
       16       57       63        2           241         481               5
       17       57       49       10           743        1124               5
       18       48       66        3           347         653               5
       19       96       28        9           715         983               5
       20       53       73        5           328         552               5
       21       52       75        6           385         671               5
       22       43       52        4           689         961               5
       23       53       73       10           292         502               5
       24       51       79        1           779         984               5
       25        8       91        2           153         366               5
       26      100       15        6           954        1354               5
       27       54       79        8          1354        1730               5
       28       98       18        9            89         376               5
       29       43       53       10           475         770               5
       30      100        2        3           710        1100               5
       31       87       33       10          1438        1738               5
       32       48       71        8           705        1026               5
       33       51       66        2           709        1054               5
       34       99       17        4           652         919               5
       35       66       71        5           705         912               5
       36       50       76        9           253         500               5
       37        6       94        6           439         663               5
       38        0       97        7           310         663               5
       39       89        9        7          1038        1247               5
       40       53       80        1           154         432               5
       41       98       18        2           313         705               5
       42       51       65        6           270         525               5
       43       88       20        4            26         239               5
       44       60       98        9           731        1087               5
       45       60       71        5           736         995               5
       46       89       74        7           203         499               5
       47       11       90        9           789         993               5
       48       12       98        9           334         573               5
       49        6       99        8           262         539               5
       50       23       97        9           758        1080               5
       51       86        0        5           656         896               5
       52       99       17        1           387         630               5
       53      100       25        9           318         605               5
       54      100       14        9           201         406               5
       55       88        9        8          1239        1475               5
       56       99       16        7           727        1017               5
       57       51       75        1           839        1216               5
       58       49       70        2           247         563               5
       59       44       79        6           775        1108               5
       60       98       16        8           228         561               5
       61       66       12        9           235         562               5
       62       83       34        9           703        1037               5
       63       97       24        7           768        1110               5
       64       93       35        4           740         951               5
       65        6       95        7           673        1038               5
       66       48       68        7           229         603               5
       67       64       71        7           177         569               5
       68       99       12        4           208         589               5
       69       55       84        7           660         867               5
       70       52       75        9          1341        1589               5
       71       52       65        2           172         384               5
       72       53       73        6           681         928               5
       73        6       95        7           202         597               5
       74       74       21        1           747        1013               5
       75        1       80        2          1186        1471               5
       76       52       75        8          1268        1520               5
       77       35       63        4           749        1049               5
       78        5       88        2            13         285               5
       79       46       62        8           719         940               5
       80       50       75        2          1132        1472               5
       81       99       17        3           215         494               5
       82       51       75        1           786         990               5
       83       53       73       10           717        1008               5
       84       52       74        8           181         433               5
       85       96       70        4           347         715               5
       86        3        8        4           344         623               5
       87       91       20        9            72         462               5
       88       36       84        9           688        1008               5
       89       98       18        6           734        1057               5
       90       52       46        8            50         326               5
       91       52       75        5           699        1061               5
       92       99       16        5           823        1158               5
       93        0       98        7           756        1006               5
       94        4      100        3           200         595               5
       95       56       65        3           209         547               5
       96       81       16        2           682         920               5
       97       52       74       10           612         905               5
       98       23       40        4           570         784               5
       99        9       88        8           298         511               5
      100       51       79        4           163         508               5
