TEST-TC-R0871

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       54        2        1           529         785               5
        2       77       28        1           177         384               5
        3       46       74        1           174         385               5
        4       18       45        1           790        1115               5
        5       14       26        1           154         499               5
        6       74       40        1          1417        1732               5
        7       46       55        1           722        1013               5
        8       75       90        1           217         534               5
        9        3       44        1           848        1116               5
       10       73       67        1           984        1272               5
       11       46       16        1           331         699               5
       12        5       72        1           485         787               5
       13       27       12        1          1021        1261               5
       14       55       99        1           910        1117               5
       15       83       50        1           238         630               5
       16       12       17        1           341         701               5
       17       78       28        1           130         359               5
       18       26       79        1           653        1043               5
       19       45       69        1           930        1154               5
       20       76       20        1          1472        1747               5
       21       70       58        1          1373        1573               5
       22       82       31        1           723        1001               5
       23       52       67        1           320         585               5
       24       60       59        1           589         899               5
       25       97       86        1           262         576               5
       26       33        1        1           262         661               5
       27       68       29        1           193         475               5
       28       56       29        1           815        1151               5
       29       90       96        1           728        1000               5
       30       33       31        1           826        1188               5
       31        7       23        1           846        1195               5
       32       23       12        1           651         862               5
       33       46       75        1           777        1100               5
       34       88       65        1           665        1050               5
       35       45       87        1           776        1000               5
       36       39       73        1           675         920               5
       37      100       67        1          1278        1541               5
       38        5       26        1           680         981               5
       39       57       73        1           217         448               5
       40        9       52        1           781        1110               5
       41       59        7        1          1357        1727               5
       42       30        0        1           694        1070               5
       43       45       63        1           230         564               5
       44       36       79        1           658        1012               5
       45       35       93        1           749        1035               5
       46       99       18        1           674         996               5
       47       61       26        1           305         640               5
       48       61        2        1           796        1145               5
       49       87       69        1           202         511               5
       50       62       78        1           154         487               5
       51        7        0        1          1271        1493               5
       52       96       80        1           225         453               5
       53       39       78        1           249         617               5
       54       45        5        1           849        1169               5
       55       81        3        1           770        1089               5
       56       83       26        1           228         461               5
       57       31      100        1           298         515               5
       58       12       40        1           801        1017               5
       59       37       23        1           828        1213               5
       60       92       80        1           203         408               5
       61       91       34        1           281         535               5
       62       62       82        1           774        1018               5
       63       96       51        1          1223        1434               5
       64       27       76        1           290         539               5
       65        9       61        1           711        1033               5
       66        7       70        1           827        1112               5
       67       47       31        1          1444        1737               5
       68       13       84        1           825        1098               5
       69       66       47        1           682         926               5
       70       27       92        1           655        1053               5
       71       21       54        1           162         386               5
       72      100       91        1           731        1114               5
       73       37       68        1           826        1146               5
       74       10       78        1           224         440               5
       75       25       78        1           578         869               5
       76       13        2        1           732        1119               5
       77       75       17        1           702        1079               5
       78       95       31        1           707        1017               5
       79       15       29        1           249         577               5
       80        3       78        1             6         317               5
       81       98       10        1           274         599               5
       82        7       67        1           261         478               5
       83       67       56        1           801        1201               5
       84       14       82        1           238         568               5
       85        3       64        1           269         669               5
       86       39       62        1           722         997               5
       87       25       37        1           676         925               5
       88       35       54        1           299         628               5
       89        9       77        1           699        1016               5
       90       30       35        1           255         633               5
       91       63       11        1           260         598               5
       92       54       98        1           138         390               5
       93       50       23        1           214         546               5
       94       46       87        1           318         623               5
       95       16       70        1           294         553               5
       96       45       67        1           362         628               5
       97       85       81        1          1187        1517               5
       98       10       44        1           339         597               5
       99       90       99        1           674         923               5
      100       44       51        1           738        1059               5
