TEST-TC-R0501

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       10       43        5           715         827               5
        2       64       91        9           188         302               5
        3       12       29        8           162         280               5
        4       64       93       10           656         781               5
        5       86       84        6           196         256               5
        6       64       15        5           749         890               5
        7       72       39        8           706         847               5
        8      100       17        9           677         743               5
        9        4       24       10           239         325               5
       10       18        9       10           412         479               5
       11       76        8        6           163         294               5
       12       47       99       10           173         274               5
       13       68       67        8           515         634               5
       14       68        9        9           487         572               5
       15       38       18        8           167         263               5
       16       67        9        7           240         356               5
       17        3       64        5           830         917               5
       18       67       68        6          1088        1225               5
       19       98       40        7          1363        1464               5
       20       57       48        6           680         752               5
       21       72       62        7           752         860               5
       22       49       20        9           186         279               5
       23       42       16        8           329         380               5
       24       87       51        9           986        1109               5
       25       99       62        5           164         247               5
       26       26       68        7           272         421               5
       27        4       37        9          1117        1178               5
       28       16        6        9           710         784               5
       29       44       52        9           816         952               5
       30       29       77        6           715         845               5
       31       72       80        5           771         913               5
       32       66       38        8           303         452               5
       33       65       11        9           835         898               5
       34       20       48       10           602         657               5
       35       45       85        8           784         900               5
       36       27       73        8           197         328               5
       37        2       33        5           676         744               5
       38       84       80        8           303         414               5
       39       15       50       10           716         788               5
       40       65       92        7           736         845               5
       41        4       37        5          1072        1198               5
       42       69       89        8          1130        1278               5
       43       97       62        6           299         448               5
       44       54       51        7           840         937               5
       45       96        5        7           824         970               5
       46       57       33        5           119         197               5
       47       93       66       10           120         182               5
       48       54       72        5           338         429               5
       49       47       50        9          1557        1691               5
       50       21        9        5           205         301               5
       51       39       93       10           234         384               5
       52       75       39        6           777         911               5
       53       38       70        9           170         283               5
       54       58       57        8           741         872               5
       55        6       58        7           175         248               5
       56       96       64        6           296         374               5
       57       94       33        5           324         471               5
       58       81       36        6           654         786               5
       59       66       68        6           154         220               5
       60        7       27        5           660         768               5
       61       91       83        5           254         400               5
       62       96       85        6           838         950               5
       63       60       21        9            91         224               5
       64       50       23        7          1559        1707               5
       65       52       98        7           162         239               5
       66       33       51       10           182         260               5
       67       92        4        9          1502        1596               5
       68       20       86       10           213         355               5
       69       29       12        7          1531        1625               5
       70       25        0        7           801         879               5
       71       57       61        6           696         757               5
       72       26       81        6           706         760               5
       73        9       32        7           165         264               5
       74       45       18        5           404         535               5
       75       76       18       10           154         293               5
       76       92       66        8           170         232               5
       77       21       82        8           725         816               5
       78       86       96        8            82         174               5
       79       17       28        6           190         242               5
       80       21       27        6           715         773               5
       81       52       25        7           774         898               5
       82       57       33        6          1273        1363               5
       83       83       30        9           701         833               5
       84       36      100        7           828         929               5
       85       19       21        6           525         592               5
       86       15       26       10           257         310               5
       87       15       34        7           760         864               5
       88       88       71        9           154         287               5
       89       27       50       10          1103        1216               5
       90       11       15        8           712         840               5
       91       20        4        8           655         792               5
       92       60       57       10          1398        1477               5
       93        2       80        6           246         394               5
       94        1       73        7           678         818               5
       95       35       92       10           797         865               5
       96       70       68        6           701         818               5
       97       34       85        9           669         808               5
       98        7       44        8          1190        1320               5
       99        5       41        7           241         376               5
      100       56       32        7          1231        1292               5
