TEST-TC-C0685

VEHICLE
NUMBER     CAPACITY
   100     1179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       15        8       64           357         463               5
        2        8       23       69           662         809               5
        3       95       81       77          1193        1253               5
        4       32       96       51           674         758               5
        5       36       84       85           301         405               5
        6       91       63       95           845         972               5
        7       71       45       53          1640        1722               5
        8       55       34       63           220         291               5
        9       31       97       62          1247        1390               5
       10       33       84       88          1541        1607               5
       11        6       23       98           328         413               5
       12       22       93       98            29         113               5
       13       33       92       64           154         239               5
       14       37       86       53           275         325               5
       15       93       58       70           236         299               5
       16       29       95       56           256         360               5
       17       34       79       52           276         420               5
       18       37       17       94           431         550               5
       19       30       97       58           473         620               5
       20        1       20       93          1301        1411               5
       21       32       82       52           172         280               5
       22        7       29       75           262         321               5
       23       24       95       53           657         774               5
       24       23       90       79           774         919               5
       25       31       98       74           338         485               5
       26       30       93       98           752         865               5
       27       24       96       79           182         281               5
       28       31       93       79           197         306               5
       29       36       86       69           206         327               5
       30       26       26       55           697         830               5
       31       37       26       90          1508        1652               5
       32       34       84       92           739         876               5
       33       44       95       83           838         923               5
       34       28       96       56           844         991               5
       35       50       85       92           762         831               5
       36       41       29       96          1364        1426               5
       37       30       90       85           301         363               5
       38       37       89       94           180         296               5
       39       17       75       65           713         795               5
       40       90       75       72           867        1012               5
       41       28       92       96           173         236               5
       42       47       14       98           343         492               5
       43       34       85      100           776         856               5
       44       38       86       78           161         244               5
       45       40       82       76           710         785               5
       46       27       89       82           675         741               5
       47       42       74       95           493         629               5
       48        1       29       60           705         855               5
       49       33       44       93           207         357               5
       50        8       14       92           127         204               5
       51       39       93       68           194         258               5
       52       37       82       69           270         406               5
       53       33       85       60           808         937               5
       54       30      100       55           843         930               5
       55       35       86       65           150         203               5
       56        7       61       54           180         293               5
       57        7       30       50           346         428               5
       58       27       98       62           773         888               5
       59       30       93       50           833         926               5
       60       34       83       50           298         369               5
       61       17       41       72          1435        1553               5
       62       12       12       71           777         872               5
       63        1        3       74           194         244               5
       64        5       18       55           600         749               5
       65        7       28       97           815         961               5
       66       29       17       87           291         414               5
       67       32       84       77           824         963               5
       68        8        9       54          1498        1567               5
       69       32       88       94           684         821               5
       70       47       11       53           405         471               5
       71       45       86       76           742         849               5
       72       78       57       51           717         829               5
       73       35       85       58           767         853               5
       74       33       93       97           151         218               5
       75       10       37       98           419         537               5
       76       34       84       62           347         494               5
       77       10       18       65           718         797               5
       78       93       57       84           160         245               5
       79       49       93       50          1001        1054               5
       80       43       89       63           344         459               5
       81       35       66       69          1430        1527               5
       82       30       97       60           960        1011               5
       83       29       95       94          1561        1685               5
       84       87       64       73           809         911               5
       85       34        9       82           333         435               5
       86       34       83       81           273         338               5
       87       85       33       71           876        1002               5
       88       22       26       96           279         329               5
       89       33       86       86           683         770               5
       90       57       12       63           810         899               5
       91       30       95       85           751         894               5
       92       31       92       66           250         399               5
       93       29       95       53           843         899               5
       94       34       75       78           276         327               5
       95       87       71       61           242         355               5
       96       30       95       70           777         860               5
       97       49       92       89           258         337               5
       98       38       68       69           699         749               5
       99       34       94       54           728         870               5
      100       29       94       91           702         839               5
