TEST-TC-C1118

VEHICLE
NUMBER     CAPACITY
   100     1197

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       21       50       70          1433        1746               5
        2       19      100       55           287         613               5
        3       16       96       79           652         965               5
        4        9      100       84           430         762               5
        5        1       34       92          1224        1505               5
        6       10       96       59           118         444               5
        7       12       94       69           486         839               5
        8       15       43       77          1229        1515               5
        9       16       86       95           461         732               5
       10       13       94       91           315         642               5
       11       71       17       88           616         991               5
       12        9       34       65          1169        1524               5
       13       24       54       86           451         780               5
       14       18      100       74           115         412               5
       15        8       94       57           563         777               5
       16       17       74       51           722         934               5
       17       19       67       54           858        1227               5
       18       67       45       84          1426        1769               5
       19       12       92       56           628         949               5
       20       13       95       82            42         302               5
       21        2       27       77           468         724               5
       22       84        4       50          1252        1540               5
       23       36       31       60          1389        1630               5
       24       18       98       65           104         457               5
       25        2       82       85           234         597               5
       26       10      100       61          1306        1629               5
       27        8       93       81          1383        1759               5
       28       10       92       87           492         824               5
       29        8       73       94           352         558               5
       30       10       96       91           318         579               5
       31       12       18       52          1400        1771               5
       32       31       31       68           859        1251               5
       33       12       99       52           962        1326               5
       34       13       90       91            25         294               5
       35        8       94       73           340         699               5
       36       10       97       72          1078        1442               5
       37       12       99       76           454         845               5
       38       16      100       97           135         356               5
       39       25       36       82           927        1136               5
       40        8       63       77          1070        1303               5
       41       11       97       69           658         869               5
       42        1       64       51             2         398               5
       43       70       29       63           824        1107               5
       44       22       98       54          1071        1317               5
       45       13       91       69          1041        1384               5
       46       32       61       80          1036        1378               5
       47       17       98       82           184         461               5
       48       12       97       86          1250        1488               5
       49       19       92       75          1357        1578               5
       50       12       95       86           851        1230               5
       51       65       21       99          1346        1642               5
       52        9       92       86          1392        1716               5
       53       22       44       68           290         613               5
       54       32       69       76           495         857               5
       55       14       90       83          1341        1596               5
       56       75       32       61           274         671               5
       57       17       49       90          1276        1608               5
       58       14       98       58           741         952               5
       59       14       93       75           434         683               5
       60        5       38       71           913        1193               5
       61       14       96       94             2         292               5
       62        6       94       54           644         920               5
       63        3       11       59          1280        1622               5
       64       16      100       61           766        1091               5
       65       66        8       80          1393        1649               5
       66       22       95       92           695        1060               5
       67       10       97       58           538         887               5
       68       59       18       87           206         542               5
       69       18       64       59           657        1023               5
       70       47       11       82           485         826               5
       71       10       87       50          1213        1448               5
       72        9       93       73           498         872               5
       73       84        2       83           888        1191               5
       74       17       95       97           719        1024               5
       75       12       99       73          1382        1655               5
       76        7      100       84          1303        1532               5
       77       13       98       94           563         938               5
       78       15       96       87            67         398               5
       79       21       54       79           748        1106               5
       80        1       64       98           877        1097               5
       81        6       36       53           198         505               5
       82       56       27       88           383         707               5
       83        5      100       79          1353        1592               5
       84        9       92       92           494         765               5
       85       22       42       65           675         931               5
       86       16      100       58           819        1143               5
       87       21       95       89           499         759               5
       88       21       48       61           755        1065               5
       89       10       95       97          1493        1868               5
       90       17       94       62           139         506               5
       91       95        1       95           164         367               5
       92       41       42       83           451         791               5
       93        3       37       69           535         864               5
       94       44       39       61           146         524               5
       95       10      100       76            69         312               5
       96       43       91       54           242         540               5
       97       12       99      100            10         400               5
       98       26       64       69           744        1034               5
       99       38       37       60           206         418               5
      100       23       79       84           166         509               5
