TEST-TC-R0044

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       90        0             0        2000               0
        1       32        6        7           409         544               5
        2       46       69        5            14         141               5
        3       41       42        5           273         346               5
        4       77        1        8           501         613               5
        5       32       68        8           784         923               5
        6       83       39        1          1374        1512               5
        7       16       84        5           342         465               5
        8       84       98        3            25         129               5
        9       53       38        6           300         395               5
       10       13        8        9           778         875               5
       11       48       13        3          1321        1401               5
       12       12       53        1          1036        1145               5
       13       83       57       10           261         361               5
       14       15       94        4           136         246               5
       15       25       56        4           675         749               5
       16       33       17        5            45         193               5
       17       43       13        7           512         584               5
       18       93       19        9            91         227               5
       19       52       18        8          1553        1616               5
       20       66       87        7          1366        1455               5
       21       53       83        9           843         913               5
       22       28        5        8            31         116               5
       23       20       31        9          1604        1676               5
       24       64       85        4           852         923               5
       25       22       46        9           176         252               5
       26       57       51       10           759         862               5
       27       44        6        7           492         578               5
       28       80       89        7           424         524               5
       29       44       23        6          1162        1297               5
       30        6       51        6           536         636               5
       31       14       81        6           354         450               5
       32       99       82        2           474         566               5
       33       79        0        5           892         962               5
       34       16       97        3           431         554               5
       35       33       85        6           971        1117               5
       36       46        7        9          1065        1170               5
       37       87       43        9           762         856               5
       38       88       39        1           802         885               5
       39       20       65        9           426         522               5
       40       50       84        3           175         256               5
       41       36       66       10           492         618               5
       42        8       92        2           769         875               5
       43      100       44        4           862         978               5
       44        4       89        1          1678        1763               5
       45       11       56        2           790         848               5
       46        1       85        1           192         304               5
       47       22       30        7           836         905               5
       48       73       99       10           154         264               5
       49       86       81        2          1437        1559               5
       50       80       82        2           487         579               5
       51       83       73        1           729         797               5
       52       43       96        6          1023        1119               5
       53       48       80        1           716         799               5
       54       31       99        3           418         480               5
       55       85       76        7           440         568               5
       56       52        5        3           705         814               5
       57       11       72        6          1262        1320               5
       58       61        4        8          1330        1403               5
       59        0       53       10           210         298               5
       60       79       38        8            99         218               5
       61       94       55        4          1424        1539               5
       62        2       88        2           881        1000               5
       63       16       19        8           746         798               5
       64       54       76       10           738         875               5
       65       71       27        8          1606        1751               5
       66       86       96        5           477         543               5
       67       70       66        5           677         742               5
       68       80       11        4           503         593               5
       69       10        0        4           580         658               5
       70       15       27        2           246         344               5
       71       12       74       10           265         347               5
       72       80       22        7           819         896               5
       73        8        8        2          1055        1148               5
       74       55       51        1          1009        1068               5
       75       72       49        5           789         890               5
       76       86       51        1          1312        1415               5
       77       50        0        7          1710        1841               5
       78      100       11       10           545         601               5
       79        1       34        3           684         743               5
       80       81       38        9          1611        1739               5
       81       97        7        9           769         887               5
       82       69       34        2          1418        1539               5
       83       22       99        7           212         325               5
       84       65       14       10           217         297               5
       85       25       70        3           647         778               5
       86       93       16        5           715         845               5
       87       52       93        2           517         587               5
       88       58       61        6          1592        1706               5
       89       76       91        3          1064        1164               5
       90       56        2        9           389         531               5
       91       76       37        8          1504        1637               5
       92       94       81        5           848         970               5
       93       23        5        4           399         492               5
       94       36       26        3           746         842               5
       95       41       20        1          1107        1221               5
       96       83       83        2          1298        1353               5
       97       36       36       10           939        1036               5
       98       85       66        5           324         473               5
       99       41       55        5          1412        1508               5
      100       39       48        1           665         802               5
