TEST-TC-R0141

VEHICLE
NUMBER     CAPACITY
   100     647

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       38       15        0             0        2000               0
        1       67       61       74          1077        1226               5
        2       82       64       99           159         306               5
        3       31       75       74           208         330               5
        4       76       86        3           670         721               5
        5       49       35        7           284         376               5
        6       38        8       64           800         886               5
        7       83       75       63           502         560               5
        8       22       79        8           740         839               5
        9       99       89        9           195         273               5
       10       23       10        1           689         764               5
       11       20       50        8           182         298               5
       12       46       88        4           820         944               5
       13       20       23        1           333         398               5
       14       94       43        3           277         367               5
       15       60       38       91           233         295               5
       16       69       62        5           684         795               5
       17       98       76        9          1500        1621               5
       18       93       14        2           842         902               5
       19        9       17       86          1023        1160               5
       20       40       24        7           822         929               5
       21       37       34        5           333         388               5
       22       42       94        9           274         405               5
       23      100       79        4           831         889               5
       24       44       69        5           333         404               5
       25       60       44       94           298         448               5
       26       54       87       10           305         410               5
       27       13       60       10           311         376               5
       28       54       95        2           152         285               5
       29       38       15        4           672         817               5
       30       35       77        6          1084        1226               5
       31       98        0       81           157         299               5
       32       85        6        6           275         392               5
       33       87       31        5           667         797               5
       34       52       97        4           836         966               5
       35       46       16      100          1054        1188               5
       36       42       27        3           905        1035               5
       37       78       41        3           239         357               5
       38       68       10        9           701         752               5
       39       58       12        1           564         620               5
       40       54       77        2           433         543               5
       41      100        7       10           239         326               5
       42       16       72        4           258         310               5
       43       69       12        8           653         740               5
       44       51       74        6           207         297               5
       45       80       22       75           771         880               5
       46       63       86       63           231         321               5
       47       64       87        7           874         954               5
       48       40        2       55           268         367               5
       49       73        1        1           808         929               5
       50       55       69        4           791         919               5
       51       12       53        1           720         797               5
       52       60       66        1           171         276               5
       53       26       48        9           653         745               5
       54       82       57        7          1580        1719               5
       55       39       46       57           175         314               5
       56       30       46        1           345         453               5
       57        8       56       10           168         316               5
       58       55       30        9           164         307               5
       59       24       76       71           831         940               5
       60       66       93        9           161         263               5
       61       88       99        9           750         897               5
       62       21       83       10           785         924               5
       63       16       20        7           652         714               5
       64       83       67        9           778         918               5
       65       13       11       54          1074        1204               5
       66       31       80       70          1668        1776               5
       67       31       26       10           743         801               5
       68       79       82        5           327         409               5
       69        0       50       93           720         849               5
       70       42       55       67             2          58               5
       71       66        6        4           215         303               5
       72        0       63       72           743         874               5
       73       29       95        6           694         834               5
       74       52       90        6           272         341               5
       75       76       21        6           315         377               5
       76       82       81       65           849         969               5
       77       22       40       77          1306        1380               5
       78       31       39        2           666         809               5
       79       39        8        8           254         323               5
       80       58       84        3           162         251               5
       81       75       80        1          1536        1667               5
       82       51       85       98           837         901               5
       83       30       90       93           707         831               5
       84       13       16        4          1714        1862               5
       85       66       99       58           773         922               5
       86       25       47        4           321         378               5
       87        0       82        5           720         819               5
       88       15       19       83           788         863               5
       89        4       42       93           192         267               5
       90       79       68        9           312         380               5
       91       40       10        1          1468        1554               5
       92       95       15       67          1513        1600               5
       93       86       32        9           826         887               5
       94       65       95       79           537         608               5
       95       17        8        9            34         160               5
       96       83       66        6           711         797               5
       97       56       39        8           251         330               5
       98       66       22        5           968        1071               5
       99       71        6       84           213         333               5
      100        1      100        4           685         739               5
