TEST-TC-C0605

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       29       92        3           291         376               5
        2       58       31        8          1456        1508               5
        3       46       14        7           831         966               5
        4       45       15        8           740         832               5
        5        8       43        6           765         834               5
        6       42       10        9           780         855               5
        7        1        4        5          1200        1330               5
        8       46       14        9           662         812               5
        9       28       75        6           334         479               5
       10       30       70        9          1494        1573               5
       11       45       14        1           206         338               5
       12       45       14        2           662         715               5
       13       14        6        2           843         979               5
       14       59       75        2          1598        1648               5
       15       60       77        5           203         301               5
       16       34        8        4           327         406               5
       17       57        2        1           285         429               5
       18       16       11        9          1547        1624               5
       19       55       12        2           769         909               5
       20       45       15        1           726         851               5
       21       88        3        4           329         443               5
       22       21        2        2           686         757               5
       23       42       14        1           319         459               5
       24       45       14        8           774         892               5
       25       38       33        8           763         887               5
       26       45       16        3           745         871               5
       27       46       17       10           733         799               5
       28       33       19        4           326         430               5
       29       37       32        4           275         347               5
       30       86       17        9           138         236               5
       31       61       90        5           717         786               5
       32       93       97        2          1082        1165               5
       33       49       12        9           316         395               5
       34       19        4        4          1543        1602               5
       35       48       79       10          1601        1693               5
       36       38       66       10           715         860               5
       37       45       14        3           206         323               5
       38       13       13        6           258         315               5
       39       84        6        3           667         757               5
       40       37        2        1           824         954               5
       41       22       13        8           247         370               5
       42       51       24        5           229         379               5
       43       20       11        8           772         836               5
       44       22       13        5           203         269               5
       45       65       32        5           917         990               5
       46       45       14        4            85         148               5
       47       88       26        6           697         815               5
       48       34       29        5           348         441               5
       49       46       12        6           362         491               5
       50       11       31        8           225         286               5
       51        7       19        5           787         890               5
       52       90       12        8           329         415               5
       53       45       16        8           656         724               5
       54       45       16        6           217         283               5
       55       47       16        9          1669        1809               5
       56       40       34        6          1196        1258               5
       57       85        4        5           749         888               5
       58       24       17        8           779         864               5
       59       14       15        8           210         272               5
       60       88       16        7           302         357               5
       61       56        4        4           782         846               5
       62       95       68        4          1554        1665               5
       63       68        0        8           280         350               5
       64       37       42        5           708         793               5
       65       38        7        3           335         398               5
       66       10        5        2           310         443               5
       67       44       15        3          1574        1641               5
       68       52       79       10           571         708               5
       69       85       23        7           279         395               5
       70       24       16        4           742         851               5
       71       43       14        6           776         841               5
       72       57       20        8           759         898               5
       73       61       10        7           218         287               5
       74        2       10        4           193         313               5
       75       67        3        2           331         477               5
       76       48       11        4           820         874               5
       77       54       84        6          1545        1676               5
       78       46       15        6           154         264               5
       79       66       66        5           652         776               5
       80       32       13        6          1122        1211               5
       81       37       77        1           202         284               5
       82       36        0        3           801         915               5
       83       64       23        8           926        1053               5
       84       34       34        7           162         212               5
       85       46       15        1           668         738               5
       86       14       16        1           674         816               5
       87       45       16        8           244         364               5
       88       54       10        3           319         445               5
       89       99       21        6           839         901               5
       90       48       38       10           772         869               5
       91       13        5        3           661         751               5
       92       49       24       10           522         618               5
       93       31       33       10           196         306               5
       94       21        5        2           688         742               5
       95       44       14        3           760         909               5
       96       95       10        7           190         329               5
       97       52       28       10            86         179               5
       98       84       13        4          1059        1139               5
       99       14       21        9           243         309               5
      100       45       15        9           271         322               5
