TEST-TC-C0658

VEHICLE
NUMBER     CAPACITY
   100     809

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       18       57       71           180         558               5
        2       30       51       77           177         394               5
        3       60       15       72           344         632               5
        4       13       56       44           447         838               5
        5       28       54       34           346         701               5
        6       16       45       28           331         646               5
        7       27       64       36           412         723               5
        8       62       18       80           106         452               5
        9       43       63       71           117         435               5
       10       53       23       53           493         829               5
       11       83       73       85           264         496               5
       12       30       53       90           472         792               5
       13       41       64       53           169         458               5
       14       81       47        5           452         657               5
       15       43       64       72           381         596               5
       16       32       52       16           291         597               5
       17       38       61       10           192         471               5
       18       23       58       89            34         327               5
       19       42       62       91           376         685               5
       20       40       64       64           394         663               5
       21       80       10       59           373         748               5
       22       30       53       72           189         576               5
       23       56       19       97           196         570               5
       24       30       56       39            33         354               5
       25       33       50       42           134         373               5
       26       20       60       17           223         483               5
       27       31       52       29           345         744               5
       28       38       63       38           377         649               5
       29       61       25       55           374         741               5
       30       69        6       10            22         301               5
       31       40        7        7            21         348               5
       32       96       84       91           396         681               5
       33       35       58       68           111         432               5
       34       51       68       92           169         523               5
       35       42       57        4           104         340               5
       36       98       91       98           294         515               5
       37       38       63       94           279         508               5
       38        4       58       16           136         461               5
       39       57       28        7           427         682               5
       40       30       54       51           316         586               5
       41       13       56       31            29         353               5
       42       36       13       11           334         620               5
       43       42       40       76           447         790               5
       44       13       22        1           450         815               5
       45       14       68       83           133         437               5
       46       41       63       98            81         409               5
       47       36       60       92           268         561               5
       48       60       18       30             0         263               5
       49       30       54       96           444         771               5
       50       35       79       89           127         345               5
       51       95       94       42           406         699               5
       52       30       56        7           411         798               5
       53       62       46       75           195         414               5
       54        3       94        4            97         350               5
       55       80       36       97           304         668               5
       56       51       94       35            81         478               5
       57       89       60       96           222         471               5
       58       96       83       54           250         575               5
       59       38       74       84           169         433               5
       60       40       24       29           278         572               5
       61       30       55       66           258         530               5
       62       59       13       81            31         413               5
       63       39       46       67           301         539               5
       64       50       28       29           214         519               5
       65       42       71        3             5         241               5
       66       26       52       46           202         539               5
       67       38       61       42           217         561               5
       68        7       60       11           209         517               5
       69       52       33       35           212         607               5
       70       92       85       67            72         457               5
       71       61       34       20            23         418               5
       72       30       55       44           381         755               5
       73       63       18       35           164         423               5
       74       93       79       97           306         536               5
       75       36       61       42           206         601               5
       76       39       70       72           163         539               5
       77       40       65       90           268         567               5
       78       53       12       44            48         276               5
       79       97       15       75           346         628               5
       80       28       56       47           458         723               5
       81       51       47       56           419         725               5
       82        8       52       83            80         408               5
       83       16       52       39           501         787               5
       84       19       69        7           227         519               5
       85       42       71        9           457         779               5
       86        1       24        5             4         228               5
       87       94       81        7           496         758               5
       88       18       43       78           296         658               5
       89       28       57       21           374         710               5
       90       15       59       52           360         754               5
       91       26       12       77           222         595               5
       92       10       45       70            95         479               5
       93       19       47       22            62         450               5
       94       34       25        4           290         599               5
       95       30       72       63           107         332               5
       96       27       55       15            88         323               5
       97       16       45       11           262         556               5
       98       25       44       73            95         485               5
       99       48       60       77           362         574               5
      100       62       26       14           138         380               5
