TEST-TC-C0642

VEHICLE
NUMBER     CAPACITY
   100     170

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       54       70        7           486         686               5
        2       12       81        8           321         568               5
        3       79       89        6           132         365               5
        4       36       56        6           254         508               5
        5       59       96        7           392         771               5
        6       33       36        7           278         586               5
        7       90       80        6           227         516               5
        8       41       53        6           189         583               5
        9        3       51        6           192         545               5
       10       86       69       10           457         666               5
       11       54       66        6           308         649               5
       12       25       77        6            32         281               5
       13       91       83        5           273         510               5
       14       97       92        9            10         353               5
       15       92       90        6           421         740               5
       16       44       47        9           341         693               5
       17       92       83        5           205         552               5
       18       92       60        7           178         545               5
       19       96       97       10           443         695               5
       20       93       95        7           147         378               5
       21       87       81        8           160         393               5
       22        2       22       10           377         628               5
       23       97       88        7           238         519               5
       24       38       63        7           394         783               5
       25       34       76        5           253         630               5
       26       82       84        5           259         484               5
       27       80       87        9           262         480               5
       28       85       85        8            11         307               5
       29       39       67        5           475         791               5
       30       30       87        5           421         813               5
       31       62       36        9            57         260               5
       32       14       47        7           171         410               5
       33       25       74        5           403         646               5
       34       42       81        9            88         430               5
       35       42       61        9           116         370               5
       36       66       63        9           128         396               5
       37       66       61        7            11         367               5
       38       68       39        6           385         662               5
       39       93       85        5           340         578               5
       40       86       82        6           408         623               5
       41       82       86        7           305         512               5
       42       97       84       10            89         369               5
       43       95       90        6           140         523               5
       44       92       87        6           499         739               5
       45       98       84        6           399         711               5
       46      100       75        6           490         737               5
       47       47       50        6           123         398               5
       48       73       65        9            23         348               5
       49       31       65        5            63         345               5
       50       88       95        5           304         683               5
       51       28       67        5            58         441               5
       52       13       65        5           333         679               5
       53       94       87        7            41         369               5
       54       45       60        8           295         535               5
       55       14       51        6            80         360               5
       56       28       62        8           492         888               5
       57      100       94        5           253         524               5
       58       98       84        7           138         491               5
       59       98       95        8            52         342               5
       60       52       51        6           138         400               5
       61       21       31        7           210         541               5
       62       95       76        9           185         459               5
       63       88       61        6           303         592               5
       64       86       79        9           287         600               5
       65       92       83        9           502         880               5
       66       97       78        6           402         621               5
       67       93       81        8           191         451               5
       68       92       86        8           326         537               5
       69       93       98       10           319         666               5
       70       92       83       10           452         787               5
       71       89       73        7            34         264               5
       72       96       75        6           328         617               5
       73       43       41        8            87         396               5
       74       30       72        6             5         241               5
       75       89       83       10           191         442               5
       76       32       52        6           425         685               5
       77       40       70        9           330         685               5
       78       98       86        5           110         421               5
       79       99       80        5           413         723               5
       80       56       39        5           452         810               5
       81       41       65        5            35         287               5
       82        8       94        5           343         728               5
       83       47       57        7           379         590               5
       84       69       72        9           326         654               5
       85       93       84        9           352         572               5
       86       99       89        7           324         653               5
       87       28       22        9           336         616               5
       88       89       72        8           475         758               5
       89       31       63        6            60         282               5
       90       75       65       10           451         783               5
       91       33       55        7           284         585               5
       92       88       77        9           186         431               5
       93       36       72        6           203         439               5
       94        0        0        5           457         668               5
       95       50       49        8            53         410               5
       96       95       88        9           219         567               5
       97       31       53        9            29         388               5
       98       72       93        7           367         593               5
       99       93       84        6           305         603               5
      100       45       46        5           346         575               5
