TEST-TC-RC1205

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       31       32        7           741         888               5
        2       73       99        5          1053        1122               5
        3       19       27        8           812         922               5
        4       28       85        9           242         359               5
        5       36       27        9           672         807               5
        6        6       60        8           295         422               5
        7       94       65       10           329         423               5
        8        7       38        8           186         315               5
        9      100       64        6           158         213               5
       10       20       21        7           795         932               5
       11       27       71        9           256         359               5
       12       10       77        7           169         260               5
       13       16       31        7           322         393               5
       14       24       55       10           338         408               5
       15       14        9        8           674         768               5
       16       10       99        9           776         881               5
       17       63       17        5          1555        1663               5
       18       79       37       10           232         375               5
       19       81       64        6           779         912               5
       20       21        0        8           810         874               5
       21       60       80       10           197         316               5
       22       55       41        9           732         815               5
       23       17       19        5           260         343               5
       24       40       17        5           730         874               5
       25       57       42        6           169         264               5
       26       78       94        9           324         430               5
       27       23       17       10           808         957               5
       28       23       43        7           257         396               5
       29       73       36        6           274         375               5
       30       36       91        7           847         953               5
       31       15        1        5           202         298               5
       32       10       24        6           794         903               5
       33       40       12       10           641         776               5
       34       27        9       10           779         858               5
       35       81       40       10           743         800               5
       36       59       12        5           817         944               5
       37       98        0       10           678         793               5
       38        4       19        9           975        1102               5
       39       86       81        8           496         578               5
       40       57       45       10           230         376               5
       41       25       23        6           302         419               5
       42       31       12        6           730         803               5
       43       44       37        5           323         389               5
       44       63       49       10           233         300               5
       45       71       13        7          1238        1330               5
       46       36       34        5           196         321               5
       47       41       61        7           677         747               5
       48        9       31        8           835         888               5
       49       44       68        6           242         300               5
       50       17       19        7           751         872               5
       51       13       73        5          1385        1503               5
       52       80       48        5           310         454               5
       53       43       66        6           832         972               5
       54       26       30        7           689         825               5
       55        8       19        7           665         813               5
       56       29       64        5           327         439               5
       57       20       15        5           717         833               5
       58       46       84        6           658         715               5
       59       62       98        9           177         269               5
       60       65        5        6           200         295               5
       61       98       70        9           657         768               5
       62       91       44        6           342         472               5
       63       70       23        7           433         568               5
       64       22       10       10           738         808               5
       65       32       21       10           297         404               5
       66       54        9        8           249         314               5
       67       42       86        6           702         796               5
       68       11       88        7           703         782               5
       69       18       21        7           477         565               5
       70       15       16        5           288         432               5
       71       21       27        6           254         336               5
       72       43       23        5           822         926               5
       73       77       75        6           120         246               5
       74       15       29       10           171         306               5
       75       86       36        7           370         515               5
       76       20       11        5           831         938               5
       77       18       16        7           176         231               5
       78        1       25        5           833         929               5
       79       37       22        7           162         271               5
       80       41       64        9           242         366               5
       81       23        8        7           240         335               5
       82       70       11        6           150         270               5
       83       79       37        7          1355        1450               5
       84       16       70        8           349         406               5
       85       39       24        7           808         870               5
       86       81      100        6           656         747               5
       87       14       21       10           778         875               5
       88       51       34        9           828         967               5
       89       21        9        7          1606        1662               5
       90       16       87        7           777         829               5
       91       22       64        9           174         261               5
       92       20       15        5           563         675               5
       93       82       27        5           804         920               5
       94       26       21       10           765         891               5
       95       22        9        5           778         831               5
       96       74       91        7           872         940               5
       97        9        9        8          1572        1659               5
       98       30       56        8           326         428               5
       99       27       22        7           844         987               5
      100       62        3        6          1188        1324               5
