TEST-TC-RC1157

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       23       84        1           405         495               5
        2       38       52        1           864         947               5
        3       13       32        1           178         296               5
        4       52       68        1           720         782               5
        5       28       23        1            72         202               5
        6       18       76        1           687         743               5
        7       22       87        1           147         266               5
        8        2       41        1          1113        1208               5
        9       45       73        1           726         810               5
       10        7       61        1           326         416               5
       11       45       73        1           332         391               5
       12       43       78        1           887        1025               5
       13      100       46        1           313         372               5
       14       60       86        1           302         449               5
       15       67       97        1           837         895               5
       16       55       21        1           314         407               5
       17       35       84        1           243         379               5
       18       69       25        1           662         745               5
       19       22       22        1           763         839               5
       20       40       74        1           797         932               5
       21       69       77        1           348         486               5
       22        9       89        1           713         779               5
       23       74        5        1           268         386               5
       24       37       20        1           858         967               5
       25       49       94        1           180         282               5
       26       74       42        1           713         856               5
       27       57       62        1          1115        1263               5
       28       74       77        1           341         486               5
       29       38       65        1          1655        1790               5
       30       28       78        1           703         808               5
       31       82       83        1          1417        1542               5
       32       54       93        1           765         900               5
       33       88       28        1           747         801               5
       34       24       50        1           770         892               5
       35       24       91        1           845         973               5
       36       40       69        1          1416        1546               5
       37       80       16        1           582         710               5
       38       63       54        1          1113        1219               5
       39       53        6        1           919         982               5
       40       45        1        1           334         407               5
       41       79       40        1           736         831               5
       42       26       66        1           778         900               5
       43       77       71        1           205         354               5
       44       83        6        1           375         455               5
       45       41       32        1           199         291               5
       46       95       47        1           550         634               5
       47       43       69        1           612         683               5
       48       22       51        1           664         805               5
       49       82       87        1           757         807               5
       50       64       30        1           302         418               5
       51       37       70        1           278         393               5
       52       94       67        1           808         901               5
       53       54       59        1           849         913               5
       54        4       57        1           106         180               5
       55       87       67        1           728         870               5
       56       30       47        1           825         967               5
       57       57        8        1           711         794               5
       58       76       91        1           742         803               5
       59       36       56        1           720         816               5
       60       38       13        1           410         545               5
       61       21       78        1           291         344               5
       62       28       53        1           269         374               5
       63       37       61        1           829         881               5
       64       87       19        1           234         316               5
       65       72       37        1           732         840               5
       66       18       57        1           187         294               5
       67       48       68        1           848         977               5
       68       61       20        1           785         899               5
       69       40       37        1           695         766               5
       70       14       81        1           338         478               5
       71       24       35        1           824         910               5
       72       47       74        1           768         828               5
       73       61       48        1          1111        1224               5
       74       35       79        1           828         976               5
       75       75       81        1           244         379               5
       76       18       48        1          1087        1230               5
       77       16       56        1           321         419               5
       78       50       43        1            57         111               5
       79       31       75        1           911         989               5
       80       18       52        1           231         325               5
       81       21       22        1           319         454               5
       82       91       50        1           814         912               5
       83        4       15        1           232         370               5
       84       84       86        1           294         422               5
       85       50       43        1           467         536               5
       86       92       55        1           183         285               5
       87        1       61        1           278         413               5
       88       33       81        1           731         829               5
       89       45       65        1           219         283               5
       90       78       50        1           258         372               5
       91       29       55        1           575         691               5
       92       61       56        1           784         934               5
       93       52       61        1           657         776               5
       94       74       56        1          1187        1266               5
       95       30       64        1           846         980               5
       96       11       47        1           272         358               5
       97       65       55        1           205         335               5
       98       30       75        1           256         361               5
       99       56       95        1           836         980               5
      100       25        6        1           280         418               5
