TEST-TC-RC0809

VEHICLE
NUMBER     CAPACITY
   100     1122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       79       11       43           729         810               5
        2       48       22       69           186         249               5
        3       77       59       33           237         375               5
        4       79       74       36           532         675               5
        5       85       51        8           331         473               5
        6       20       22       18           242         377               5
        7       99       40       23           688         795               5
        8       47       76       89           280         418               5
        9       30       33       60           670         805               5
       10       99       35       57           727         846               5
       11       41       10       60           165         220               5
       12       25       92       93           247         367               5
       13       71       33       69           679         799               5
       14       70       57       66           696         773               5
       15       77       22        7           687         799               5
       16       79       87       25           195         345               5
       17       47       97      100           731         854               5
       18       76       58       78           741         821               5
       19       67        2       18           716         776               5
       20       94       58       45           698         762               5
       21       99        0       18           445         563               5
       22       80       97       50           658         808               5
       23       16       30       45           238         293               5
       24       64       81        2           663         720               5
       25       40       46       17           713         766               5
       26       45       28       99           325         398               5
       27       47       16       87           231         325               5
       28        0       88       65           686         755               5
       29       52       49       16           569         640               5
       30       67        2       77           224         362               5
       31       71       61       99           661         745               5
       32       23       61       80           737         793               5
       33       35       49       24           272         385               5
       34       59       38       26           304         448               5
       35       15       14       26           366         466               5
       36       28       27       53           653         703               5
       37       35       36       78           230         374               5
       38       86       52       21           735         791               5
       39       33       47       33           259         358               5
       40       46       29        5           295         389               5
       41       66       53       13           721         818               5
       42       87       52       19           325         424               5
       43       24       23       30           251         358               5
       44       66       54       37           688         749               5
       45       39       34       21           690         747               5
       46       13        2       44           173         237               5
       47       44       27       67           682         786               5
       48       81       52       89           647         707               5
       49        7       30       33           409         510               5
       50       26       54        1           687         810               5
       51       26       26      100           707         818               5
       52       92       74       67           242         336               5
       53       65       82       75           166         222               5
       54       95        8       33           266         392               5
       55       86       52       86           253         343               5
       56       45       20       41           749         875               5
       57       23       22       68           663         761               5
       58       67       62       31           157         234               5
       59       83       77       64           304         394               5
       60       83       76       75           679         805               5
       61       64       69       30           666         747               5
       62       85        3       48           176         326               5
       63        1       97       28           244         339               5
       64       44       30       24            92         153               5
       65       89       55       55           691         827               5
       66       86       62       22           232         317               5
       67       22       59       28           729         867               5
       68       19       49       30           661         738               5
       69       82       39       12           659         755               5
       70       69       63       17           318         407               5
       71       86       43       85           256         363               5
       72       49       93       82           594         700               5
       73       37       34       92           106         253               5
       74       85       41        9           266         349               5
       75       74       70       36           711         835               5
       76       69       61       71           728         800               5
       77       68       34       13           220         319               5
       78       18       24       22           127         217               5
       79       67       57       28           252         374               5
       80       67       19       57           540         597               5
       81       40       35       31           231         290               5
       82       63       25       13           298         437               5
       83       74       18       87           706         782               5
       84       99       64       55           340         477               5
       85       53       41        6           259         326               5
       86       15       36       86           682         739               5
       87       25       22       66           322         381               5
       88       39        9       26           711         839               5
       89        5       30       68           672         811               5
       90       99       12        1           733         859               5
       91       87        8       76           325         392               5
       92        3       74       20           312         456               5
       93       56       38       95           707         770               5
       94        2       11       80           182         261               5
       95       84       51       66           727         873               5
       96       35       57       97           670         793               5
       97       23       12       72           722         840               5
       98        6       26        7           715         774               5
       99       55       16        5           189         262               5
      100       41       43       13           314         442               5
