TEST-TC-RC0815

VEHICLE
NUMBER     CAPACITY
   100     1167

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       14       63       79           254         531               5
        2       61        2       15           190         491               5
        3        7       38       34           741        1064               5
        4       23       81       43           311         630               5
        5       26       63       59           763        1151               5
        6       12       83       56          1442        1788               5
        7       42       34       57           746        1052               5
        8       22       36      100           204         602               5
        9       42       71       90           366         706               5
       10       11       32       97           570         816               5
       11        8       13       34           169         521               5
       12       53       15       37            33         260               5
       13       40       28       52           828        1033               5
       14       20       55       20           214         584               5
       15       57       37       16           345         624               5
       16       10       86       89           717        1062               5
       17       94       28       24           798        1036               5
       18       27       30       48          1157        1471               5
       19       15       81       97           168         558               5
       20       54       51        7           786        1119               5
       21       43       42       28           227         466               5
       22       56       93       68           799        1178               5
       23       57       65       21           343         615               5
       24       56       46       31           682        1050               5
       25       53       95       77           667         868               5
       26       10       77       89           740        1079               5
       27       10       41       87           850        1151               5
       28       20       72       43           259         561               5
       29       84        3       41           323         607               5
       30       27       74       43           231         431               5
       31       93       67       94           844        1235               5
       32       24       70       68           658         986               5
       33       56       48       65           694        1087               5
       34       15       70        7           346         711               5
       35       58       43       75           738         976               5
       36       54       55       23           845        1075               5
       37       68       66       64           883        1217               5
       38       53       74       98           343         650               5
       39       19       72       46           675         968               5
       40       93       89       98           441         734               5
       41       98       93       35           652         950               5
       42       25       70       11           208         489               5
       43       82       39       48          1083        1454               5
       44       29       83       50           226         621               5
       45       15       60       30           339         579               5
       46       91       25       88           237         546               5
       47       82        4       32           296         649               5
       48       68       22       40           791        1019               5
       49       32       58       57           542         805               5
       50       22       74       52           658         921               5
       51       52       49       32           978        1249               5
       52       53       45       38           655        1012               5
       53        5       39       82           363         753               5
       54       17       74       63           138         354               5
       55       23       79       50           727        1016               5
       56       24       93       44          1277        1625               5
       57       37       42       37           573         837               5
       58       79       16       16          1259        1490               5
       59       86       91       67           264         574               5
       60       80       17       59           714         942               5
       61       45       58       15           492         836               5
       62       49       66       91           780        1017               5
       63       80        9       62           208         492               5
       64       77       30       39           318         676               5
       65        8       59        1           237         604               5
       66       63       43       70          1380        1709               5
       67       55       35       34           796        1163               5
       68       10       72       22           296         557               5
       69       19       66       36           767        1117               5
       70       70       48       13           660         915               5
       71        2       37       16           274         515               5
       72       52       53       23           783        1012               5
       73       54       66       41           311         608               5
       74       39       94        7           231         451               5
       75       26       71        1           909        1243               5
       76       48       43       16           187         584               5
       77       24       44       96           783        1129               5
       78       97       81       45           475         749               5
       79       16       73       31            74         350               5
       80       46       28       35           793        1085               5
       81       36       98       47           208         604               5
       82       72       29       57           252         472               5
       83       33       64       54           688         929               5
       84       45       72       45           666         964               5
       85       83        3       16           695         960               5
       86       29       28       71           189         508               5
       87       33       97       63           735         984               5
       88       19       72       62           689        1082               5
       89       17       59       64           263         513               5
       90       91       34       21          1261        1515               5
       91      100       67       87           659         968               5
       92       51       41       26           689         914               5
       93       65       98       92           151         433               5
       94        5       91        4            26         380               5
       95       60      100       50           179         447               5
       96       99       76       15           639         891               5
       97       21       68       36           724        1014               5
       98       98       47       29           241         450               5
       99       14       71       76            34         332               5
      100        9       26       99           379         616               5
