TEST-TC-RC1218

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       45       13        9           242         607               5
        2        7       35        7           364         578               5
        3       58        9       10           184         399               5
        4       33        2        5            42         366               5
        5       56       70        8            20         372               5
        6       45       75        9            97         491               5
        7       73        2        5           478         799               5
        8       20       74        6           311         551               5
        9       16       84        5            69         335               5
       10       26       65        5            86         392               5
       11       43       35       10           195         461               5
       12       94       84       10           341         686               5
       13       77       96        7           180         397               5
       14       42       86        5           364         705               5
       15       68       13        5           176         555               5
       16       11       71        5           162         466               5
       17       22       34        8           374         766               5
       18        9       37        6           195         453               5
       19       48       54        7           422         716               5
       20       47       84        8           380         617               5
       21       26       36        5           482         724               5
       22       32       68       10           189         443               5
       23       76       18        7           200         557               5
       24       40       75        8            41         393               5
       25       12       44        7           360         664               5
       26       71       17        8            43         265               5
       27       51       41       10           406         771               5
       28       80       98        9           184         431               5
       29       43       72        5           348         739               5
       30       66       91        9           279         562               5
       31       61       57        8            85         420               5
       32       25       20        7           375         647               5
       33       16       80        6           119         379               5
       34       48       76        5           269         647               5
       35       59       50       10           113         318               5
       36       45       72        7           185         456               5
       37       30       82       10           119         399               5
       38       44       41        7           207         419               5
       39       32       39        9            68         445               5
       40       69       99        6           312         587               5
       41       84       60        5           448         743               5
       42       96       59       10            88         393               5
       43       17       44        8           215         598               5
       44       57       70        9           158         377               5
       45       29       83        9           302         670               5
       46       71        2        6           290         566               5
       47       31       22        6           236         466               5
       48       54       34        5            37         382               5
       49       47       76        8           497         883               5
       50       47       72        8           327         541               5
       51       78       69        8            26         395               5
       52       13       43        5           168         491               5
       53       34       94        5           254         552               5
       54       96       73        5            20         340               5
       55       73       24        6            21         405               5
       56       61        0        7           477         686               5
       57       30       62       10           243         458               5
       58       63       94        6            52         437               5
       59        6       23        8           293         609               5
       60       71       30        8           452         668               5
       61        7       41        8            12         403               5
       62       31       72        7            54         337               5
       63       27       65        7           347         668               5
       64       62       25        9           138         474               5
       65       73       21        5           411         641               5
       66       13       72        9           346         637               5
       67       33       15        9            70         462               5
       68       45       28        7            66         352               5
       69       66       48        9           497         734               5
       70       44       70        6           402         799               5
       71       83       93        7           200         486               5
       72       21       63        9            97         337               5
       73       78       47        8            87         317               5
       74       24       17       10           170         468               5
       75       45        6       10           148         522               5
       76       83       77        8           334         708               5
       77       96       92        7             5         284               5
       78       66       41        5           141         435               5
       79       77        6       10           289         621               5
       80       13       28        7           113         415               5
       81       53       76        6           227         438               5
       82       83       98        7           272         515               5
       83       17       79        6           489         690               5
       84       45       70        7           333         610               5
       85       88       95        8            82         421               5
       86       58       22        9           420         683               5
       87       18       59        5            76         366               5
       88       26       65        5           160         460               5
       89       28       66        6           209         591               5
       90       80       37        7            98         372               5
       91       95       75        8            49         256               5
       92        5       44        9           471         836               5
       93       96       71        8           450         739               5
       94       22       80       10           171         439               5
       95       25       67        6           293         578               5
       96       40       59        6            85         334               5
       97       49       73        5           403         796               5
       98       52       68       10            17         248               5
       99       28       65        7           175         422               5
      100        5       55        5           340         603               5
