TEST-TC-R0498

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       45       17        9           343         578               5
        2       72       78        9            26         329               5
        3       22       57        8           435         824               5
        4       14       40        9           267         539               5
        5      100       85        5            92         315               5
        6       74       54       10           458         738               5
        7       66       17        8           124         506               5
        8       62       41       10           270         550               5
        9       39       62        8           177         566               5
       10       95        9        9           462         693               5
       11       32       22        7           153         473               5
       12       21       48        5           472         812               5
       13       48        9        8           268         652               5
       14       60       22        5           389         724               5
       15       50       88        5           290         648               5
       16       34       94        7            40         259               5
       17       33       51        6           308         584               5
       18       10       68       10            54         431               5
       19       56       54        7           444         670               5
       20       17       87        8           331         587               5
       21        5       56       10           341         564               5
       22       99       42       10           140         478               5
       23        3       11       10             1         384               5
       24       17       18        7           206         513               5
       25       58       74        7           383         610               5
       26       35       68       10            38         391               5
       27        7       99        9           215         562               5
       28        9       64        7           437         772               5
       29       44        2        5           460         757               5
       30       60       22        6           121         417               5
       31        3       51        7           457         834               5
       32        5       99        9           412         790               5
       33       84       72        5           113         444               5
       34       64       48        5           342         641               5
       35       80       20        6           107         331               5
       36       24       49        6           427         811               5
       37       39       89        7           356         680               5
       38       38       31       10           383         697               5
       39       73       59       10           315         639               5
       40       78       88        9            41         245               5
       41       17       75        7           238         616               5
       42       87       58        7           338         555               5
       43       22       67        6           404         736               5
       44        5       29        8           145         484               5
       45       80       62        7            93         294               5
       46       30       60        7           449         708               5
       47       31       92        7           437         717               5
       48       11       96        8           406         618               5
       49        1       13        9           174         439               5
       50       24       31        5           338         651               5
       51       67       80       10           205         459               5
       52        4       63        5           259         600               5
       53       68       99        7           405         768               5
       54       27       30        9           252         628               5
       55       66       70        8           448         828               5
       56       92       60        9           256         616               5
       57       60       89        7           148         429               5
       58       75       33        7           216         423               5
       59       15        2        8           153         470               5
       60       94       81        5           398         604               5
       61       82       11        6             8         265               5
       62       85       63        5           139         504               5
       63       42        7        7            24         240               5
       64       85       45        6           416         721               5
       65       95       56       10           479         708               5
       66       11       27        8           410         793               5
       67       54       79        7           179         444               5
       68       77       61        5           489         830               5
       69       29       66       10           501         898               5
       70        4       71        6           303         537               5
       71       35       63       10           316         616               5
       72       47       88        6           282         610               5
       73       40       31        5            73         327               5
       74       21       82       10           408         782               5
       75       66       99        7           386         686               5
       76       12       99        5           476         770               5
       77       96       75        8           128         401               5
       78       89       61        7           121         457               5
       79       11       77        9           313         694               5
       80       47       20        5           367         602               5
       81       59       49        8           390         672               5
       82       66       19        8           344         736               5
       83       52       18       10            68         362               5
       84       36        7        9           295         541               5
       85       35       74        9           215         493               5
       86       37       56        8           386         664               5
       87        0       90       10           435         704               5
       88       69       38        9           174         403               5
       89       23       97        6           264         647               5
       90       52       46        6           179         517               5
       91       55        8        6           493         740               5
       92       47       15        5           130         427               5
       93       62        2        9           277         591               5
       94       94       95        6           336         597               5
       95       11       36        9           186         571               5
       96        7       27       10           342         685               5
       97       77       41        6           405         653               5
       98       73       63        9           417         786               5
       99       10       16        9           130         485               5
      100       88       81        8           203         456               5
