TEST-TC-R0875

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       28       48        1           497         861               5
        2       24       44        1           140         367               5
        3       36        9        1           175         464               5
        4       70       19        1           162         457               5
        5       39       68        1           401         746               5
        6       25       43        1           252         631               5
        7       44       20        1           244         632               5
        8       91       52        1           438         792               5
        9       56       54        1           347         609               5
       10       61       87        1           303         515               5
       11       97       59        1           195         481               5
       12       60       87        1           419         724               5
       13       83       52        1           160         370               5
       14       62       54        1           461         730               5
       15       67       27        1           170         527               5
       16       39       27        1           310         704               5
       17       29       14        1           293         587               5
       18       28       13        1           426         795               5
       19       71       17        1           431         818               5
       20       73       57        1           461         798               5
       21       38       47        1           324         606               5
       22       82       27        1           444         751               5
       23       16       18        1           469         723               5
       24       70       72        1           190         492               5
       25      100       92        1           219         538               5
       26       77       65        1           157         513               5
       27       68       59        1           298         590               5
       28       10       52        1           282         565               5
       29       47       22        1           345         699               5
       30       83       95        1           299         641               5
       31       76       67        1           238         555               5
       32       56       71        1           441         665               5
       33       49       67        1           465         834               5
       34       42       41        1           490         882               5
       35       80       25        1           296         665               5
       36       48       22        1           395         793               5
       37       22       58        1            78         305               5
       38       59       55        1           322         614               5
       39       61        9        1           406         624               5
       40        7       80        1           156         512               5
       41       74       96        1            23         373               5
       42       12       46        1           342         626               5
       43       58       90        1           123         419               5
       44        5       75        1           405         650               5
       45       20       80        1           335         730               5
       46       55       51        1           310         605               5
       47       66       63        1           442         742               5
       48       96       60        1           476         791               5
       49        6       15        1           329         633               5
       50        8       88        1            75         313               5
       51       99       10        1           469         737               5
       52       22       26        1           320         595               5
       53       72       80        1           437         822               5
       54       30       88        1           423         776               5
       55       45       44        1           419         701               5
       56       23       17        1           322         700               5
       57       49       43        1            97         386               5
       58        8       95        1           282         501               5
       59       16       60        1           485         702               5
       60        5       79        1           176         569               5
       61        6       51        1           156         470               5
       62       11       27        1           332         646               5
       63       18       60        1           169         513               5
       64       56       12        1           415         628               5
       65       38       23        1           235         453               5
       66       28       52        1           307         611               5
       67       17       53        1           321         720               5
       68       70       76        1            46         384               5
       69       37       62        1           260         645               5
       70       70       68        1           190         554               5
       71       36       97        1           272         608               5
       72       38       27        1           416         739               5
       73       54       97        1           172         483               5
       74       23        9        1           191         520               5
       75       29       59        1           451         790               5
       76       48       79        1           265         468               5
       77        9       42        1           492         813               5
       78        0       78        1           201         452               5
       79       78       20        1           193         514               5
       80       70       49        1           406         638               5
       81       80       56        1           218         523               5
       82       63       13        1           402         695               5
       83        2       59        1           116         324               5
       84       31       45        1           415         727               5
       85       44       86        1           490         824               5
       86       70       11        1           430         716               5
       87       40       37        1           406         746               5
       88       96       34        1           402         646               5
       89       79       20        1           413         780               5
       90       73       61        1           492         813               5
       91       69       67        1           235         573               5
       92       66       90        1           424         747               5
       93       43       32        1           269         550               5
       94       21       18        1           259         651               5
       95        0       76        1           404         766               5
       96       96       33        1           219         451               5
       97       36       51        1           487         710               5
       98        8       10        1           201         559               5
       99       11       94        1           237         597               5
      100       53       50        1           261         572               5
