TEST-TC-R0868

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       76        1            19         156               5
        2       75       48        1            51         164               5
        3       92       17        1           961        1042               5
        4       83       96        1          1108        1220               5
        5        9       31        1          1343        1431               5
        6       19       47        1           273         387               5
        7        8       61        1          1321        1452               5
        8       61       73        1           339         399               5
        9       68       12        1           740         797               5
       10       12       84        1           850         900               5
       11       50       90        1           592         719               5
       12       29       12        1          1240        1359               5
       13       62       72        1           532         620               5
       14       49       14        1            68         150               5
       15       90        6        1           131         259               5
       16       61       61        1          1593        1666               5
       17       30       80        1          1569        1658               5
       18       24       40        1          1745        1846               5
       19       79       22        1          1195        1260               5
       20       28       66        1           975        1083               5
       21       12       37        1           759         856               5
       22       28       48        1           986        1078               5
       23       63       35        1             0         139               5
       24        7       75        1           683         830               5
       25        8       58        1          1650        1709               5
       26       56       52        1           348         471               5
       27       27       80        1           247         347               5
       28       56       95        1           552         670               5
       29       13       81        1           612         707               5
       30       93       34        1          1034        1167               5
       31       38       84        1           390         486               5
       32       38       30        1          1009        1074               5
       33        7       26        1          1625        1689               5
       34       22       77        1          1149        1215               5
       35       92       93        1           369         467               5
       36       31       68        1          1444        1504               5
       37        1       59        1          1725        1816               5
       38       86       52        1           582         691               5
       39       60       11        1          1386        1520               5
       40       42       82        1           870         934               5
       41       56       87        1           526         660               5
       42        6       41        1          1068        1129               5
       43       79       14        1           947         998               5
       44       43       79        1           900        1020               5
       45       28       31        1           796         876               5
       46       22       59        1            93         228               5
       47       43       72        1          1242        1380               5
       48      100       18        1           553         692               5
       49       17       16        1          1707        1805               5
       50       30       24        1          1738        1884               5
       51       78       23        1           845         961               5
       52       67       58        1          1121        1253               5
       53       82       78        1          1068        1194               5
       54       60       73        1          1453        1533               5
       55       28       79        1           781         893               5
       56       52       11        1           660         787               5
       57       29       62        1           771         880               5
       58       31       15        1          1371        1436               5
       59       96       12        1           943        1026               5
       60        0       46        1          1556        1648               5
       61        5       98        1          1114        1208               5
       62       44       27        1           203         353               5
       63       37       66        1          1218        1311               5
       64       36       91        1           392         486               5
       65       90      100        1           315         425               5
       66       60       88        1           389         497               5
       67       67       55        1           499         553               5
       68       27       41        1          1561        1678               5
       69       86       69        1           764         899               5
       70       15       73        1           207         356               5
       71       21       83        1           118         217               5
       72       12       90        1           978        1093               5
       73       68       94        1           757         890               5
       74       32       79        1          1454        1556               5
       75       78       72        1            23         112               5
       76       21       19        1          1089        1234               5
       77       86       45        1           969        1050               5
       78       51       35        1           759         881               5
       79       59       91        1           523         616               5
       80       34        5        1           291         359               5
       81       39       55        1           610         701               5
       82       21       94        1          1005        1066               5
       83       71       51        1          1170        1312               5
       84       48       37        1           669         739               5
       85       13       55        1          1140        1232               5
       86       52       62        1            91         181               5
       87       24       46        1          1452        1517               5
       88       61       31        1           123         262               5
       89       87       10        1           253         305               5
       90       17       74        1           427         524               5
       91       80       69        1           720         808               5
       92       91       79        1          1420        1527               5
       93       91       59        1           113         204               5
       94       12       13        1           133         258               5
       95       93       52        1          1122        1255               5
       96       33       77        1           413         531               5
       97       55       25        1            43         137               5
       98       39       78        1          1300        1364               5
       99       89       41        1          1241        1306               5
      100       27       12        1           749         808               5
