TEST-TC-R0994

VEHICLE
NUMBER     CAPACITY
   100     341

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       46       96        6           296         645               5
        2       82       42        6           264         584               5
        3       61       16        3           345         732               5
        4       61       79       10           148         381               5
        5       12       77       91             4         286               5
        6       87       32        3           204         472               5
        7       44       20        9            40         282               5
        8       81       50        9           295         608               5
        9       60       27        2           258         528               5
       10       57       56        6           284         521               5
       11       21       99        7            22         342               5
       12      100       76       10           490         818               5
       13       26       39        4           388         639               5
       14       79       62       74           278         657               5
       15        4       88        5            96         457               5
       16       68       39       67           465         706               5
       17       99       77        2           261         615               5
       18       52       34        3            30         394               5
       19       92       89        4           267         523               5
       20       13       32       96           436         682               5
       21       12        3        9           369         679               5
       22       90       18        3           180         403               5
       23       26       58       72            21         347               5
       24       10       28       98           321         706               5
       25       37       38        6           468         867               5
       26       17        6        2           223         476               5
       27       58       93        5           234         501               5
       28       58       31        2           292         671               5
       29       27       34        8           286         612               5
       30       88       20        3           293         648               5
       31       50       10       83           429         706               5
       32        9        5        5           222         471               5
       33        8       49       10           247         631               5
       34       44       54        3           376         609               5
       35       57        8        8           477         756               5
       36       55       73        2           316         590               5
       37       68       53        8           451         697               5
       38       74       95        1           127         501               5
       39       86       19        7           219         503               5
       40       62       24       60           408         674               5
       41       38       43        4           262         551               5
       42        2       61        4            33         337               5
       43       95       27       10           495         836               5
       44       40       87       61            66         398               5
       45        1       90        5            35         318               5
       46        1       23        7           118         501               5
       47       23       58       74           348         667               5
       48       38       30        2           347         631               5
       49        1       82       57           187         538               5
       50       99        0       10           286         510               5
       51       44       22        2           416         803               5
       52       17       50        7           120         412               5
       53       93       69        4           272         601               5
       54       74       25       10           226         497               5
       55       55       59        2           272         624               5
       56       92       52       58           146         422               5
       57       10       83        7           325         604               5
       58       66        0        5           377         646               5
       59       24       19       96           403         671               5
       60       90       66        6           372         735               5
       61       35       70       53            15         247               5
       62       20       44        8           497         846               5
       63       80       88        5           368         737               5
       64       49       71       51           176         446               5
       65       68       51        2           378         763               5
       66       81       89       95           287         528               5
       67       77       15        6            30         239               5
       68       96       24        7           501         842               5
       69       80       50        4            43         247               5
       70       84       55       10           474         700               5
       71        7       66        3           326         664               5
       72       44       53        3            89         482               5
       73       85        8        8           352         560               5
       74       61       44       10           267         552               5
       75       15       21        2           436         735               5
       76        6       77       75           191         508               5
       77       78       58        3           365         615               5
       78       53       89       90           383         599               5
       79       59       80       87             1         288               5
       80       45       32       69           221         456               5
       81       10       99        4            51         397               5
       82       40       45        8           303         579               5
       83       52       18        4           262         529               5
       84       99       37        5           307         564               5
       85       85       90       10           103         497               5
       86       34       72        7           203         584               5
       87       76        0       10           327         618               5
       88       24       17        9            13         310               5
       89       83       84       53           101         488               5
       90       56       42        2           410         646               5
       91       39       30        9           323         567               5
       92       76       42        2           179         410               5
       93        7        7       10           276         611               5
       94       38       92        2             6         367               5
       95       49       34       10           439         694               5
       96       99       88        5           250         501               5
       97       50       89        3             6         349               5
       98       39       23       69           332         610               5
       99       44       39        7           436         797               5
      100       12      100       63            88         407               5
