TEST-TC-C0588

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       78       52        1          1748        1833               5
        2       69       26        1            10         135               5
        3       58       84        1            79         142               5
        4       87       57        1          1477        1557               5
        5       76       27        1           414         564               5
        6       34       87        1           277         365               5
        7        0       11        1          1184        1271               5
        8       28       78        1           524         654               5
        9       17       71        1           884        1001               5
       10       69       93        1           802         914               5
       11       82       24        1          1270        1330               5
       12       70       78        1           293         375               5
       13       88       66        1          1549        1624               5
       14       74        2        1           602         676               5
       15      100       86        1          1424        1482               5
       16        1       22        1           765         856               5
       17       73       26        1           296         395               5
       18       18       72        1           467         601               5
       19       78       21        1          1282        1399               5
       20        7      100        1           893         946               5
       21       25       96        1           916        1013               5
       22       86       30        1           189         302               5
       23       80       29        1          1538        1592               5
       24       75       19        1           601         673               5
       25       79       28        1          1411        1501               5
       26       34       62        1          1569        1646               5
       27        1       91        1           502         578               5
       28       81       29        1           733         785               5
       29       75       30        1          1188        1289               5
       30       75       22        1           407         521               5
       31       15       98        1           744         879               5
       32       79       22        1          1576        1690               5
       33       84       99        1           412         476               5
       34       15       95        1          1666        1793               5
       35       32       67        1           790         876               5
       36       22       11        1          1053        1155               5
       37       92       77        1          1333        1482               5
       38       32       49        1          1502        1591               5
       39       67       15        1          1016        1072               5
       40       59       55        1          1462        1520               5
       41       81       18        1          1173        1252               5
       42       19       61        1          1458        1525               5
       43       78       30        1           812         868               5
       44       79       24        1           687         766               5
       45       75       20        1           954        1069               5
       46       31       46        1          1576        1705               5
       47       79        1        1          1435        1505               5
       48       75       22        1           311         403               5
       49        9       51        1           709         773               5
       50       27       21        1           472         529               5
       51       94       19        1           814         900               5
       52       77       31        1           132         202               5
       53       70       22        1           160         305               5
       54       78       30        1           924        1018               5
       55       77       24        1          1043        1161               5
       56       91       51        1           320         448               5
       57       52       49        1           526         638               5
       58       61       14        1           586         672               5
       59       75       21        1          1638        1725               5
       60       67       30        1           258         314               5
       61       82        7        1           941         994               5
       62       61       20        1          1358        1416               5
       63       45       54        1          1440        1586               5
       64       81        1        1           922        1013               5
       65       13       38        1           927         996               5
       66        5       69        1          1308        1401               5
       67       72       25        1           719         835               5
       68       76       25        1           227         321               5
       69       88        8        1          1040        1173               5
       70       71       23        1          1706        1852               5
       71       27       78        1           229         300               5
       72       66       23        1          1618        1691               5
       73       79       26        1           629         705               5
       74       80       31        1          1600        1716               5
       75       60       76        1          1060        1119               5
       76       69       11        1          1524        1674               5
       77       77       24        1           804         867               5
       78       13       97        1           949        1062               5
       79       79       81        1           390         453               5
       80       33       73        1            85         199               5
       81       32       73        1           570         621               5
       82       75       30        1           494         643               5
       83       48       47        1           118         172               5
       84       76       33        1          1134        1278               5
       85       72       96        1          1654        1714               5
       86       66       63        1           310         381               5
       87       37       43        1          1502        1563               5
       88       56       69        1          1065        1178               5
       89       81       21        1          1595        1668               5
       90       16       75        1           338         484               5
       91       49       29        1          1131        1207               5
       92       82       40        1           186         282               5
       93       77       21        1           418         559               5
       94       77       27        1           795         889               5
       95       83       29        1          1029        1097               5
       96       87       28        1            76         175               5
       97       48        1        1           650         717               5
       98       77       31        1             6          99               5
       99       77       24        1          1392        1471               5
      100       16       77        1            71         195               5
