TEST-TC-C0660

VEHICLE
NUMBER     CAPACITY
   100     888

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       91       20        6          1631        1751               5
        2       95       12       74          1059        1122               5
        3       56       68       33          1491        1619               5
        4       96       13       49          1182        1330               5
        5       80       42       22           718         843               5
        6       91       37       14           939        1067               5
        7       91       36       89          1541        1678               5
        8       89        4       57           281         339               5
        9       54       96       37          1333        1459               5
       10       98       29       27          1429        1524               5
       11       69       19       22           202         275               5
       12       91       72       37          1565        1694               5
       13       85       16       43          1385        1493               5
       14      100       15       23           283         387               5
       15       72       40        3           406         471               5
       16       61       65       78           938        1075               5
       17       91       37       37           736         814               5
       18       78       31       69          1486        1614               5
       19       95       12       36           524         583               5
       20       49       50       98          1106        1212               5
       21       55       78       36          1315        1463               5
       22       70       81        7          1617        1766               5
       23       58       66       68           298         411               5
       24       60       79      100          1217        1346               5
       25       95       12       83          1746        1891               5
       26       92       35       79           710         788               5
       27       55       69       79          1429        1497               5
       28       90       35       47           720         832               5
       29       43       68       60           283         337               5
       30       87       23       21            87         219               5
       31       80        8       36          1507        1650               5
       32       91       30       58          1456        1517               5
       33       61       47       76           539         636               5
       34       88       39       73           921        1029               5
       35       92        6       76           590         724               5
       36       35       94      100            56         181               5
       37       54       63       13          1338        1397               5
       38       89       34       20           521         645               5
       39       76       70       87          1519        1657               5
       40       95       12       79          1160        1213               5
       41       66      100       73           517         611               5
       42       73       31       72           275         391               5
       43       95       14       23          1023        1085               5
       44       83       24       35           182         281               5
       45       97       24       45          1080        1148               5
       46       60       82       65          1059        1151               5
       47       49        2       16           691         828               5
       48       98        8       15           958        1085               5
       49       95       12       14           357         410               5
       50       93       15       68          1122        1187               5
       51       95       11       54          1475        1583               5
       52       95       12       94           229         302               5
       53       71       70       97          1419        1541               5
       54       69       64       58           875         981               5
       55       46       54       16           320         448               5
       56       90       35        8          1244        1294               5
       57       53       51       59           832         961               5
       58       59       76        5          1219        1323               5
       59       85       39       48           816         897               5
       60       81       48       47          1698        1761               5
       61       53       28       67          1706        1812               5
       62       55       79       91          1130        1227               5
       63       54       76       67          1169        1287               5
       64       61       63      100          1037        1139               5
       65       73       88       28          1386        1520               5
       66       91       37       28          1535        1606               5
       67       74       80       47           481         558               5
       68       66       70       93          1668        1800               5
       69       91       13       54           489         630               5
       70       92       16       89           581         637               5
       71       27       76       52           480         555               5
       72       92       39       64           616         703               5
       73       60       55       96          1321        1453               5
       74       70       80       46            35         106               5
       75       92       36       40           936        1020               5
       76       60       79       44           557         659               5
       77       83       47       97           759         888               5
       78       90       31       82            89         228               5
       79       93       14       65           753         874               5
       80       59       84       87          1643        1755               5
       81       94       12       22          1587        1724               5
       82       57        3       73          1320        1468               5
       83       95       12       91           453         591               5
       84       97       25       76           403         478               5
       85       94       17       76           214         332               5
       86       44       69       22          1205        1275               5
       87       63       96       48           902        1017               5
       88       89        9       72          1042        1191               5
       89       64       75       79          1513        1601               5
       90       68       64       95           425         552               5
       91       56       90       50           776         921               5
       92       97       16       63           427         529               5
       93       47       93       79           875        1022               5
       94       83       37       46           912        1009               5
       95       61       78       75           607         738               5
       96       56       72       56          1682        1748               5
       97       60       75       42           446         562               5
       98       89       34       20          1667        1789               5
       99       98        9       99          1648        1798               5
      100       89       34       59           799         873               5
