TEST-TC-R0075

VEHICLE
NUMBER     CAPACITY
   100     399

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       29        0             0        1000               0
        1        8       39       45           322         559               5
        2       98       29       58           246         582               5
        3        3       90       96           176         415               5
        4       52       34       49           391         593               5
        5       36       43       17           160         413               5
        6       12       17       88           462         680               5
        7       58       28       37           305         661               5
        8       33       88       80           420         694               5
        9       63       79       60           488         858               5
       10       45       33       86           429         761               5
       11       34       25       83            51         369               5
       12       31       93       75           490         701               5
       13       27       36        3           452         701               5
       14        9       35       70           203         473               5
       15       51       86        3           165         472               5
       16        1       58       32           494         820               5
       17      100        9       37           102         417               5
       18       42        7       63           484         823               5
       19       53       94       14           408         796               5
       20       21       87       53           471         862               5
       21       18       78       55           307         685               5
       22       64       43       73           296         496               5
       23       27       46       16           350         695               5
       24       16        5       49           195         492               5
       25        1       33       23           402         735               5
       26       14       93       79           322         627               5
       27       88       60       74           299         560               5
       28       92       99       89           340         680               5
       29       27       46       75           417         658               5
       30       72       72       55           218         455               5
       31        6       76       16           409         634               5
       32       32       15       14           428         695               5
       33       15       74       87           498         775               5
       34       34       38       64           413         701               5
       35       29        3       38           164         378               5
       36       41       56       21           209         480               5
       37       39       12       72           204         466               5
       38       70       15        5           344         726               5
       39       11        0        7           252         647               5
       40       67       23       69           495         827               5
       41       96       25       23            54         435               5
       42       58       61       65            24         224               5
       43       78       55       67           435         721               5
       44       97       71       45           457         791               5
       45       81       58       68           281         663               5
       46       94       74       75           473         844               5
       47       48       26       54           284         676               5
       48       51       27       45           119         326               5
       49       32       48       34           430         705               5
       50       93       66       14           284         588               5
       51       34       41       31           205         470               5
       52       70       91       52           432         677               5
       53        4       20       70           186         581               5
       54       19       51       43           231         572               5
       55       63       52      100           447         722               5
       56       53       68        5           190         443               5
       57       39       88       65           298         519               5
       58       19       66       89           412         644               5
       59       92       66       63           495         834               5
       60       23       18       72            53         412               5
       61       60       85        9           479         774               5
       62       45       28       84           447         847               5
       63       51       43       53           224         530               5
       64        5       11       46           254         463               5
       65       52       70       10           279         599               5
       66       98       98       75           217         557               5
       67        1       91       31           290         558               5
       68        1       21       96           425         723               5
       69       64        7       79           485         859               5
       70        6       17       37           436         818               5
       71       92       99       31           440         715               5
       72       84       98       81           450         837               5
       73       71        8       45           431         796               5
       74       64       63       20           485         877               5
       75       42       80       11           443         786               5
       76       63       73       40           218         459               5
       77       33       63       30           222         465               5
       78       81       74       24           457         691               5
       79       70       42       73           288         489               5
       80        3       33       42            44         282               5
       81       62       80       97           465         753               5
       82       48       61       78           349         707               5
       83       41       12       93           157         500               5
       84       12      100       82           146         359               5
       85       86       26       61           293         594               5
       86        4       63        4           449         797               5
       87       85        1       74           181         457               5
       88       47       24       37           302         557               5
       89       34        7       81           238         638               5
       90       70       66       29           207         490               5
       91       56       82       16           496         827               5
       92        1       58        9           166         370               5
       93       13       45        2           224         548               5
       94       12       19       71           298         673               5
       95       24       48        6           313         599               5
       96       79       94       31           491         795               5
       97       34       62       40           123         382               5
       98       58       77       27            26         348               5
       99       75      100       41           282         497               5
      100       94       32       76           295         496               5
