TEST-TC-RC0376

VEHICLE
NUMBER     CAPACITY
   100     1130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       27        0             0        1000               0
        1       19       65       58           165         248               5
        2        5       15       49           602         727               5
        3       14       34       63           370         514               5
        4       80       50       68           632         698               5
        5       45       22       78           480         604               5
        6       78       18       90           168         221               5
        7       98        2       77           575         708               5
        8       32       96       36           188         286               5
        9       16       72       62           131         207               5
       10       56       52       82           458         580               5
       11       65       96       65           574         701               5
       12       61       50        4           639         690               5
       13       34       22       61           375         471               5
       14        4       31       86            89         214               5
       15       31       87       30             5          97               5
       16       94       67       78           195         262               5
       17       51       60       68           273         398               5
       18       32       80       63           360         412               5
       19       95       64       11           360         481               5
       20       42       42       93           662         793               5
       21       17       61        2           711         771               5
       22      100       67       14           429         487               5
       23        9       73        2             6         153               5
       24       81       42       15           418         520               5
       25       38       16       38           217         314               5
       26       18       65       13           263         355               5
       27       91       33       20            29         103               5
       28       71        9       85           699         769               5
       29       40       64       19           549         675               5
       30       49       91       53            64         161               5
       31       23       79       74           563         638               5
       32       61       71       12           134         217               5
       33       21       52       16           553         672               5
       34        8       63       37           672         812               5
       35       42        7       66           635         772               5
       36       10       40       86           579         640               5
       37       19       34       63           120         170               5
       38      100       82       21           469         582               5
       39       86       82       61           745         884               5
       40        0       34        8           670         746               5
       41       17       87       34           337         486               5
       42       18       71       16           335         400               5
       43        7       58       37            82         151               5
       44       99       51       55           368         496               5
       45       27       61       88           661         734               5
       46       25       76       16           314         444               5
       47       59       49       15           548         620               5
       48       14       78        1            24          95               5
       49       62       88       44           593         723               5
       50       53       47       88           478         559               5
       51       29       72      100           747         892               5
       52       75       51       26           710         804               5
       53       76       32        5           200         341               5
       54        5       61       89           282         432               5
       55       69       48       74            52         168               5
       56       15       57       54           176         240               5
       57        9       53       92           226         351               5
       58        9       43       95           402         477               5
       59       39        5       24           535         595               5
       60       99       90       19           568         709               5
       61       24       59       27           482         600               5
       62       13       16       82           251         346               5
       63       22       70       35           636         713               5
       64       27       60       80           557         662               5
       65       54      100        2             7         118               5
       66        7       64       53            20         143               5
       67       11       29       37           279         359               5
       68       32       64       83           458         538               5
       69       46       73       92           541         686               5
       70       15       64       48            57         187               5
       71        7       11       19           696         805               5
       72       26       62       22            91         159               5
       73       19       56       39           712         797               5
       74       42       72       16           251         357               5
       75       61       95       61           738         792               5
       76       88       11       70            11          98               5
       77       92       68       44           363         431               5
       78       13       71       99           527         612               5
       79       11       77       75           276         326               5
       80       34       57       62           614         747               5
       81       50       81       78           593         692               5
       82       80       63       20           221         276               5
       83       25       19       68           530         645               5
       84       43       82       22           573         698               5
       85       74       64       37           578         700               5
       86       23       65       51           351         410               5
       87       19       87       43           748         818               5
       88      100       57       31           637         748               5
       89        5       67       43           376         511               5
       90       23       61       15           122         249               5
       91       24       77       28           537         630               5
       92       84       43       21            72         137               5
       93       27       64       19           437         505               5
       94        5       97       79           605         712               5
       95       24       54       31             6         115               5
       96       94       39       91           368         462               5
       97       86        5       26           493         601               5
       98       11       60       26           586         642               5
       99       27       68       15            66         140               5
      100       11       41       17           405         511               5
