TEST-TC-C0260

VEHICLE
NUMBER     CAPACITY
   100     1808

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       89       20        0             0        2000               0
        1       69       57       91           202         352               5
        2       19       72       56            46         133               5
        3       23       78       73            62         116               5
        4       67       59       74          1345        1487               5
        5       22       78       73           358         492               5
        6        6       23       99          1282        1360               5
        7       14       32       56          1686        1801               5
        8       65       73       93           611         751               5
        9       60       74      100           287         411               5
       10       16       76       84          1145        1205               5
       11        3       17       52          1113        1258               5
       12       35       71       98          1634        1727               5
       13       22       78       57          1635        1754               5
       14       23       78       81          1115        1169               5
       15       71       72       98          1004        1095               5
       16       32       93       70           101         197               5
       17       21       66       93          1750        1855               5
       18        0       24       66          1137        1239               5
       19       28       91       55           718         812               5
       20       52       49       57           778         851               5
       21        8       26       75          1507        1568               5
       22       25       21       85           776         903               5
       23        5       18       62           412         514               5
       24        6       19       56           458         509               5
       25       45       32       64           424         484               5
       26       64       80       60          1529        1667               5
       27       24       77       62           243         381               5
       28       14       72       53           272         406               5
       29       25       75       75          1425        1487               5
       30       53       80       81           462         514               5
       31       25       75       99          1632        1745               5
       32       25       75       81          1702        1814               5
       33       11       22       51           220         342               5
       34       19       84       77           985        1080               5
       35       97       39       64          1635        1686               5
       36       86       63       79          1525        1588               5
       37       18       68       50          1309        1384               5
       38        7       84       68           395         523               5
       39        2       36      100          1312        1461               5
       40       66       61       91          1132        1266               5
       41       65       70       91           582         695               5
       42       10       24       98           428         490               5
       43       75       78       53          1032        1171               5
       44       23       77       60           105         155               5
       45       23       78       62          1041        1170               5
       46       19       72       85          1091        1211               5
       47       20       73       55           405         532               5
       48       31       57       96           651         793               5
       49       24       76       93           710         805               5
       50       90       63       64             5          90               5
       51       51       90       82          1009        1132               5
       52       42       57       74           679         808               5
       53        6       22       65          1723        1851               5
       54        7       25       64           150         224               5
       55       16        5       73           903        1017               5
       56       32       67       73          1301        1351               5
       57       18       83       83           466         548               5
       58       88       81       85           580         721               5
       59       26       77       56            57         116               5
       60       61       99       79           782         867               5
       61       75       65       65           199         297               5
       62       33       27       88           349         470               5
       63       18       76       59          1112        1185               5
       64       22       84       98           219         340               5
       65       22       78       65           716         787               5
       66       20       96       79          1473        1622               5
       67       22       78       54           530         672               5
       68       26       75       88           472         551               5
       69       18       21       92          1657        1753               5
       70        8       26       85          1394        1500               5
       71       56       76       97           516         650               5
       72       57       68       96          1079        1129               5
       73       30       95       74           304         422               5
       74        6       23       85          1559        1639               5
       75        2       53       99            27         162               5
       76       54       84       70          1726        1859               5
       77        7       30       72          1647        1703               5
       78       74       70       51           720         840               5
       79        8       26       60          1540        1617               5
       80       56       63       80             6         138               5
       81       22       77       79           131         184               5
       82       20       79       93           236         380               5
       83       25       73       88           202         325               5
       84        8       23       80           529         641               5
       85       64       71       65           459         515               5
       86       23       78      100          1112        1167               5
       87       23       78       56          1481        1602               5
       88       59       50       77           218         318               5
       89       27       74       84          1274        1324               5
       90       25       57       73           824         896               5
       91        5       19       82           721         814               5
       92        6        7       97          1400        1454               5
       93        8       26       59           886        1011               5
       94       72       67       84          1101        1221               5
       95       22       78       96          1260        1318               5
       96       22       78       51          1209        1291               5
       97       20       77       83           597         744               5
       98       16       77       60          1251        1374               5
       99       68       71       59          1504        1575               5
      100       24       76       57           913        1038               5
