TEST-TC-R0446

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        4       70        1          1099        1395               5
        2       69       31        1            77         303               5
        3       85       92        1          1036        1322               5
        4       80       96        1          1430        1712               5
        5       18       11        1          1338        1728               5
        6        3        4        1           674         930               5
        7       81       20        1           187         563               5
        8       19       38        1          1499        1839               5
        9        0       71        1          1172        1518               5
       10       62       39        1          1073        1366               5
       11       26        9        1           240         524               5
       12      100       38        1           480         869               5
       13       42       85        1           991        1304               5
       14       47       90        1           719        1049               5
       15       93        8        1          1200        1541               5
       16       81       74        1           159         458               5
       17       32       95        1           296         545               5
       18        9       84        1           187         558               5
       19       13       33        1           989        1255               5
       20       44       33        1           729        1113               5
       21       11       57        1          1056        1399               5
       22       38        4        1          1160        1441               5
       23       96        8        1           358         634               5
       24       36      100        1          1355        1646               5
       25       51       65        1          1483        1722               5
       26       43        8        1          1072        1460               5
       27       79       90        1           135         465               5
       28       25       67        1          1286        1565               5
       29       11       61        1          1158        1360               5
       30       89       91        1          1352        1750               5
       31       35       57        1          1268        1612               5
       32       86       16        1          1117        1321               5
       33       65       16        1          1345        1577               5
       34       52       47        1           986        1281               5
       35       49       92        1           654        1032               5
       36       27       74        1           779        1060               5
       37       61       55        1          1108        1383               5
       38       68       83        1          1180        1391               5
       39        5       99        1          1010        1243               5
       40       82       20        1          1351        1560               5
       41       40       79        1           940        1231               5
       42       88       49        1          1127        1372               5
       43       82       49        1           412         733               5
       44       71       20        1          1268        1617               5
       45        7       62        1          1378        1596               5
       46       92       95        1            52         396               5
       47        3       96        1           189         557               5
       48       56       75        1           187         540               5
       49       60       69        1          1362        1625               5
       50       27       69        1          1428        1665               5
       51       61        4        1            79         282               5
       52       52       19        1           811        1013               5
       53       31       65        1           247         585               5
       54       96      100        1           662         940               5
       55       81       25        1           546         845               5
       56       43       71        1           943        1318               5
       57       76       42        1           599         845               5
       58       51       94        1          1242        1488               5
       59       62        4        1           385         704               5
       60       21       39        1           600         894               5
       61      100       54        1           436         661               5
       62       37       74        1           122         437               5
       63       29       11        1           353         567               5
       64       42       95        1           845        1170               5
       65       99       35        1           589         949               5
       66       70       37        1           179         498               5
       67        3       92        1          1241        1443               5
       68        2       42        1          1273        1546               5
       69        5       32        1           621         848               5
       70       88       31        1          1290        1670               5
       71       58        8        1           325         660               5
       72       79       57        1           559         811               5
       73       64       37        1           129         425               5
       74       72       10        1           536         871               5
       75       33       63        1           699        1037               5
       76       33       18        1           955        1240               5
       77       95       99        1          1121        1326               5
       78       65       59        1           956        1348               5
       79       99       34        1          1188        1403               5
       80        1       65        1           215         516               5
       81       11       35        1           756        1113               5
       82        9        2        1           652         947               5
       83       91       85        1           127         387               5
       84       33       39        1           853        1065               5
       85       23       30        1          1180        1412               5
       86       38        5        1           667        1013               5
       87       86       71        1            11         406               5
       88       66       90        1           325         594               5
       89       70        8        1           607         973               5
       90        1        6        1           524         825               5
       91       74       70        1           350         569               5
       92       59       66        1          1283        1599               5
       93       65       37        1          1253        1597               5
       94       59       12        1           953        1286               5
       95       92       55        1           361         614               5
       96       32       71        1           841        1196               5
       97       24       72        1          1170        1513               5
       98       14       67        1           824        1174               5
       99       82       93        1          1095        1376               5
      100       21       85        1           876        1160               5
