TEST-TC-C0596

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       51       93        1           745         832               5
        2        9       29        1          1746        1806               5
        3       61       92        1           970        1077               5
        4       43       33        1           249         355               5
        5       37       73        1           174         284               5
        6       40       34        1          1611        1678               5
        7        4       33        1           639         702               5
        8       47       32        1          1286        1379               5
        9       44       41        1           720         804               5
       10       49       34        1           546         679               5
       11        8       21        1           362         470               5
       12       48       37        1           854         919               5
       13       39       37        1          1377        1430               5
       14       43       31        1          1034        1154               5
       15        9       27        1          1058        1142               5
       16       80       74        1           123         273               5
       17       43       30        1           495         576               5
       18       37       32        1          1375        1444               5
       19       47       25        1          1146        1217               5
       20       43       36        1          1715        1824               5
       21       55       25        1          1643        1738               5
       22       39       27        1          1741        1807               5
       23       43       28        1           921         971               5
       24       57       98        1          1245        1356               5
       25       50       29        1           547         684               5
       26       45       41        1           617         701               5
       27       30       63        1           265         402               5
       28        7       14        1          1608        1664               5
       29       41       28        1            82         173               5
       30       43       84        1           492         635               5
       31        0       24        1          1638        1728               5
       32       23       31        1           513         570               5
       33       46       36        1           168         310               5
       34       56       39        1           361         502               5
       35       42       42        1          1729        1835               5
       36       55       40        1           518         616               5
       37       51       18        1          1741        1792               5
       38       92       81        1          1176        1312               5
       39       48       70        1           988        1093               5
       40       38       33        1           186         270               5
       41       44       43        1           907        1010               5
       42       42       37        1          1018        1142               5
       43       44       33        1           168         224               5
       44       34       30        1           564         713               5
       45        3       28        1          1564        1672               5
       46       93       95        1           440         565               5
       47       41       50        1           198         333               5
       48       85       90        1           274         418               5
       49       44       26        1           703         792               5
       50       45      100        1           600         708               5
       51       10       29        1           222         285               5
       52       54       29        1           728         849               5
       53       45       34        1          1033        1175               5
       54       59       86        1           102         170               5
       55       47       31        1          1286        1415               5
       56       93       77        1          1358        1447               5
       57       87       14        1          1156        1294               5
       58       51       32        1           715         811               5
       59       45       25        1            44         111               5
       60       40       33        1          1624        1691               5
       61       39       29        1           543         653               5
       62       99       84        1            19         109               5
       63       97       12        1           937        1084               5
       64       36       32        1           341         481               5
       65       41       30        1          1295        1379               5
       66       45       28        1          1374        1427               5
       67       78       82        1           589         695               5
       68       46       34        1           454         576               5
       69       41       30        1           961        1088               5
       70       46       98        1           236         332               5
       71       36       30        1          1004        1054               5
       72       81       80        1           381         515               5
       73       60       23        1          1118        1232               5
       74       51       32        1           374         425               5
       75       25       41        1           946        1017               5
       76       48       29        1           384         447               5
       77       45       29        1          1270        1372               5
       78       35       37        1           587         706               5
       79       91       76        1           475         581               5
       80       88       57        1          1695        1761               5
       81       40       29        1           289         406               5
       82        0       24        1          1618        1683               5
       83       82       91        1           241         363               5
       84       25       42        1           158         245               5
       85       83       75        1          1349        1417               5
       86       36       33        1           886        1012               5
       87       41       28        1           867         980               5
       88       79       85        1          1523        1628               5
       89       32       41        1          1268        1409               5
       90       44       29        1           921         990               5
       91       43       33        1           656         793               5
       92       32       24        1          1594        1654               5
       93        7       30        1           592         716               5
       94       43       33        1            88         198               5
       95       41       28        1           654         797               5
       96       91       70        1          1181        1279               5
       97       49       96        1          1311        1379               5
       98       44       35        1          1042        1178               5
       99       43       36        1           351         498               5
      100       45       40        1          1503        1620               5
