TEST-TC-C0698

VEHICLE
NUMBER     CAPACITY
   100     166

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       70       99        6           199         433               5
        2       81       80        5           182         521               5
        3       78       80        6           350         688               5
        4       95       76       10           461         756               5
        5       87       14       81           489         723               5
        6       25       61       98           353         651               5
        7       31       79       54           142         345               5
        8       91       31        7            60         305               5
        9       57       81        1           160         395               5
       10       76       41        8           364         670               5
       11       83       33        4           129         339               5
       12       74       51       63            12         258               5
       13       81       75        6            17         407               5
       14       93       68        6           102         355               5
       15       33       83       55           299         618               5
       16       66       76        4           322         573               5
       17       95       62       74           466         724               5
       18       94       69        5           234         468               5
       19       83       27        3             3         218               5
       20       95       84        2           341         578               5
       21       83       74        5           457         680               5
       22        7       71        8           185         396               5
       23       97       63        1           382         621               5
       24       85       76        7           399         685               5
       25       65       80        8           277         677               5
       26       74       38        1           123         459               5
       27       14       78        4           440         708               5
       28       48       51        9           231         539               5
       29       71       25        6           244         598               5
       30       77       74        1           438         726               5
       31       82       36       68            83         320               5
       32       87       79       94           243         498               5
       33       62       82        7           213         455               5
       34       75       83       94           245         614               5
       35       65       53       62           396         795               5
       36       78       39        2           148         483               5
       37       56       38       55           431         792               5
       38       89       56        2           497         717               5
       39       73       59       10           455         721               5
       40      100       61       80           146         531               5
       41       96       68        8           210         489               5
       42       90       69       83            65         353               5
       43       96       67       68           117         326               5
       44       70       39        7           485         840               5
       45       42       44       10           335         578               5
       46       89       60        9           148         519               5
       47       47       79        3           155         424               5
       48       96       75       52           319         579               5
       49       76       25        6           179         572               5
       50       19       53        7           410         716               5
       51       88       82        8           169         527               5
       52       35       50       10           412         760               5
       53       81       73        7           488         785               5
       54       88       79        2           228         580               5
       55       48       54        1           245         623               5
       56       88       38       10           206         486               5
       57       97       59        5           284         584               5
       58       65       37        6           485         703               5
       59       88       62        9           118         451               5
       60       86       66        5            49         371               5
       61       50       61        7           186         439               5
       62       36       32       61            14         245               5
       63       78       91        9           180         470               5
       64       99       84        3            27         383               5
       65       48       84        4           147         438               5
       66       95       72        6           489         827               5
       67       22       82        7           182         455               5
       68       28       67        2           178         386               5
       69       97       34        3           330         532               5
       70       77       57       10            46         398               5
       71       98       66        9           442         731               5
       72       83       34       76           366         623               5
       73       84       82        7            34         371               5
       74       82        5        8           219         551               5
       75       97       67        7           196         412               5
       76       74       43        3            80         397               5
       77       85       76       62           451         658               5
       78       97       67        7           252         645               5
       79       70       38       50           315         651               5
       80       98       66        1            26         313               5
       81       72       45        7           335         566               5
       82       71       44        1           418         719               5
       83       78       71       86           283         545               5
       84       98       67        3           289         498               5
       85       67       34       92            95         477               5
       86       92       67       84           363         714               5
       87       83       49        8           397         721               5
       88       34       88       61           271         504               5
       89       93       92        5           350         708               5
       90       92       69        4            59         299               5
       91       99       54        3           246         502               5
       92       67       69        6           380         730               5
       93       80       84        2           378         579               5
       94        7       54        9            38         259               5
       95       98       70        4           326         656               5
       96       83       83        4            19         394               5
       97       90       70       10           350         672               5
       98       90       74        3           338         619               5
       99       81       75        1           291         676               5
      100       83       62        1           182         540               5
