TEST-TC-RC0855

VEHICLE
NUMBER     CAPACITY
   100     235

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       24       51        9           252         642               5
        2       72       24       54           761         973               5
        3       26       66       52           276         620               5
        4        0       34        2           792        1177               5
        5       67       66        4           686        1010               5
        6       85       47        9           216         543               5
        7       95       77        3           458         780               5
        8       62       30       99           204         548               5
        9       17       11        5           715         961               5
       10       59       29       89           736         997               5
       11       57       79        9           686        1008               5
       12       47       75        1           260         592               5
       13       60       71        5           681         987               5
       14       31       72       82           741         954               5
       15       54       41       71           325         643               5
       16       51       86        7           333         557               5
       17       82       84        7           350         638               5
       18       21       69        7           551         894               5
       19       35       85        8           166         448               5
       20       16        9        9           791        1083               5
       21       20       72        8           304         570               5
       22       63       43        1           762         969               5
       23        5       18        4           227         604               5
       24       30       68        2           128         510               5
       25       87        6        7           541         824               5
       26       30       68       10           287         658               5
       27       61       68        6           196         479               5
       28       94       37        8           194         580               5
       29       13       23        1          1352        1552               5
       30        2       97        6           225         577               5
       31       61       73       82            42         259               5
       32       98       78        6           734         959               5
       33       44       46        9           332         575               5
       34       55       77        6           776        1098               5
       35       45       59        6           733         968               5
       36       49       19       67           846        1123               5
       37       37       31        7           671         975               5
       38        3       96        3           292         531               5
       39       36       45       10           220         458               5
       40       56       90        7           233         543               5
       41        6       87        9           547         879               5
       42       65       68        1           657         981               5
       43       56        4       61           156         399               5
       44       88       74       10            99         428               5
       45       58       36        4           529         851               5
       46       27       59        7           389         708               5
       47       62        9        1           758         989               5
       48       29       40        6           776        1004               5
       49       98       70        7           288         530               5
       50       28       91        8           670         883               5
       51       66       81        4           674         962               5
       52       94       85        1          1251        1480               5
       53       84       44        3           780        1076               5
       54        5       23        5           307         600               5
       55       24       79        3           663         877               5
       56      100       99        3           240         571               5
       57       60       37        1           232         565               5
       58       92       96       99           569         867               5
       59       14       35        9           200         469               5
       60       62       68       10           670         909               5
       61       99       97        8           782        1087               5
       62       94       60        4           803        1191               5
       63        9       73        5           271         645               5
       64       17       66        5           221         506               5
       65       72       64        5           264         577               5
       66       19       29        9           273         628               5
       67       22        7        9           344         578               5
       68       65       52       10           930        1207               5
       69       49       89        1           705         951               5
       70       52       35        5           195         424               5
       71       93       83        3           829        1100               5
       72       80       88       10           283         497               5
       73       94       84       10           215         527               5
       74       53       76        9           904        1183               5
       75       97       75        6           793        1082               5
       76       83       67        6           734         973               5
       77       52       26        4           742        1049               5
       78       59       77        4           697        1051               5
       79       54       22        6           166         422               5
       80       85       70        1           862        1080               5
       81       61       72        8           752        1100               5
       82       81       41        7           841        1238               5
       83       62       70       10           670        1049               5
       84       83        8        9           830        1180               5
       85       47       52       60           257         613               5
       86       88       83        5           438         753               5
       87       65       84        4           710        1001               5
       88       61       72       10          1323        1718               5
       89        0       80        2           182         383               5
       90       68       76       10           677         877               5
       91       69       32       51           750        1092               5
       92       25       70       78           754        1069               5
       93        7       24        8           814        1108               5
       94       90      100        3           254         584               5
       95       64       59        5          1019        1411               5
       96       89       40        4           774        1087               5
       97       19       21        8            95         356               5
       98       64       74        9           293         664               5
       99       88       21        6          1487        1693               5
      100       10       65       10           175         566               5
