TEST-TC-RC0827

VEHICLE
NUMBER     CAPACITY
   100     1197

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       48       77       75           167         486               5
        2       84       66       61           266         502               5
        3       94       94       50           336         592               5
        4       88       69       57           432         677               5
        5       64       78       94           261         576               5
        6       83       38       82           378         694               5
        7       47       46       62           478         727               5
        8       76       67       71           162         537               5
        9       82       41       94            58         361               5
       10       11       84       56           204         572               5
       11       20       74       65           431         652               5
       12       47       87       52           458         741               5
       13        0       99       77           413         737               5
       14       49       94       96           328         695               5
       15       17       20       89           488         768               5
       16        7       83       82           230         622               5
       17       41       32       92           281         594               5
       18       87       52       72           459         679               5
       19       71       89       51           321         575               5
       20       23      100       66           417         642               5
       21       88       85       94           170         491               5
       22       31       88       60           494         863               5
       23       10       88       93           456         714               5
       24       94       86       97           220         530               5
       25       25       26       70           406         798               5
       26       28        8       55           154         417               5
       27       32       51       90           289         689               5
       28       33       67       72           414         650               5
       29       16       39       62           456         772               5
       30       35       91       96           477         738               5
       31       13       79       86           499         759               5
       32       41       83       99           202         557               5
       33       74       79       81           484         840               5
       34       65       62       59           428         652               5
       35       87       36       54           110         343               5
       36       88       66       76           413         767               5
       37        1       14       96           162         417               5
       38       48       44       96           187         434               5
       39       10       78       81           467         731               5
       40       44        4       59           183         508               5
       41       31       95       98           246         498               5
       42       95       97       84           448         743               5
       43       69       74       93           445         649               5
       44       52       91       69           305         696               5
       45       74       87       87           308         508               5
       46       10       73       79           180         405               5
       47       14       28       91           296         530               5
       48       84       73       56           465         668               5
       49       74       90       59           161         486               5
       50       11       82       93           400         628               5
       51       38       65       73           287         520               5
       52       56       42       75           325         586               5
       53       70       83       52           202         425               5
       54       20       72       83           343         682               5
       55       95       54       70           450         652               5
       56       82       13       89           481         861               5
       57        3       38       89           244         556               5
       58       86       72       72           428         797               5
       59       28       94       60            16         257               5
       60       88       15       52           180         493               5
       61       54       98       66           481         777               5
       62       66       33       84           305         584               5
       63       67        5       68           417         770               5
       64       14       77       52           160         430               5
       65       91       71       86           436         723               5
       66       49       49       84           282         500               5
       67       50       50       78           457         721               5
       68       10       57       57           438         758               5
       69        1        4       80           126         402               5
       70       11       76       90           423         680               5
       71       71       27       50           351         724               5
       72       41       55       87           476         694               5
       73       16       73       69           312         648               5
       74       45       85       83            76         321               5
       75       65       53       99           178         507               5
       76       68       57       63           203         462               5
       77       38       89       79           266         613               5
       78       15       66       78           328         540               5
       79       14       55       65           407         763               5
       80       78       99       51           414         662               5
       81       57       83       92           426         822               5
       82       91       69       85           299         611               5
       83        5       60       88           159         509               5
       84       91       37       77           467         699               5
       85       83       87       57           213         442               5
       86        7       74       63           310         656               5
       87       86       17       54           493         784               5
       88       69       79       62           291         524               5
       89       84       69       93           418         685               5
       90       85       62       72           262         503               5
       91       60       97       58           493         711               5
       92       70       70       92           159         365               5
       93       81       93       61           448         704               5
       94       33       97       63           410         629               5
       95       10       74       56           174         537               5
       96        1       42       70           475         720               5
       97       50        0       89           262         503               5
       98       94       81       99           494         858               5
       99       38       82       65           339         610               5
      100        9       73       68           335         683               5
