TEST-TC-C0708

VEHICLE
NUMBER     CAPACITY
   100     315

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       30       79       71           769         839               5
        2       31       50        6            42         103               5
        3       83       69        2          1388        1538               5
        4       45       49       80           568         639               5
        5       43       43        8           204         275               5
        6       65       82        7          1256        1396               5
        7       46       51        5          1323        1434               5
        8       71       91        7          1080        1196               5
        9        8       13       75          1593        1707               5
       10        1       19        3          1050        1196               5
       11       33       57        1           730         819               5
       12        1       20        3          1482        1546               5
       13       37       78        4          1003        1098               5
       14       43       46        2           641         760               5
       15       39       38        9           453         584               5
       16       78       83        5           515         626               5
       17       66       80        9          1377        1515               5
       18       32       55        3           445         582               5
       19       45       47        3           973        1100               5
       20       44       51        7          1190        1260               5
       21       43       48        6            53         142               5
       22       18       46        7           615         667               5
       23        4       21        4          1326        1424               5
       24        4       21        4          1304        1383               5
       25       46       60       10           848         913               5
       26       43       48        3           707         827               5
       27       76       33       84          1248        1343               5
       28       63       32        3           794         915               5
       29       67       81        9          1241        1322               5
       30       66       87        2          1632        1763               5
       31       45       49        7           503         639               5
       32       87       62       93          1081        1168               5
       33       72       61        4          1454        1552               5
       34       63       93      100           708         847               5
       35        7       16       99          1043        1113               5
       36        0       14        1           528         582               5
       37       37       46        8          1152        1223               5
       38       70       62        9           598         688               5
       39       70       77       98          1251        1351               5
       40       36       40        8          1635        1691               5
       41       64       90        5          1161        1256               5
       42       76       76        3          1160        1239               5
       43        3       20        2          1653        1741               5
       44       45       49       10           666         733               5
       45        9       23        6          1573        1669               5
       46       48       61        9           783         890               5
       47       63       82        4          1736        1880               5
       48       69       83        3          1455        1517               5
       49       31       61        4          1417        1503               5
       50        4       17        8          1586        1715               5
       51       49       44       98           547         653               5
       52       43       48       71           842         990               5
       53       88       81        3           259         392               5
       54       43       49       79          1592        1705               5
       55       71       76       79           992        1053               5
       56       45       71       10          1750        1826               5
       57       43       48       64          1509        1644               5
       58       54       36        3           729         879               5
       59       68       82        5           271         393               5
       60        9       25        7           647         762               5
       61       21       51       10          1664        1792               5
       62       73       81        3           468         586               5
       63       76       77        4          1122        1220               5
       64        4       21        5          1641        1716               5
       65       28       52        8           899         990               5
       66       75       97        1          1282        1388               5
       67       35       35        5           450         525               5
       68       43       48        9           370         473               5
       69       44       46        2           483         618               5
       70       41       34        9           450         515               5
       71       42       42       56           442         510               5
       72       43       49        9           208         324               5
       73       43       48        4          1249        1384               5
       74       78       23        7          1351        1472               5
       75        4       21       73           814         931               5
       76       43       48        9           926        1018               5
       77       52       50        4          1304        1420               5
       78       54       55        4          1276        1396               5
       79       71       94        5           323         470               5
       80       52       42       94          1351        1457               5
       81       44       45        2           737         884               5
       82       75       74        6          1518        1643               5
       83       67       81        9          1488        1633               5
       84       64       76        7           100         201               5
       85       35       86        5           680         762               5
       86       43       48        2          1366        1509               5
       87        4       21       10           548         688               5
       88       71       82        8          1679        1744               5
       89       34       48       10           331         395               5
       90       43       49        9          1461        1529               5
       91        3       21       96          1246        1318               5
       92       10       23        1            95         186               5
       93       43       48        5           699         783               5
       94        5       29        4          1632        1750               5
       95        1       20        1           418         511               5
       96       65       81       98           988        1120               5
       97       58       25        9             0         103               5
       98       66       91        6          1630        1729               5
       99       33       50        9          1479        1629               5
      100       69       78        8          1028        1107               5
