TEST-TC-R0460

VEHICLE
NUMBER     CAPACITY
   100     48

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       58       52        5            80         216               5
        2      100       19        7          1690        1831               5
        3       44       80       10            85         205               5
        4       71       17        5          1245        1350               5
        5       75       39        2          1549        1605               5
        6       91        4        4           911        1033               5
        7        0       77       10           517         594               5
        8       83       81        7           624         756               5
        9       52       77       10           977        1101               5
       10       45       70       10           594         672               5
       11       33       61        9          1092        1180               5
       12       64       93        2           971        1084               5
       13       29       86        7          1014        1129               5
       14       88       73        6          1267        1390               5
       15       83       64        9           141         229               5
       16       63       23        1           789         846               5
       17        9       82        7          1474        1572               5
       18       42       95        7           157         253               5
       19       52       51        8          1521        1660               5
       20       93      100        4           824         939               5
       21       39      100        3           719         836               5
       22       76       29        7           651         758               5
       23       14      100        1           106         166               5
       24        9        2        5           336         423               5
       25       40       64        9           571         644               5
       26       13       21        8           764         874               5
       27       72       54        2          1621        1692               5
       28        4       38        7          1532        1599               5
       29       21        7        6          1246        1324               5
       30       99       71        7           513         642               5
       31       79       94        3           464         537               5
       32       44       83        8          1725        1841               5
       33       17       70        6           993        1080               5
       34       85       96        7          1288        1387               5
       35       46       22        6           928        1049               5
       36       48       42       10           397         490               5
       37       32       35        7             4         110               5
       38       95       12        7          1459        1600               5
       39       12       11        2          1334        1477               5
       40       60       25        8           620         744               5
       41        3       28        3          1446        1538               5
       42       83       95        1          1584        1665               5
       43       69       95        8          1596        1712               5
       44       44       36        7           671         796               5
       45       54       33        5          1104        1208               5
       46       29        7        7          1194        1337               5
       47       70       71        4           715         849               5
       48       81       42        5           331         464               5
       49       56       64        4           330         436               5
       50       25       22        6          1368        1422               5
       51       85       73        5          1366        1482               5
       52       16        9        9          1737        1799               5
       53      100       83        2           530         662               5
       54      100       49        5          1224        1316               5
       55       41       78        5           436         537               5
       56       93       41        6           668         798               5
       57       21       54        6           529         637               5
       58       48       42        7          1139        1209               5
       59       21       18        9           342         397               5
       60      100       89        4           386         467               5
       61       82       32        3           283         337               5
       62       37        5        3           430         539               5
       63       90       84       10           662         726               5
       64       86       95       10           968        1064               5
       65       30       18        7           644         758               5
       66       14       87        3           765         882               5
       67       73       71        9          1689        1756               5
       68        4      100        2          1257        1364               5
       69        0       29        2           508         649               5
       70       69       71        4          1513        1588               5
       71       19       19        2          1757        1868               5
       72       79       40        6             6         108               5
       73       59       99       10           721         850               5
       74       85       22        6          1722        1772               5
       75       20       85        6          1184        1322               5
       76       48        6        4           254         382               5
       77       31        9       10           116         244               5
       78        7       95        1          1291        1386               5
       79      100       95       10          1425        1501               5
       80       26       58        7           904         964               5
       81       28       71        2          1095        1180               5
       82       19       45        9           341         463               5
       83       10       36        8           713         811               5
       84       45       25        7           268         367               5
       85       99        6       10           805         921               5
       86       61       92        6          1294        1392               5
       87       37        9        6            82         148               5
       88      100       40        1           384         504               5
       89       89       28       10          1246        1385               5
       90       73       61        3           348         447               5
       91       45       94        6           817         894               5
       92       83       71        4           239         306               5
       93       57       47        4          1400        1513               5
       94        2       77        1           893         996               5
       95       71       79        1          1451        1579               5
       96       58       89        8           653         737               5
       97       21        6        7          1551        1613               5
       98       33       44        9           406         548               5
       99       47       84        9          1468        1544               5
      100       37       54        5           389         530               5
