TEST-TC-RC1219

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       26        0       10           240         544               5
        2       20       54        5           300         677               5
        3       11       61        6           282         607               5
        4       15       91        5           395         765               5
        5       63       55        6           326         705               5
        6       49       79        7           482         768               5
        7       14       62        8           486         804               5
        8       23       47        8           467         753               5
        9       63       25        5           483         753               5
       10       15       79        9           489         707               5
       11       81       31        5           443         757               5
       12       12       45        8           253         489               5
       13       85       53        8           443         730               5
       14       98       48        6           490         783               5
       15       67       58        8           221         615               5
       16        8       64        8           441         776               5
       17       78       77        6           177         510               5
       18       69       81        7           445         656               5
       19        8       64        9           261         566               5
       20       96       90        7           471         683               5
       21       90       90        7            50         284               5
       22       58        6        7           437         723               5
       23       30       58        6           233         548               5
       24       19       39        5           304         533               5
       25       57      100        8           246         574               5
       26        0       59       10           322         657               5
       27       60       80       10           476         832               5
       28       19       56       10           477         826               5
       29       13       69        5           490         700               5
       30       63       89        7           288         626               5
       31       40       52       10            96         349               5
       32        3       38       10           170         539               5
       33       12       62        8           427         750               5
       34       12       76        9           156         468               5
       35       14       61        6           443         775               5
       36       82       76       10           240         543               5
       37       87       61        9           435         740               5
       38       91       56        9           490         805               5
       39        0       48       10           441         764               5
       40       68       59        5           310         664               5
       41       64       82        5           482         818               5
       42        8       64        7           317         698               5
       43       51       20        5           224         431               5
       44        2       83        7           295         658               5
       45        2       65        5           440         697               5
       46       21       60        9           258         607               5
       47       23       55        8           228         577               5
       48       19       62        5           315         635               5
       49        2       51        9           499         774               5
       50       13       58       10           251         498               5
       51       19       66        6            99         378               5
       52        7       41        8           391         663               5
       53        6       24        7           414         740               5
       54        5       54        6           232         614               5
       55       42       78       10           416         673               5
       56       35       35        9            23         336               5
       57       38       62        9           386         619               5
       58       25       67        7           444         788               5
       59       19       41        6           321         672               5
       60       10       58        5           234         435               5
       61       31       61        7           269         484               5
       62       20       47        9            87         332               5
       63       34       74        7           193         538               5
       64       10       77        7           482         692               5
       65       67       56        7           412         649               5
       66        5       33       10           439         796               5
       67       19       43        8           478         764               5
       68       63       98        7           166         463               5
       69       99       16        8            96         383               5
       70       45       26        6           474         729               5
       71       14       64        9           316         690               5
       72       14       18       10           340         654               5
       73       30        8        6           269         595               5
       74       67       35        8           448         747               5
       75       21       96        8           184         579               5
       76       37       74        7           228         466               5
       77       41       97        6           220         521               5
       78       42       49        8           313         531               5
       79        7       39        5           448         689               5
       80       65       34       10            31         424               5
       81       14       62        8           453         843               5
       82       85       27       10           167         470               5
       83       23       55       10           150         483               5
       84       81       56        5           439         663               5
       85        7       23        6           443         646               5
       86        0       95        9           408         663               5
       87       36       61        8           488         852               5
       88       12       87        7           163         498               5
       89       48       51        6           181         394               5
       90       87       93        8            30         345               5
       91       58       11        7           464         845               5
       92       52       45        6           367         657               5
       93       55       28        9           275         574               5
       94       40       76        7           432         796               5
       95       91       58       10           407         712               5
       96        5       58        7           203         577               5
       97       40       90       10           422         625               5
       98       78       98        6           426         784               5
       99       94        4        7             9         344               5
      100       70       24        9           286         646               5
