TEST-TC-RC0804

VEHICLE
NUMBER     CAPACITY
   100     725

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       10       16       66          1026        1126               5
        2       24       72       11           409         557               5
        3        8       79       70          1312        1458               5
        4       21       62       53           818         893               5
        5       58       14       52           928        1064               5
        6       74       26       72          1373        1447               5
        7       58       82       59           659         760               5
        8       93       44       11           730         834               5
        9       56       32       14          1153        1222               5
       10       63       23       41           288         417               5
       11        2        3       98           555         684               5
       12       86       45       89          1285        1377               5
       13       71       85       72          1541        1683               5
       14       72       67       97          1472        1572               5
       15       25       42       61          1665        1718               5
       16       46       54       55          1015        1112               5
       17       39       88      100          1221        1286               5
       18       60       71       90          1338        1488               5
       19        3       88       30          1241        1362               5
       20       16       70       72           756         856               5
       21       77       90       36          1362        1500               5
       22       83       36       71          1567        1676               5
       23        8       43       51          1285        1372               5
       24       58       61       48          1493        1555               5
       25       48       17       17          1393        1444               5
       26       57       64       15           467         579               5
       27       55       89       12           830         916               5
       28       55       84        9           196         325               5
       29       62       60       98          1223        1277               5
       30       48       30       47           315         463               5
       31       82       47        1           414         542               5
       32       39        1       50           980        1057               5
       33       52       61       38          1470        1600               5
       34       57       85       14            58         196               5
       35       27       23       43           551         606               5
       36       68       55       25           405         478               5
       37       39       49       76           497         635               5
       38       96       67       53          1515        1578               5
       39       38        3       63           378         454               5
       40       74       93       41          1220        1272               5
       41       47       86       10          1614        1666               5
       42       67       65       84          1172        1308               5
       43       47       91       23           679         829               5
       44       51       24       39          1545        1686               5
       45       28       30       24          1581        1726               5
       46       21       24       75          1218        1277               5
       47       14        0       65           304         390               5
       48       37       98        9          1644        1783               5
       49       80       93       59           868         946               5
       50       79       73       84           556         706               5
       51       56       80       93          1121        1246               5
       52       98       83       26           594         702               5
       53       36       95       19           667         749               5
       54       43       96       10            52         193               5
       55       26       44       67          1189        1271               5
       56       92       84       13           153         260               5
       57       64       95       44          1271        1404               5
       58       45        8       25           216         288               5
       59       99       25       69           364         440               5
       60       59       82       15           465         569               5
       61       55       80       29          1406        1510               5
       62       58       82       41          1018        1143               5
       63       35       35        4          1652        1753               5
       64       49       35       36          1101        1175               5
       65       19       28       68           627         735               5
       66       45       68       70          1020        1100               5
       67       95       18       59          1395        1452               5
       68       59       71       25           819         926               5
       69        3       67       24           952        1046               5
       70       23       67       84          1638        1727               5
       71        9        3       76           206         353               5
       72       31       76       19          1510        1560               5
       73        8       86       73           335         480               5
       74       87       76       85          1620        1736               5
       75       48       95       73            66         132               5
       76       61       81        7           977        1048               5
       77       61       81       59           672         757               5
       78       54       53       31          1573        1699               5
       79       62        7       83           956        1021               5
       80       54       71        6          1731        1846               5
       81       34       90       30           198         308               5
       82       25       32       30           380         463               5
       83       87       43       13          1688        1759               5
       84       63       82       37            27         130               5
       85       37       97       90          1511        1641               5
       86       18        3       56           311         379               5
       87       38       54        1           800         879               5
       88       60       83       21          1504        1610               5
       89       37       96       18           803         930               5
       90       69       49       24          1203        1277               5
       91       97       80       29          1131        1212               5
       92       98       89       20          1612        1687               5
       93       27       94       22          1221        1301               5
       94       27       99       64           807         875               5
       95       89       92       43          1031        1159               5
       96       11       34       70          1087        1208               5
       97       71       85       13          1058        1189               5
       98       12       30       97          1096        1209               5
       99       20       62       20           713         832               5
      100       27       87        4          1455        1558               5
