TEST-TC-R0920

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       74       94        7            71         194               5
        2       72        9        5           655         724               5
        3       22       89        9           739         807               5
        4       34       61        8           186         328               5
        5        1       43        6           187         330               5
        6       68        3        9           444         593               5
        7       17       41        9           490         636               5
        8       86       97        6           526         597               5
        9       69       91        6           282         370               5
       10       37        0        7           381         504               5
       11       97       73        8           450         572               5
       12       90       20        9           215         278               5
       13       90       94        5           367         484               5
       14       70       82        9           746         850               5
       15       87       43       10           693         755               5
       16       40       12        5           470         620               5
       17       30       52        8           486         620               5
       18        1       85        5           155         282               5
       19       95       94        6           587         700               5
       20       83       50        6           681         738               5
       21       38       51        8           383         501               5
       22       96       64        6           310         420               5
       23       27       39        7            31         113               5
       24       46       82        8           601         719               5
       25       32       52        8           574         638               5
       26       65       22        6           251         344               5
       27        7       95        9           256         342               5
       28       31       19        6           441         584               5
       29       42        3        5           499         646               5
       30       65       78       10           564         641               5
       31       15        1        5            70         131               5
       32       80        5        5           695         813               5
       33       67       30        8           454         507               5
       34       40       22        9           375         435               5
       35      100       94        7            44         143               5
       36       36       18        7           441         581               5
       37       27       58        9           283         413               5
       38       54       96       10            69         196               5
       39      100       32        8           161         285               5
       40       29        1        5           259         389               5
       41       96       70       10           216         266               5
       42       29       48       10           152         268               5
       43        3       58        9           693         833               5
       44       78       22        6           409         549               5
       45       62       67        9           559         663               5
       46       12       25        5           222         368               5
       47       79       96        7           603         655               5
       48       13       11        9           484         633               5
       49       31       90        8           227         294               5
       50       94       96       10           747         810               5
       51       68        6        9           599         686               5
       52       10       56       10           705         758               5
       53       76       30        6           549         622               5
       54       60       17        9            29         126               5
       55       59       93        5            25         134               5
       56       44       67        6           669         722               5
       57       52       95        5           483         565               5
       58       54       75       10            28         107               5
       59       12       60        9           701         848               5
       60       62       89       10           180         304               5
       61       68       97        8           139         241               5
       62       91       27        7           347         436               5
       63       21       70        5           506         615               5
       64       48       32        5           120         239               5
       65       19       13        8           365         487               5
       66       95       67       10           630         682               5
       67       34       42        5           126         204               5
       68       55        3        7           238         370               5
       69       95       11        9           467         520               5
       70       80       40        7           319         380               5
       71       75       65        9           664         718               5
       72       12       12       10           454         523               5
       73        4       41        9            70         148               5
       74       92       80        5           237         378               5
       75       75        4        7           184         310               5
       76       71       57       10           356         450               5
       77       39       42       10            49         115               5
       78       58       28        5           144         238               5
       79        5       93        6            93         214               5
       80       35       81       10            54         169               5
       81       95       34       10           524         660               5
       82       36       51        7           712         772               5
       83        0        6       10           179         244               5
       84       20       13        8           748         854               5
       85       71       31        9           594         681               5
       86       62       54        7           197         266               5
       87       59       73       10            31          99               5
       88       93       50        5           109         162               5
       89        1       43        6           353         416               5
       90       16       43        6           680         810               5
       91       79       85       10           122         264               5
       92       75       91        5           266         412               5
       93       52       85       10           230         281               5
       94       82       90        7            21         127               5
       95       56       66        5           389         469               5
       96       84       23       10           460         513               5
       97       86       62       10           376         445               5
       98       15       86        5           625         767               5
       99       34        5       10           276         370               5
      100       29       40        8           117         192               5
