TEST-TC-R0574

VEHICLE
NUMBER     CAPACITY
   100     455

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       86        6           245         636               5
        2        7       51        2          1495        1790               5
        3       86       77        1           714         935               5
        4       29       79       68           563         784               5
        5       83       75       60           377         763               5
        6       43       84        6           685         945               5
        7        8       92       83           245         534               5
        8       78       55        1           873        1204               5
        9       84       11        5          1321        1521               5
       10       56       56        1           719        1040               5
       11       48       20        5          1041        1366               5
       12       87       62        2          1455        1760               5
       13       63       99        3          1186        1538               5
       14       62       19        6           496         834               5
       15       57       87        7          1405        1637               5
       16        6       94        6           865        1124               5
       17       63       21        4           315         528               5
       18       39       28        7           454         710               5
       19       56        4        8          1277        1599               5
       20       19       69        8            67         369               5
       21       76       79        3           210         597               5
       22        3       23        5           998        1229               5
       23       38       69       92           143         405               5
       24       67       52        6           119         397               5
       25       58       63       63           287         680               5
       26       57        0        5          1281        1654               5
       27       97        7        3           535         891               5
       28       44       57       99          1141        1367               5
       29       18       86        3           202         572               5
       30       62       58        3           588         853               5
       31       51       34       98           695        1081               5
       32       98       34       88           592         988               5
       33       13       70        1           151         426               5
       34       51       51        5          1121        1368               5
       35       35       42        1           902        1126               5
       36        2        7        2          1072        1281               5
       37       69       12        8           516         901               5
       38       66       68       10           102         406               5
       39       11       52       10            59         411               5
       40       34       25        5           515         899               5
       41       21       86        9           411         691               5
       42       20       90        5          1176        1568               5
       43       26       53        2          1387        1723               5
       44       64       83        2           372         640               5
       45       84       96       80           551         783               5
       46       13       58        2          1383        1694               5
       47       24       18        4           759        1145               5
       48       11       67        6          1440        1733               5
       49       93       23        9          1404        1800               5
       50       54       12        5            43         407               5
       51        7       40        9          1125        1370               5
       52       46       63        1           401         709               5
       53       44       83        6           379         683               5
       54       80       78       10           684         939               5
       55       75       25        8           111         455               5
       56       53       57        6           445         738               5
       57       98       59       10           136         397               5
       58       44       21       57           517         862               5
       59       26       32        3           384         736               5
       60       52       10       52           794        1194               5
       61       14       73        8          1169        1380               5
       62       48       28        6          1050        1373               5
       63       96       50        4            17         258               5
       64        1       43        8           743        1088               5
       65       46       12        5           948        1280               5
       66        8       79        4           953        1196               5
       67       99       46        2           514         910               5
       68       73       97        8          1427        1667               5
       69       54       79        7           996        1255               5
       70       76       62        3           649         990               5
       71       47       15        7           753         975               5
       72       89       47       96           179         447               5
       73       28       10        9          1454        1841               5
       74       75       79        3           587         880               5
       75       96       41        3           721         929               5
       76       12        4        7           281         632               5
       77       60        1        4          1440        1737               5
       78       63       71        8           349         571               5
       79       78       10        4           322         616               5
       80       34       46       10           493         782               5
       81       24       58        4           260         630               5
       82       73       45        4          1270        1584               5
       83       81       87       64           211         601               5
       84       27       19       81          1217        1585               5
       85       13       15        8           659         887               5
       86       43       84       79           364         595               5
       87       72       52       78          1038        1280               5
       88       42       63        3          1321        1659               5
       89       46       33        5            60         370               5
       90       22        4       93           215         565               5
       91       53       43        6           506         808               5
       92       37       36        9          1127        1360               5
       93       65        7       65           538         867               5
       94       43       98        4          1386        1659               5
       95       40       87        5           641        1028               5
       96       40       81        1          1140        1380               5
       97        3       33        2           611         825               5
       98       13       85       74          1188        1501               5
       99       92       63        9          1391        1730               5
      100       42       88        8           899        1217               5
