TEST-TC-RC0770

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       41       57        8           261         578               5
        2       78        6        8           133         442               5
        3       10       70       10           426         806               5
        4       53        0        8           267         663               5
        5       83        5        7           224         492               5
        6       34       95        8           226         572               5
        7       99        2        5            51         326               5
        8       84       11        7           141         377               5
        9        9       49       10            31         346               5
       10       83       91        6           494         889               5
       11       22       97        7           256         550               5
       12        6       74        5            13         268               5
       13       10       51       10           104         348               5
       14       70       18        5           343         573               5
       15       40        0        5           210         421               5
       16       64       94        8           439         809               5
       17       55       94        6           113         357               5
       18       25       65       10           194         531               5
       19       99       79        9           344         648               5
       20       80       10       10            59         297               5
       21        5       94        8            27         356               5
       22       36       21       10           345         587               5
       23       36       50        6           466         719               5
       24        2       99       10            13         284               5
       25       72       12        9           437         733               5
       26       76       53        7            89         472               5
       27       79       12        7           405         641               5
       28       40       88        7           212         516               5
       29       78       13        9            95         306               5
       30       77       86        6           483         743               5
       31       67       13        6           187         397               5
       32       93        5        6           307         652               5
       33       98        1        5           237         452               5
       34       77       15        6           343         730               5
       35       31       82        7           301         593               5
       36       92       13        8           265         538               5
       37        1       99        8           356         634               5
       38       74       13        8           286         674               5
       39       65       97        9           413         722               5
       40       19       38        6           316         528               5
       41       79       13        8           302         510               5
       42       78       12        6            59         450               5
       43       83       96        7           122         501               5
       44       87       97        7           330         669               5
       45       17       15       10           423         813               5
       46       16       93        8           503         858               5
       47        0        9        7           421         697               5
       48       14       80        7           353         591               5
       49       95        3        5           354         634               5
       50       79       12       10            90         380               5
       51       98        1        8            76         277               5
       52       26       51        6            85         343               5
       53       99       99        6            52         260               5
       54        0       23        9           210         436               5
       55       99        0        7           396         790               5
       56       76       15        7           172         511               5
       57       89       12       10           207         515               5
       58       24       24        6           370         685               5
       59       74        9        5            12         363               5
       60       56       46        9           215         470               5
       61       14       45        6            30         420               5
       62       68        5        7            22         226               5
       63       15       19        8           106         396               5
       64       91       23        5           473         716               5
       65        3       77       10           382         678               5
       66       90       45        7            35         362               5
       67       77       64       10           454         772               5
       68       47       12        8           102         482               5
       69       23       27        8            55         376               5
       70       25       44        9           124         480               5
       71       78       69        5           248         631               5
       72       74      100        8           309         524               5
       73       75       17        7            23         368               5
       74       76       16        9           196         444               5
       75       95        7        8           305         649               5
       76        1       17        7           373         740               5
       77       95        7        8           151         360               5
       78       87        6       10           266         546               5
       79       65       55        7           442         733               5
       80       29      100       10           180         464               5
       81       22       27        9           258         602               5
       82       25       94       10           481         860               5
       83       48       68        6           467         824               5
       84       74       76       10           273         626               5
       85       80       23        8           416         753               5
       86       56        3        6           338         686               5
       87       51       66        6           504         842               5
       88       41        9        6           309         659               5
       89       96       90        8           386         766               5
       90       68        7        5           208         588               5
       91       55       77       10             1         299               5
       92       66       68        7           244         479               5
       93       48       82        5           149         499               5
       94       75       16        5           172         490               5
       95       15       93        9           300         526               5
       96       68       60        6           341         610               5
       97       68       91        6           209         537               5
       98       64       25        8           337         604               5
       99       42       51        6           354         743               5
      100       95       66        8            52         386               5
