TEST-TC-RC0322

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       99        0             0        1000               0
        1       47       58        7            87         418               5
        2       62       85        1           370         716               5
        3       15       22        9           466         707               5
        4       55       37        5           170         515               5
        5       32       37        3           414         757               5
        6       23        5       10            32         232               5
        7       51       11        3           302         655               5
        8       34       38        2            57         414               5
        9       24       41        9           458         853               5
       10       20       10        3           436         825               5
       11        9       17        5            47         317               5
       12       33       38       10           409         632               5
       13       42       99        2           369         654               5
       14       31       69        2           464         780               5
       15       30       52       10           405         765               5
       16       28       38        3            40         430               5
       17       57       19        3            19         320               5
       18       16       22        8            64         264               5
       19      100       16        5            85         325               5
       20       27       22        9           119         470               5
       21       29       30        2           265         488               5
       22       16       26        1           450         775               5
       23       47       46        5           404         779               5
       24       37        0        2           417         810               5
       25       41       51        6           307         610               5
       26       32       37        8             1         256               5
       27        8       22        3           225         613               5
       28       12       26        4           107         340               5
       29       52       43       10           256         633               5
       30       73       10       10           383         774               5
       31       18       55        4           212         547               5
       32        5        2        9           191         420               5
       33       32       37        2           398         695               5
       34       28       44        9           317         652               5
       35       97       52        9           436         830               5
       36       26       62       10           170         480               5
       37       18       14        4           345         721               5
       38       17       51        7           320         705               5
       39       81       50        7            34         386               5
       40       33       37        1           254         555               5
       41       32       37        4           365         578               5
       42       91       80        7           227         587               5
       43       34       90        4           392         713               5
       44       16        9        1           407         751               5
       45       11       32        2           483         746               5
       46       79       80        2           153         360               5
       47       20       28        6           180         551               5
       48       94       36        9           127         465               5
       49       59       85        5           251         521               5
       50       12       18        7           491         844               5
       51       59       48        8             8         247               5
       52       63       47        6           336         665               5
       53       29       19        4           326         694               5
       54       25       51       10           434         762               5
       55       49       92        7           220         608               5
       56       32       74        4           211         517               5
       57        9       21        4           143         450               5
       58       57       99        7            53         362               5
       59       84       56        2           103         343               5
       60       16       89        8           142         486               5
       61       30       36        3           104         361               5
       62       18       19        6           481         693               5
       63       13       20        7           302         527               5
       64       32        3        3           199         594               5
       65       63       65        8           202         493               5
       66       71        2       10           264         479               5
       67       17       38        6           299         552               5
       68       22       37        3           110         506               5
       69       15       22        8            35         270               5
       70       63        8        4           223         606               5
       71       46       83        3            75         284               5
       72       29       43        2            45         311               5
       73       51       85        6           264         574               5
       74       62       54        5           144         346               5
       75       85       26        5            36         391               5
       76       53       72        6             3         386               5
       77       49       99        1           471         709               5
       78       46       25        8           434         746               5
       79       99       52        8            57         378               5
       80       20       23        7           177         418               5
       81       14       35        3            34         248               5
       82       59        9        3           135         410               5
       83       48       97        6            37         298               5
       84       28       31        6           355         727               5
       85       27       83        1           261         529               5
       86       16       22        2           325         627               5
       87        6       26        7           197         490               5
       88       72       74        5            71         281               5
       89       15       21       10           194         423               5
       90       27       38        2           302         594               5
       91       15       22       10           165         487               5
       92       63       84        4           155         452               5
       93       90        7        1           159         548               5
       94       59       92       10           436         683               5
       95       42       75        5           334         689               5
       96       41       90        8           207         530               5
       97       56       64        4           475         679               5
       98       16       22        6            50         291               5
       99       42       32       10           375         607               5
      100       28        3        1             9         303               5
