TEST-TC-C0709

VEHICLE
NUMBER     CAPACITY
   100     377

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        9       48       93           303         377               5
        2        9       48        6           235         338               5
        3       12       48       52           328         408               5
        4       80        5        6           728         840               5
        5        2       63       55           673         783               5
        6       68       14        4          1441        1505               5
        7       10       51        2           761         827               5
        8       24       66       97          1292        1351               5
        9       28       31       80           314         411               5
       10       75       75        8           282         387               5
       11       25       24        7           229         316               5
       12       51       57       10           272         417               5
       13       24        9        4           720         861               5
       14       34       67        1          1342        1454               5
       15       40       56       57           305         445               5
       16       54       64        1           877         955               5
       17        2       63       70           812         957               5
       18       70       12       63           750         892               5
       19       97       94       85          1325        1447               5
       20       38       56        2           776         875               5
       21       84       51        5           218         268               5
       22        3       68        7           471         613               5
       23       48       70       53           847         946               5
       24       11       49        4           846         902               5
       25       57       47       70            99         185               5
       26        2       62        2           803         891               5
       27        3       56        1           224         280               5
       28       10       48        8           160         247               5
       29       30       65        4           345         461               5
       30       11       49        9           798         864               5
       31        5       74        1           322         435               5
       32       20       21        7           289         387               5
       33       70       56        9           718         828               5
       34       10       48        1           803         892               5
       35       33        6        9          1564        1665               5
       36       41       76       94           156         294               5
       37       13       22        1           923         997               5
       38       12        2       93           315         464               5
       39       52       76        6           529         656               5
       40       10       48       10           759         882               5
       41       73       26        9           199         266               5
       42       19       76        7           657         707               5
       43       15       23        2          1500        1635               5
       44       91       89       82           825         968               5
       45       63       38       65           281         360               5
       46       98       23        8           196         314               5
       47       41       41        3          1469        1611               5
       48       69       33       82           274         387               5
       49       35       53       92           575         694               5
       50       32       86       53            12          79               5
       51        2       62        5           828         883               5
       52        6       61        1           858         973               5
       53       10       48        2           821         955               5
       54       10       50       86           334         470               5
       55       14       52        2          1442        1541               5
       56       11       54        3           212         362               5
       57       90       97        1           690         749               5
       58       89       28        4           684         807               5
       59       38        8        3           251         381               5
       60       79       10        2           778         927               5
       61       15       16       84           327         377               5
       62       72       31        3           655         750               5
       63       10       48        6           817         882               5
       64       53       37        5           290         403               5
       65       59       81        4          1082        1201               5
       66       74       70       10           159         233               5
       67       42       65        6            99         154               5
       68       80       11        6           784         915               5
       69       74       15       10           847         949               5
       70       69       97       10           250         314               5
       71       10       23        6           203         281               5
       72       77       38       76           230         318               5
       73       68       19       86           802         910               5
       74       75       85        9          1617        1747               5
       75       83       12        8           251         372               5
       76       84       15        5          1085        1219               5
       77       15       52        2           742         798               5
       78       44       56       10           263         405               5
       79       93       86       67           823         967               5
       80       10       49       10           194         277               5
       81       71       72        1           777         830               5
       82       76       60        4          1219        1341               5
       83       79       34        7          1485        1558               5
       84       62       89       81           756         887               5
       85        2       66       10           719         841               5
       86       14       26        7           838         929               5
       87       67       42       10           287         434               5
       88       98       94        6          1744        1864               5
       89       66       73        6           653         776               5
       90       47       28        4           823         900               5
       91       60       63       59           677         737               5
       92       94       15        6           833         955               5
       93       81       94       71          1305        1389               5
       94        9       50        7           716         859               5
       95       53       53        8           319         445               5
       96        2       63        9           348         456               5
       97       70       71        5           269         368               5
       98       15       36        7           816         932               5
       99       11       49       10           815         915               5
      100       84       32        6           161         225               5
