TEST-TC-R0454

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        6      100        1           425         638               5
        2       36       92        1          1220        1458               5
        3       24       45        1           509         742               5
        4       69       95        1           136         362               5
        5       71        1        1           728        1033               5
        6       88       30        1            43         375               5
        7       82       86        1           589         974               5
        8        6       33        1           180         541               5
        9       91       68        1          1269        1586               5
       10       40       35        1           925        1278               5
       11       15       23        1          1103        1435               5
       12       20       67        1           158         367               5
       13       51       44        1            64         421               5
       14       22       22        1          1383        1742               5
       15       78        4        1          1465        1669               5
       16       30       77        1           467         791               5
       17       40       82        1           850        1115               5
       18       44       20        1          1412        1670               5
       19       57       48        1           739        1057               5
       20       12       97        1          1469        1868               5
       21       68        5        1          1456        1738               5
       22       67       86        1          1238        1585               5
       23       12       20        1           352         592               5
       24       75       52        1           733         957               5
       25        4       51        1          1470        1869               5
       26       68       55        1           377         595               5
       27        8       52        1           423         721               5
       28       98       71        1          1244        1522               5
       29        9       93        1           129         489               5
       30       66      100        1           809        1161               5
       31        9       28        1           875        1266               5
       32       42       63        1          1158        1448               5
       33       39       27        1          1186        1411               5
       34        0       65        1            58         454               5
       35       21       54        1           831        1166               5
       36       69       89        1           837        1088               5
       37       68       53        1          1495        1858               5
       38       38       15        1           715         995               5
       39       27        1        1          1331        1543               5
       40       38       56        1           459         814               5
       41       41       26        1            71         384               5
       42        2       85        1          1199        1403               5
       43       59       80        1           592         992               5
       44       84        4        1           120         504               5
       45       11       87        1           844        1148               5
       46       75       43        1           523         737               5
       47       47       68        1           432         783               5
       48       34       10        1          1417        1750               5
       49       77       51        1          1249        1508               5
       50       46       75        1          1387        1723               5
       51       89       19        1           280         540               5
       52       88       38        1           707         977               5
       53       24       38        1           687         933               5
       54       34        9        1           559         849               5
       55        7       90        1          1131        1510               5
       56       85        2        1          1335        1594               5
       57       15       74        1          1354        1564               5
       58       88       19        1          1163        1461               5
       59       62       82        1          1205        1505               5
       60       19       30        1           577         924               5
       61       40       62        1             1         345               5
       62       70       64        1          1115        1465               5
       63       37       96        1           350         696               5
       64       51       36        1            26         272               5
       65       50       56        1           259         622               5
       66       60       17        1           248         603               5
       67        8        1        1           408         716               5
       68       92       68        1           646        1001               5
       69       56       17        1           660        1031               5
       70       53       65        1          1120        1513               5
       71       50       55        1           556         938               5
       72       66       84        1           994        1307               5
       73       90       17        1            10         387               5
       74       14       40        1           151         409               5
       75       39       45        1           319         529               5
       76       42       12        1           335         687               5
       77       65        6        1          1107        1355               5
       78       24       36        1           630         885               5
       79       98       69        1           518         907               5
       80       68       89        1          1249        1562               5
       81       17       19        1           857        1093               5
       82       79        5        1           123         501               5
       83       95       55        1           575         778               5
       84       65       86        1          1410        1699               5
       85       84       52        1          1181        1478               5
       86       10       63        1          1152        1444               5
       87       30       42        1           244         482               5
       88       36       26        1           149         359               5
       89        3        3        1          1229        1481               5
       90       46       70        1           879        1152               5
       91        6       85        1           454         665               5
       92       18       17        1           997        1368               5
       93       89       25        1          1336        1643               5
       94       54       39        1          1326        1538               5
       95       80       17        1          1165        1414               5
       96       27       49        1          1235        1631               5
       97       67       25        1           522         762               5
       98       45       53        1           959        1288               5
       99       73       99        1          1018        1401               5
      100       37        6        1           167         469               5
