TEST-TC-RC0863

VEHICLE
NUMBER     CAPACITY
   100     420

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       26       49        4          1283        1578               5
        2       89       75        4           824        1117               5
        3       23       54        2          1411        1757               5
        4       41       42        9           150         512               5
        5       61       81        3           729        1064               5
        6       93       35       59           312         671               5
        7       52       55        8          1490        1874               5
        8       19       70        8           801        1184               5
        9       77       20        8           840        1081               5
       10       36       72        3           734        1041               5
       11       28       65        4           238         534               5
       12       56       38        9           152         354               5
       13       12       56        2            75         430               5
       14       80       69        5          1053        1416               5
       15       25       22        7           773        1048               5
       16        1       43       80           824        1026               5
       17       43       39        7          1358        1614               5
       18       53       51        6           720         960               5
       19       13        3        8           189         472               5
       20       84       57       10           307         662               5
       21       61       87        5           731         949               5
       22       13       29       82           716        1003               5
       23       27       54       91           281         630               5
       24       54        9        6           833        1036               5
       25       67       77       10           739        1031               5
       26       33       58        2          1356        1746               5
       27       58       91       10          1396        1796               5
       28       34       34        6           195         571               5
       29       27       25        4           681         891               5
       30        6       45        6           244         468               5
       31       15       32        8          1174        1472               5
       32       66       19        6           653         960               5
       33       48       23       79          1248        1640               5
       34       29       55        1           257         557               5
       35        4       50       64           786        1052               5
       36       83       69        5           256         521               5
       37       27       57        4           788        1022               5
       38       47       78        7           201         471               5
       39       20       64        8            86         371               5
       40       72       40        5          1269        1549               5
       41       58       82        1           774         981               5
       42       34       61       69           708        1005               5
       43       20       79        5          1232        1579               5
       44      100       43       10           182         384               5
       45       15       55       64           604         903               5
       46      100      100        4           317         661               5
       47      100       48        3           190         485               5
       48       91       36        3           665         923               5
       49       53       85        9           234         538               5
       50       30       17       95           822        1162               5
       51       48       40        4           668         971               5
       52       62       86       10           241         520               5
       53       89       37       75           807        1125               5
       54       23       52        2           685         967               5
       55       62       75       10          1325        1673               5
       56       26       49        5           291         631               5
       57       65       26        5           581         981               5
       58        3       40       60           717        1013               5
       59       30       59        5           805        1012               5
       60       53        8        1           445         803               5
       61       94       29        6           835        1178               5
       62       13       53        4           846        1117               5
       63       99       74        9           331         561               5
       64       78       84        4           248         596               5
       65       61       16        2           274         575               5
       66       60       79        9           340         719               5
       67       37       33        1           741        1068               5
       68       44       16        7           833        1058               5
       69       28       55      100           797         998               5
       70        6        1        4           699        1019               5
       71       23       98        3           248         492               5
       72       63       87        6           833        1177               5
       73       38       61       61          1471        1686               5
       74       77       75       61          1422        1753               5
       75        0       44        2           341         699               5
       76       73       53        1           564         950               5
       77       46       86        9           721        1075               5
       78       68       73        6           403         771               5
       79       13       45       54          1183        1457               5
       80       80       11       99           798        1020               5
       81       74       75        9           331         727               5
       82       61       81       10           674        1017               5
       83       87       98        2           333         726               5
       84       63       89       10           198         415               5
       85        9       83        5           722        1098               5
       86       23       65        5          1097        1413               5
       87       52        6        7           303         610               5
       88        2       43        6           299         559               5
       89       26       61        7           232         531               5
       90       24       60        4           322         583               5
       91       22       99        5           743         948               5
       92        4       43       98           311         707               5
       93       28       48        1           689        1088               5
       94       74       45        4          1414        1758               5
       95       56       39       10           314         681               5
       96       67       84        5          1211        1507               5
       97       58       87        7           679         943               5
       98       21       67        8           294         632               5
       99       22        5        2           674         955               5
      100        5       59        2           326         669               5
