TEST-TC-C0152

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0       34        0             0        1000               0
        1       47       50        1           420         517               5
        2       54       39        1           661         782               5
        3       35       21        1           300         398               5
        4        9       93        1           524         620               5
        5       65       78        1           120         255               5
        6       17       89        1           133         232               5
        7       49       51        1           479         617               5
        8       69       27        1            49         133               5
        9       57       36        1           510         584               5
       10       59       45        1            76         206               5
       11       54       88        1           487         595               5
       12       50       47        1           335         415               5
       13        9       90        1           415         544               5
       14       18       47        1           698         831               5
       15       69       33        1           355         499               5
       16       46       54        1             0          81               5
       17       44       66        1           752         898               5
       18       66       25        1           266         318               5
       19       36       80        1           307         359               5
       20       13       69        1           397         461               5
       21       22       95        1           371         476               5
       22       83       31        1           218         278               5
       23       40       48        1           225         289               5
       24       82       83        1           566         700               5
       25       48       50        1           180         294               5
       26       75       28        1           734         795               5
       27        4       36        1           522         660               5
       28       16       89        1           660         722               5
       29       66       28        1           625         752               5
       30       41       50        1           392         455               5
       31       66       14        1           223         319               5
       32       65       29        1           488         544               5
       33       10       56        1           663         811               5
       34       67       75        1           507         624               5
       35       46       75        1           726         855               5
       36       10       91        1           198         288               5
       37       50       69        1           236         378               5
       38       76       27        1           231         311               5
       39       72       28        1           260         353               5
       40       27       62        1           406         513               5
       41       62       32        1           676         744               5
       42       72       25        1           573         665               5
       43       72       39        1           656         732               5
       44       48       49        1           452         511               5
       45       31       88        1           635         694               5
       46       80       31        1           663         789               5
       47       51       57        1           523         663               5
       48       40       58        1           423         484               5
       49       49       51        1           244         315               5
       50       43       45        1           438         492               5
       51       57       47        1           362         483               5
       52       48       50        1            70         165               5
       53       39       36        1           749         872               5
       54       73       27        1           479         537               5
       55       43       46        1           379         508               5
       56       51       52        1           290         368               5
       57       58       27        1           266         366               5
       58       74       28        1           333         451               5
       59       63       28        1           388         511               5
       60       47       46        1           523         633               5
       61        6       97        1           177         254               5
       62       54       63        1           694         772               5
       63       48       50        1           602         660               5
       64        9       93        1           284         380               5
       65       17       82        1           331         456               5
       66       67       28        1            17         121               5
       67       71       27        1           574         670               5
       68        9       93        1           539         627               5
       69        9       77        1           236         362               5
       70       45       44        1           614         675               5
       71        7       55        1           414         544               5
       72        9       93        1           590         718               5
       73       61       28        1           215         326               5
       74       14       83        1           316         426               5
       75       73       28        1           400         460               5
       76       73       35        1           231         297               5
       77       46       46        1           381         441               5
       78       45       49        1           371         442               5
       79       67       33        1           591         662               5
       80       36       74        1           108         192               5
       81       42       53        1           213         335               5
       82       39       57        1           443         543               5
       83       45       48        1           630         690               5
       84       34       55        1           360         497               5
       85        9       93        1            40         146               5
       86       51       50        1           608         680               5
       87       55       47        1           367         433               5
       88       52       51        1           325         452               5
       89       27       66        1           276         391               5
       90       16       85        1           529         588               5
       91       68       28        1           518         629               5
       92        9       90        1           323         433               5
       93       52       23        1           509         596               5
       94       46       40        1           634         752               5
       95        6       92        1           147         226               5
       96       56       38        1           161         246               5
       97       63       69        1           147         256               5
       98       77       10        1           400         521               5
       99       58       34        1           441         581               5
      100       22       96        1           641         713               5
