TEST-TC-RC0844

VEHICLE
NUMBER     CAPACITY
   100     204

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       72       59       56           286         347               5
        2        8       58        6          1160        1270               5
        3       15       65        7           250         335               5
        4       44       74        5           396         463               5
        5       93       96        2          1545        1597               5
        6       97       89        4          1700        1809               5
        7      100       86        8          1161        1311               5
        8       70       85        4           228         279               5
        9       99       87        2           836         970               5
       10       22       94        5          1302        1414               5
       11        4        6        6          1431        1506               5
       12       98       89       60           409         505               5
       13       23        2       84           779         892               5
       14       45       60        5          1577        1636               5
       15      100       86        9          1503        1563               5
       16       44       57        2           245         311               5
       17        1       17       95           129         254               5
       18       30       83        4          1601        1683               5
       19       96        0       88           473         620               5
       20       91       91        6          1143        1283               5
       21       40       73        7          1275        1355               5
       22       87       68       10           714         782               5
       23       25       62        6             4         123               5
       24       17       63        9           561         670               5
       25       95       65       10           550         667               5
       26       99       87        9          1067        1200               5
       27       99       88       63            28         113               5
       28       69        1       81          1108        1206               5
       29       17       99        6          1205        1277               5
       30       76       65        5           178         273               5
       31       58       48       10           137         199               5
       32       28       75       73          1094        1205               5
       33      100       34        5           250         373               5
       34        3       22        1           924        1073               5
       35       15        8       67           648         795               5
       36      100       86       51           229         294               5
       37        9       44       72           787         878               5
       38        2       79        4          1418        1515               5
       39       96       91        8           218         299               5
       40        5        3        1          1708        1783               5
       41       67       52        2          1090        1231               5
       42       98       89       75          1592        1676               5
       43        8        6        2          1169        1302               5
       44       31       70        9          1129        1245               5
       45        7       95        7           806         907               5
       46       16       64       88          1117        1264               5
       47       12       38       93           328         428               5
       48       16       66        5          1750        1846               5
       49       98       91        7            79         156               5
       50       30       67        7           288         383               5
       51       27       27       54           104         158               5
       52       65       45        3          1515        1587               5
       53       20       43       10           533         613               5
       54       63       77       55          1429        1483               5
       55       43       67       69          1411        1487               5
       56       18       59        1           879         971               5
       57       97       95       85           206         287               5
       58       17       66        9           686         769               5
       59       69       17       77          1232        1320               5
       60       41       23        9          1733        1805               5
       61       65       50        7          1623        1706               5
       62       34       82       54          1546        1603               5
       63       12       88        4          1416        1518               5
       64        7       85        7          1720        1781               5
       65       77       54        2          1359        1505               5
       66        2        8      100          1515        1629               5
       67       72       17        5           698         782               5
       68       87       41        4           561         662               5
       69       75        1       70           560         676               5
       70       95        5        2          1673        1805               5
       71       74       55        6          1052        1105               5
       72       63       68      100           362         474               5
       73       14       71        1           139         197               5
       74       98       93        1           188         328               5
       75       98       88       85          1390        1524               5
       76       15       65        9          1562        1712               5
       77       15       64        7          1596        1710               5
       78       14       61        4          1490        1557               5
       79       88       59        6          1173        1243               5
       80       80       43        6          1058        1138               5
       81       61       87        8           421         561               5
       82        1       17        1          1702        1753               5
       83       58       87        8          1360        1498               5
       84       66       96       56          1171        1224               5
       85       95       92        8          1744        1839               5
       86       54       55        1          1381        1508               5
       87       43       73        8           332         459               5
       88       22       30       73           566         677               5
       89       24        8        4           943        1049               5
       90        4       70        3           224         315               5
       91       58       57        2           188         335               5
       92       26       19        1           883         988               5
       93       16       89        4           944        1086               5
       94      100       87       94           681         731               5
       95       81        4        4           695         773               5
       96       36       24       61           694         766               5
       97       15       62        3          1243        1330               5
       98       13       69        1          1506        1634               5
       99        6       74       93          1397        1523               5
      100       27       19        6          1449        1509               5
