TEST-TC-R0127

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        4       82        0             0        2000               0
        1       61       70        2           161         445               5
        2       62       99        8           829        1038               5
        3        8       93       53           325         649               5
        4       75       10       98           790         991               5
        5       65       61       94           263         548               5
        6       29       83       10             2         317               5
        7       64       22        6           317         601               5
        8        3       90        3           755        1087               5
        9       21       70        7           916        1121               5
       10       60       85       10           697        1083               5
       11        6       29       10          1337        1612               5
       12        3       99        3           173         513               5
       13       73       12        1           300         553               5
       14       57       55        1           873        1257               5
       15       61       56       90           295         684               5
       16       46       68        3           661        1057               5
       17       87       61       82           723         923               5
       18       89       50        4           715         942               5
       19       13        0        1           754        1021               5
       20       85       80       55           277         610               5
       21       52       26        2           673         939               5
       22       74       22        9           807        1163               5
       23        4       67        1           703        1033               5
       24        8       93       57           266         576               5
       25       23       83        3           298         651               5
       26      100       28       87           188         416               5
       27        5       95        5           159         492               5
       28       61      100       90           758        1059               5
       29       19       99        4           217         557               5
       30       43       61        8            44         252               5
       31       68        8       10           294         667               5
       32       49       87        7          1442        1780               5
       33       70        2       86           244         617               5
       34       50       28        6           318         714               5
       35       88        1       52           206         541               5
       36       84       13        9           193         487               5
       37       59       61        7           683         944               5
       38       28       73        1           315         594               5
       39        0       66        3           761        1072               5
       40       83       39        6           816        1153               5
       41       15       76        3           848        1161               5
       42       81       86       10          1357        1603               5
       43       42       82        1           183         424               5
       44       53       84       83           711        1036               5
       45        4       27        8          1120        1332               5
       46        2       51       10           759        1153               5
       47        6       58        3           679         955               5
       48       99       98        5           298         629               5
       49       29       83        4           348         584               5
       50       66       94        1           219         465               5
       51       70       29        6           220         617               5
       52       89       94       72           744        1033               5
       53        3       47        1           723        1110               5
       54       40       18        6           778        1056               5
       55       78       67       94           193         430               5
       56       76       43       60           751         991               5
       57       51       82        8           736        1018               5
       58       75       36        1          1281        1635               5
       59       36        9        5          1486        1781               5
       60       94       78        2           724         963               5
       61       27       20       83           817        1151               5
       62       11        9        6           267         667               5
       63       11        8       91           279         678               5
       64       69      100        7           195         531               5
       65       72       44       10           716         932               5
       66       94        4        8           723         928               5
       67       88       92        8           345         627               5
       68       68       89        1          1482        1759               5
       69       69       24        7           768        1137               5
       70       51       73        4           703        1034               5
       71       51       99        4           794        1053               5
       72       56       14        3           718        1087               5
       73       39       35        6           224         564               5
       74       36       38        5           264         561               5
       75       34       11        1           647         909               5
       76       68       99        9           777         989               5
       77       62       52        4           271         473               5
       78       69       26       10           671         944               5
       79       87        2       10           387         647               5
       80       62       44        2           393         728               5
       81       19       87        7           184         524               5
       82       46       31       60           213         595               5
       83       56       43       10           842        1184               5
       84       63       90        1           984        1377               5
       85        7       86        7          1387        1655               5
       86       36       26        7           812        1035               5
       87       49        8       95          1115        1473               5
       88        8        2        7           295         687               5
       89       92       28        5           833        1146               5
       90       64        9       96           294         527               5
       91       28       84        5           278         677               5
       92       70       15        5           235         617               5
       93        1        1       10           149         549               5
       94       43        4       55           284         648               5
       95       59       79        5           388         663               5
       96       11       68       10           779        1167               5
       97       30       50       87           172         441               5
       98       93       58       69          1055        1415               5
       99       39       53        3           254         543               5
      100       25       40        8           783        1078               5
