TEST-TC-RC1261

VEHICLE
NUMBER     CAPACITY
   100     1153

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       96       81       59           881         934               5
        2       26       31       56           757         847               5
        3       73       39       62           501         642               5
        4       58       58       84           454         519               5
        5       71       57       82           267         388               5
        6       72       24       53           118         250               5
        7       56       71       64          1050        1140               5
        8        5       65       73           782         911               5
        9       82       99       54           295         384               5
       10       51       75       63           759         827               5
       11       90       66       60           195         285               5
       12        5       79       75           258         370               5
       13       38       40       52           354         470               5
       14       98       47       50           771         874               5
       15       11       56       81          1485        1593               5
       16       86       18       57           690         770               5
       17       99       16       74           702         835               5
       18       93       74       72           196         309               5
       19       65       56       67           340         430               5
       20       34       72       61           275         376               5
       21       53       68       89           845         989               5
       22       54       67       66           255         331               5
       23       85       90       90           808         941               5
       24       48       68       62           270         420               5
       25       50       46       51           258         341               5
       26       24       85       51          1105        1192               5
       27       53       72       81           127         209               5
       28        5       74       85           171         226               5
       29       95       65       99           293         414               5
       30       62       57       60           673         799               5
       31       81       13       82          1282        1430               5
       32       62       39       77           827         895               5
       33       43       54       60           277         364               5
       34       14       20       91           811         887               5
       35       55       12       52           753         889               5
       36       62       56       63           661         767               5
       37       65       79       63           264         337               5
       38       35       70       85          1318        1402               5
       39       51       46       64           269         319               5
       40       31       34       52           808         920               5
       41       91       27       50           719         817               5
       42       46       97       88           681         787               5
       43       60       50       75           664         727               5
       44       72       57       86          1659        1803               5
       45       32       73       55           756         886               5
       46       62       46       59          1217        1299               5
       47       70       58       50           767         879               5
       48       93       51       68           649         784               5
       49        0       79       68           479         550               5
       50       57       35       67           526         668               5
       51       16       81       80           337         437               5
       52        2       13       53          1655        1749               5
       53       67       69       67           608         679               5
       54       74       54       50            21         150               5
       55       17       30       81           290         347               5
       56       68       60       76           776         827               5
       57       19       25       77           281         404               5
       58       60       16       71           180         318               5
       59       73       93       77           822         943               5
       60       29       53       86           668         788               5
       61       17       63       96           208         283               5
       62       64       26       64           159         290               5
       63       10       53       51            18         107               5
       64       75       79       62           195         317               5
       65       41       97       70           667         735               5
       66       37       74       50           231         354               5
       67       18       83       94           793         865               5
       68       90       57       93           111         220               5
       69      100       84       89           677         745               5
       70       45       82       68           312         370               5
       71       36       35       80          1193        1317               5
       72       48        2       80           656         761               5
       73       12       39       75           654         735               5
       74       56       65       98           274         377               5
       75       37       23       71           774         871               5
       76       80       17      100           235         349               5
       77       77       68       86           782         905               5
       78       42       73       70           183         324               5
       79       25       30       55           832         913               5
       80       71       14       89           664         800               5
       81       97       69       79           265         346               5
       82       17       82       72           890        1019               5
       83       56       70       88           772         860               5
       84       64        6       63           337         440               5
       85       15       14       98           714         835               5
       86       21       65       57           254         366               5
       87       20        6       67           150         280               5
       88       62       39       94          1513        1582               5
       89       67       31      100           349         498               5
       90        3        3       89           217         312               5
       91       43       35       89           757         837               5
       92       72       89       58           814         925               5
       93        5       79       54           350         453               5
       94       49       65       57           829         937               5
       95       26        7       51           765         877               5
       96        9       90       87          1044        1121               5
       97       63       56       99           178         242               5
       98       36       73       61           290         424               5
       99       36       92       94           335         422               5
      100       64        4       99           357         411               5
