TEST-TC-R0478

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       45       22        8          1279        1605               5
        2       98       81        1            29         420               5
        3       44       11        6          1096        1389               5
        4       61       80        7           142         507               5
        5       95       21        2           224         567               5
        6       39       10        1          1140        1535               5
        7       63       71        2           783        1182               5
        8       26       87        4          1210        1522               5
        9       32       17        5          1101        1386               5
       10       61       46        8           947        1305               5
       11       13       59        6           485         710               5
       12       37       45        4           844        1175               5
       13       90       35        8           371         652               5
       14       67       60        8           130         409               5
       15       49       64        5           882        1151               5
       16       27       78        2            51         383               5
       17       11       49        6           612         938               5
       18       31       42        1           398         739               5
       19       93       53        1          1453        1801               5
       20       68        0        1          1296        1601               5
       21       36       22        6          1194        1576               5
       22       42       21        5          1303        1643               5
       23       78       38        2          1476        1705               5
       24       34       13        2          1494        1835               5
       25       80       92        8           771        1085               5
       26       78       70        5          1261        1581               5
       27        2       91        6          1340        1581               5
       28       39       16        6          1154        1372               5
       29       19       71        2           152         365               5
       30       54        6        3           419         645               5
       31       63       97        6           537         865               5
       32        1       67        7          1265        1507               5
       33       11       97        4            19         294               5
       34       18       47        6          1129        1491               5
       35       91        3        2           922        1286               5
       36       95       96        8           187         504               5
       37       88       10        3            47         372               5
       38       18       23        7           182         387               5
       39       71       63        7           403         621               5
       40       80       40       10          1462        1849               5
       41       53       74        9           912        1147               5
       42       29       81        4            43         369               5
       43       85       11        1           136         458               5
       44       14       46        4          1319        1605               5
       45        1       27        2           510         795               5
       46       35       13        5          1081        1439               5
       47       39       17        7           537         777               5
       48       76       11        3            80         308               5
       49       68       43        4           197         496               5
       50       88       74        5           758        1129               5
       51        0       97        1           150         389               5
       52       91       51        7           672         958               5
       53       58       28        1          1047        1288               5
       54       48       26       10          1138        1516               5
       55       11       89        9           962        1341               5
       56       36       45        2           596         981               5
       57       96       48        1           634         840               5
       58       18       20        3           506         773               5
       59       11       42        9          1372        1620               5
       60       58       74       10           372         729               5
       61       26        5        9           702        1006               5
       62       19       91        9            78         416               5
       63       12       90        2           355         597               5
       64       65       23        5          1410        1656               5
       65       24       81       10          1438        1791               5
       66        0       11        9           554         839               5
       67       23        8        4          1020        1285               5
       68       42       27        7           761         983               5
       69       65       23        5          1172        1408               5
       70       47       79        2          1195        1546               5
       71       81       45        4           622        1000               5
       72       35       45        5            64         329               5
       73       73        3        9           354         704               5
       74        4        3       10          1343        1727               5
       75       42       33       10          1187        1470               5
       76       60      100        6            32         360               5
       77       82       12       10           195         515               5
       78       20       77       10          1218        1426               5
       79       83       40        2           135         376               5
       80       29       59        1           303         695               5
       81      100       65        8          1114        1510               5
       82       91       60        6            38         418               5
       83       49       55        8           376         681               5
       84       31       19        2          1095        1391               5
       85       41       87        4           750        1021               5
       86       69       40        4           494         803               5
       87       33       34        6           561         793               5
       88       76      100        7           518         777               5
       89        3       73        3           927        1288               5
       90       53       12        5           761        1037               5
       91       21       86        6          1223        1538               5
       92       47       53        3          1106        1416               5
       93       44       71        9          1050        1308               5
       94       26       56       10           534         833               5
       95       36       29        3           583         948               5
       96        7       31        7           146         540               5
       97       64       54        3          1302        1551               5
       98       27        4        8           609         928               5
       99       57       13        3           360         602               5
      100       45       95        8           989        1253               5
