TEST-TC-R0545

VEHICLE
NUMBER     CAPACITY
   100     1802

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61        2       84           180         326               5
        2       21       77       96           226         324               5
        3        9       73       91           313         383               5
        4       21       29       79           301         357               5
        5       98       11       50           682         810               5
        6       17       37       58           697         839               5
        7        8       73       65            17          97               5
        8       69       34      100           729         874               5
        9       30       98       80           229         378               5
       10        9       30       82           711         834               5
       11       93       63       93           302         381               5
       12        4       60       60           683         793               5
       13       36       79       63           224         288               5
       14       66       16       84           401         538               5
       15       87       42       78           301         429               5
       16       99       63       80           181         237               5
       17       35       40       93           672         762               5
       18       90        3       88           238         354               5
       19       24       47       53           303         362               5
       20       51       54       85           267         367               5
       21       62        2       89           216         356               5
       22       89       75       79           680         749               5
       23       23        2       52           405         473               5
       24       42       97       63           231         312               5
       25       81       27       61           301         387               5
       26       11       69       85           746         839               5
       27       25        2       67           324         393               5
       28       40       36       56           676         748               5
       29       44       67       57           171         278               5
       30        4       10       82           677         768               5
       31        1       16       64           204         283               5
       32       58       74       55           277         377               5
       33       17       82       93           213         317               5
       34        7       52       90           181         305               5
       35       31       83       89           725         854               5
       36       14       45       50           492         546               5
       37       40       23       89           690         815               5
       38        5       85       98           299         370               5
       39       39       45       90           282         376               5
       40        0       39       51           713         834               5
       41        9       86       78           715         859               5
       42       93       28       66           730         817               5
       43        0       81       92           680         826               5
       44       38       51       92           723         814               5
       45       15       66       73           223         324               5
       46       30       98       52           338         459               5
       47       50       37       54            31          81               5
       48       66       39       78           345         430               5
       49       47       88       51           670         742               5
       50       33       17       94           683         785               5
       51       62       90       82           262         408               5
       52       18       68       80           312         417               5
       53       27       55       67           694         745               5
       54        0       44       69           168         317               5
       55       85       57       54           211         315               5
       56       88       24       82           726         801               5
       57       72       40       84           751         882               5
       58       83       45       79           265         379               5
       59       99       39       87           707         797               5
       60       97       64       57           749         818               5
       61       18       63       56           156         208               5
       62       27       25       95           313         453               5
       63       81       44       71           101         176               5
       64       33        7       52           220         319               5
       65       77       31       80           190         311               5
       66       11       63       80           186         251               5
       67        0       32       75           739         821               5
       68       38       89       67           329         451               5
       69       37       38       98           195         265               5
       70       39       58       98           478         622               5
       71       16       12       53           721         802               5
       72       76       88       69           716         785               5
       73       60        3       55           688         787               5
       74       85       91       68           738         804               5
       75       99       94       72           719         773               5
       76       77       15       72           673         778               5
       77       71       83       57           296         377               5
       78       14       48       51           284         362               5
       79       57       10       99           670         781               5
       80        5       59       76           591         695               5
       81       51       19       75           738         860               5
       82       73       56      100           117         178               5
       83       43       88       80           725         823               5
       84       13       91       81           158         235               5
       85       59       17       68           259         407               5
       86       84       14       87           294         412               5
       87       96       19       93           309         443               5
       88       53       49       92           284         388               5
       89       62       30       75            11         121               5
       90       76       96       80           717         816               5
       91       60       45       96           187         318               5
       92       75       66       77           170         223               5
       93       22       81       56           696         835               5
       94       23        0       94           397         452               5
       95       41       86       58            95         225               5
       96       67       78       76           506         576               5
       97       28       23       58           153         248               5
       98       98       13       96           745         844               5
       99       36       24       72           270         338               5
      100       42       50       54           715         802               5
